Datetime,Close,High,Low,Open,Volume
2022-06-03 13:30:00,24.79,25.41,24.76,25.24,0.0
2022-06-06 09:30:00,25.44,25.81,24.82,25.02,0.0
2022-06-06 13:30:00,25.05,25.73,24.88,25.4,0.0
2022-06-07 09:30:00,24.49,26.01,24.49,25.92,0.0
2022-06-07 13:30:00,24.02,24.5,23.88,24.5,0.0
2022-06-08 09:30:00,24.36,24.78,23.74,24.71,0.0
2022-06-08 13:30:00,23.97,24.72,23.93,24.39,0.0
2022-06-09 09:30:00,24.53,24.91,24.09,24.76,0.0
2022-06-09 13:30:00,26.06,26.24,24.47,24.52,0.0
2022-06-10 09:30:00,28.51,29.63,27.34,27.53,0.0
2022-06-10 13:30:00,27.76,28.65,27.08,28.54,0.0
2022-06-13 09:30:00,33.24,34.55,32.08,32.59,0.0
2022-06-13 13:30:00,34.02,35.05,32.36,33.25,0.0
2022-06-14 09:30:00,32.5,34.0,32.33,33.45,0.0
2022-06-14 13:30:00,32.66,33.28,32.06,32.54,0.0
2022-06-15 09:30:00,30.54,31.1,29.85,30.79,0.0
2022-06-15 13:30:00,29.6,32.6,27.76,30.52,0.0
2022-06-16 09:30:00,32.15,33.57,31.15,31.8,0.0
2022-06-16 13:30:00,33.03,34.82,32.07,32.17,0.0
2022-06-17 09:30:00,31.46,33.31,30.8,32.45,0.0
2022-06-17 13:30:00,31.12,31.45,30.47,31.44,0.0
2022-06-21 09:30:00,29.44,30.39,29.42,30.3,0.0
2022-06-21 13:30:00,30.19,30.2,29.33,29.45,0.0
2022-06-22 09:30:00,29.3,30.43,29.24,30.4,0.0
2022-06-22 13:30:00,28.94,29.45,28.78,29.32,0.0
2022-06-23 09:30:00,29.65,29.77,28.74,29.17,0.0
2022-06-23 13:30:00,29.04,29.75,28.9,29.59,0.0
2022-06-24 09:30:00,27.27,29.72,27.15,28.74,0.0
2022-06-24 13:30:00,27.25,27.43,26.83,27.29,0.0
2022-06-27 09:30:00,27.33,28.66,27.31,28.13,0.0
2022-06-27 13:30:00,26.95,27.63,26.93,27.35,0.0
2022-06-28 09:30:00,27.68,28.13,26.47,26.86,0.0
2022-06-28 13:30:00,28.35,28.68,27.64,27.67,0.0
2022-06-29 09:30:00,28.86,29.36,28.2,28.93,0.0
2022-06-29 13:30:00,28.14,28.95,27.85,28.89,0.0
2022-06-30 09:30:00,28.92,30.22,28.75,29.28,0.0
2022-06-30 13:30:00,28.68,29.27,28.28,28.9,0.0
2022-07-01 09:30:00,27.11,28.98,27.11,28.37,0.0
2022-07-01 13:30:00,26.7,28.84,26.69,27.1,0.0
2022-07-05 09:30:00,28.11,29.82,28.06,29.45,0.0
2022-07-05 13:30:00,27.53,28.14,27.4,28.12,0.0
2022-07-06 09:30:00,27.51,28.07,27.42,27.73,0.0
2022-07-06 13:30:00,26.73,27.56,26.43,27.5,0.0
2022-07-07 09:30:00,26.06,26.49,25.66,26.4,0.0
2022-07-07 13:30:00,26.06,26.06,25.67,26.04,0.0
2022-07-08 09:30:00,24.99,26.2,24.75,26.12,0.0
2022-07-08 13:30:00,24.64,25.0,24.43,25.0,0.0
2022-07-11 09:30:00,26.01,26.74,26.0,26.36,0.0
2022-07-11 13:30:00,26.16,26.64,25.79,26.02,0.0
2022-07-12 09:30:00,26.15,26.95,25.82,26.67,0.0
2022-07-12 13:30:00,27.3,27.75,26.0,26.14,0.0
2022-07-13 09:30:00,26.88,28.79,26.58,28.53,0.0
2022-07-13 13:30:00,26.8,27.35,26.23,26.87,0.0
2022-07-14 09:30:00,27.27,28.45,27.14,27.76,0.0
2022-07-14 13:30:00,26.4,27.47,26.2,27.28,0.0
2022-07-15 09:30:00,24.22,25.71,24.22,25.15,0.0
2022-07-15 13:30:00,24.24,24.68,24.13,24.21,0.0
2022-07-18 09:30:00,24.66,24.97,24.38,24.82,0.0
2022-07-18 13:30:00,25.31,25.91,24.66,24.67,0.0
2022-07-19 09:30:00,24.66,24.68,24.23,24.52,0.0
2022-07-19 13:30:00,24.49,24.78,24.27,24.64,0.0
2022-07-20 09:30:00,24.11,24.58,23.4,24.47,0.0
2022-07-20 13:30:00,23.89,24.4,23.61,24.09,0.0
2022-07-21 09:30:00,23.39,24.67,23.26,24.08,0.0
2022-07-21 13:30:00,23.09,23.64,22.92,23.4,0.0
2022-07-22 09:30:00,23.4,23.57,22.41,22.79,0.0
2022-07-22 13:30:00,23.03,23.81,22.96,23.43,0.0
2022-07-25 09:30:00,23.61,24.22,23.41,23.93,0.0
2022-07-25 13:30:00,23.38,24.09,23.19,23.62,0.0
2022-07-26 09:30:00,24.69,25.31,23.99,24.11,0.0
2022-07-26 13:30:00,24.67,25.24,24.57,24.7,0.0
2022-07-27 09:30:00,23.9,24.24,23.42,24.14,0.0
2022-07-27 13:30:00,23.26,24.09,23.02,23.91,0.0
2022-07-28 09:30:00,22.37,23.53,22.35,22.71,0.0
2022-07-28 13:30:00,22.32,22.6,22.22,22.36,0.0
2022-07-29 09:30:00,21.37,21.9,21.31,21.9,0.0
2022-07-29 13:30:00,21.34,21.59,21.21,21.38,0.0
2022-08-01 09:30:00,22.74,23.08,22.31,22.88,0.0
2022-08-01 13:30:00,22.84,23.27,22.66,22.75,0.0
2022-08-02 09:30:00,23.31,24.68,22.67,23.95,0.0
2022-08-02 13:30:00,23.93,24.05,23.29,23.32,0.0
2022-08-03 09:30:00,21.91,23.04,21.85,23.03,0.0
2022-08-03 13:30:00,21.93,22.0,21.68,21.89,0.0
2022-08-04 09:30:00,22.08,22.66,21.99,22.32,0.0
2022-08-04 13:30:00,21.45,22.11,21.45,22.09,0.0
2022-08-05 09:30:00,21.26,22.47,21.17,22.47,0.0
2022-08-05 13:30:00,21.16,21.51,20.76,21.27,0.0
2022-08-08 09:30:00,21.58,22.01,20.83,21.56,0.0
2022-08-08 13:30:00,21.28,21.9,21.23,21.65,0.0
2022-08-09 09:30:00,21.76,22.23,21.72,21.94,0.0
2022-08-09 13:30:00,21.77,22.06,21.56,21.74,0.0
2022-08-10 09:30:00,19.78,20.59,19.75,20.36,0.0
2022-08-10 13:30:00,19.71,19.93,19.54,19.79,0.0
2022-08-11 09:30:00,20.12,20.53,19.74,19.75,0.0
2022-08-11 13:30:00,20.19,20.85,20.11,20.11,0.0
2022-08-12 09:30:00,19.25,20.11,19.12,19.91,0.0
2022-08-12 13:30:00,19.53,19.6,19.21,19.24,0.0
2022-08-15 09:30:00,19.93,20.93,19.84,20.93,0.0
2022-08-15 13:30:00,19.95,20.16,19.81,19.92,0.0
2022-08-16 09:30:00,19.58,20.39,19.57,20.01,0.0
