Datetime,Close,High,Low,Open,Volume
2016-01-06 13:30:00,20.59,21.62,20.39,20.98,0.0
2016-01-07 09:30:00,24.47,24.69,22.4,23.22,0.0
2016-01-07 13:30:00,24.99,25.86,24.42,24.54,0.0
2016-01-08 09:30:00,24.18,24.76,22.48,22.96,0.0
2016-01-08 13:30:00,27.01,27.08,23.78,24.16,0.0
2016-01-11 09:30:00,26.83,26.83,25.21,25.58,0.0
2016-01-11 13:30:00,24.3,27.39,23.83,26.86,0.0
2016-01-12 09:30:00,23.28,23.93,21.91,22.97,0.0
2016-01-12 13:30:00,22.47,23.57,21.94,23.29,0.0
2016-01-13 09:30:00,23.69,23.69,21.44,21.72,0.0
2016-01-13 13:30:00,25.22,26.11,23.62,23.64,0.0
2016-01-14 09:30:00,24.1,26.28,23.45,24.75,0.0
2016-01-14 13:30:00,23.95,24.42,23.07,24.06,0.0
2016-01-15 09:30:00,29.46,30.29,26.98,28.96,0.0
2016-01-15 13:30:00,27.02,29.73,26.67,29.71,0.0
2016-01-19 09:30:00,26.36,27.08,25.21,25.4,0.0
2016-01-19 13:30:00,26.05,27.59,25.72,26.37,0.0
2016-01-20 09:30:00,30.47,32.09,27.52,27.78,0.0
2016-01-20 13:30:00,27.59,30.44,26.59,30.44,0.0
2016-01-21 09:30:00,26.27,28.43,25.01,27.79,0.0
2016-01-21 13:30:00,26.69,27.55,26.17,26.28,0.0
2016-01-22 09:30:00,23.08,24.55,22.93,24.21,0.0
2016-01-22 13:30:00,22.34,23.14,22.22,23.07,0.0
2016-01-25 09:30:00,22.55,23.75,22.38,23.3,0.0
2016-01-25 13:30:00,24.15,24.31,22.48,22.54,0.0
2016-01-26 09:30:00,22.41,24.02,22.33,23.75,0.0
2016-01-26 13:30:00,22.5,22.89,22.34,22.46,0.0
2016-01-27 09:30:00,22.09,23.48,21.52,22.88,0.0
2016-01-27 13:30:00,23.11,24.57,20.42,22.07,0.0
2016-01-28 09:30:00,22.66,23.81,22.06,22.15,0.0
2016-01-28 13:30:00,22.42,23.02,21.9,22.68,0.0
2016-01-29 09:30:00,20.43,21.74,20.14,21.59,0.0
2016-01-29 13:30:00,20.2,20.71,19.5,20.41,0.0
2016-02-01 09:30:00,20.4,21.73,20.33,21.32,0.0
2016-02-01 13:30:00,19.98,20.57,19.61,20.42,0.0
2016-02-02 09:30:00,21.41,22.02,21.06,21.34,0.0
2016-02-02 13:30:00,21.98,22.42,21.47,21.47,0.0
