Datetime,Close,High,Low,Open,Volume
2016-10-27 09:30:00,14.74,15.05,13.74,13.74,0.0
2016-10-27 13:30:00,15.36,15.43,14.53,14.73,0.0
2016-10-28 09:30:00,16.12,16.12,14.65,15.29,0.0
2016-10-28 13:30:00,16.19,17.35,16.1,16.17,0.0
2016-10-31 09:30:00,17.23,17.25,16.26,16.48,0.0
2016-10-31 13:30:00,17.06,17.63,17.06,17.24,0.0
2016-11-01 09:30:00,19.38,19.54,17.18,17.18,0.0
2016-11-01 13:30:00,18.56,20.43,18.24,19.39,0.0
2016-11-02 09:30:00,19.42,19.59,18.71,19.08,0.0
2016-11-02 13:30:00,19.32,19.82,18.56,19.41,0.0
2016-11-03 09:30:00,20.71,20.95,19.14,19.27,0.0
2016-11-03 13:30:00,22.08,22.57,20.72,20.72,0.0
2016-11-04 09:30:00,21.28,22.99,21.2,21.84,0.0
2016-11-04 13:30:00,22.51,23.01,21.19,21.3,0.0
2016-11-07 09:30:00,18.75,19.86,18.39,19.69,0.0
2016-11-07 13:30:00,18.71,19.0,18.44,18.76,0.0
2016-11-08 09:30:00,17.96,19.91,17.7,19.59,0.0
2016-11-08 13:30:00,18.74,18.88,17.79,18.02,0.0
2016-11-09 09:30:00,15.75,16.83,14.33,16.47,0.0
2016-11-09 13:30:00,14.38,15.8,14.37,15.76,0.0
2016-11-10 09:30:00,14.59,16.3,13.26,13.95,0.0
2016-11-10 13:30:00,14.74,15.18,14.25,14.58,0.0
2016-11-11 09:30:00,14.9,15.84,14.82,15.53,0.0
2016-11-11 13:30:00,14.17,15.13,14.15,14.88,0.0
2016-11-14 09:30:00,14.88,15.56,14.77,15.13,0.0
2016-11-14 13:30:00,14.48,14.88,14.39,14.84,0.0
2016-11-15 09:30:00,13.72,14.42,13.69,14.42,0.0
2016-11-15 13:30:00,13.37,13.73,13.3,13.73,0.0
2016-11-16 09:30:00,14.07,14.49,13.88,14.41,0.0
2016-11-16 13:30:00,13.72,14.07,13.61,14.06,0.0
2016-11-17 09:30:00,13.47,13.55,12.97,13.44,0.0
2016-11-17 13:30:00,13.35,13.5,13.3,13.46,0.0
2016-11-18 09:30:00,13.12,13.49,13.11,13.42,0.0
2016-11-18 13:30:00,12.85,13.21,12.85,13.13,0.0
2016-11-21 09:30:00,12.57,13.12,12.53,13.11,0.0
2016-11-21 13:30:00,12.42,12.63,12.16,12.58,0.0
2016-11-22 09:30:00,12.57,12.83,12.2,12.22,0.0
2016-11-22 13:30:00,12.41,12.61,12.24,12.58,0.0
2016-11-23 09:30:00,12.78,13.01,12.55,12.55,0.0
2016-11-23 13:30:00,12.43,12.85,12.35,12.79,0.0
2016-11-25 09:30:00,12.37,12.74,12.31,12.65,0.0
2016-11-25 13:30:00,12.34,12.34,12.34,12.34,0.0
2016-11-28 09:30:00,12.84,13.49,12.74,13.33,0.0
2016-11-28 13:30:00,13.15,13.16,12.76,12.87,0.0
2016-11-29 09:30:00,12.78,13.55,12.71,13.2,0.0
2016-11-29 13:30:00,12.9,13.0,12.62,12.77,0.0
2016-11-30 09:30:00,12.98,13.17,12.46,12.53,0.0
2016-11-30 13:30:00,13.33,13.42,12.93,12.99,0.0
2016-12-01 09:30:00,14.65,14.72,13.23,13.24,0.0
2016-12-01 13:30:00,14.07,14.66,14.04,14.66,0.0
2016-12-02 09:30:00,14.28,14.28,13.33,14.18,0.0
2016-12-02 13:30:00,14.12,14.28,13.93,14.27,0.0
2016-12-05 09:30:00,12.46,13.32,12.33,13.24,0.0
2016-12-05 13:30:00,12.14,12.61,12.14,12.47,0.0
2016-12-06 09:30:00,12.02,12.3,11.54,11.97,0.0
2016-12-06 13:30:00,11.79,12.05,11.72,12.01,0.0
2016-12-07 09:30:00,11.65,11.76,11.33,11.75,0.0
2016-12-07 13:30:00,12.22,12.24,11.46,11.68,0.0
2016-12-08 09:30:00,13.05,13.4,12.07,12.1,0.0
2016-12-08 13:30:00,12.64,13.2,12.25,13.06,0.0
2016-12-09 09:30:00,11.83,12.72,11.83,12.63,0.0
2016-12-09 13:30:00,11.75,11.91,11.67,11.82,0.0
2016-12-12 09:30:00,12.71,12.72,12.28,12.39,0.0
2016-12-12 13:30:00,12.64,12.78,12.56,12.72,0.0
2016-12-13 09:30:00,13.17,13.19,12.53,12.53,0.0
2016-12-13 13:30:00,12.72,13.42,12.69,13.16,0.0
2016-12-14 09:30:00,13.07,13.29,12.48,13.08,0.0
2016-12-14 13:30:00,13.19,13.39,12.5,13.05,0.0
2016-12-15 09:30:00,12.92,13.24,12.49,12.92,0.0
2016-12-15 13:30:00,12.79,13.04,12.74,12.91,0.0
2016-12-16 09:30:00,12.74,12.84,12.26,12.66,0.0
2016-12-16 13:30:00,12.2,12.75,12.15,12.75,0.0
2016-12-19 09:30:00,11.69,12.42,11.69,12.35,0.0
2016-12-19 13:30:00,11.71,11.95,11.67,11.7,0.0
2016-12-20 09:30:00,11.57,11.75,11.5,11.65,0.0
2016-12-20 13:30:00,11.45,11.66,11.38,11.56,0.0
2016-12-21 09:30:00,11.34,11.36,10.93,11.15,0.0
2016-12-21 13:30:00,11.27,11.39,11.24,11.33,0.0
2016-12-22 09:30:00,11.55,11.67,11.28,11.32,0.0
2016-12-22 13:30:00,11.43,11.6,11.37,11.56,0.0
2016-12-23 09:30:00,11.61,11.81,11.46,11.62,0.0
2016-12-23 13:30:00,11.44,11.67,11.41,11.62,0.0
2016-12-27 09:30:00,11.84,12.18,11.84,12.12,0.0
2016-12-27 13:30:00,11.99,12.0,11.84,11.85,0.0
2016-12-28 09:30:00,12.81,12.93,12.01,12.04,0.0
2016-12-28 13:30:00,12.95,13.04,12.75,12.8,0.0
2016-12-29 09:30:00,13.5,13.71,12.95,13.12,0.0
2016-12-29 13:30:00,13.37,13.59,13.31,13.49,0.0
2016-12-30 09:30:00,14.05,14.19,13.27,13.31,0.0
2016-12-30 13:30:00,14.04,14.68,13.86,14.06,0.0
2017-01-03 09:30:00,13.47,13.98,13.0,13.98,0.0
2017-01-03 13:30:00,12.85,13.54,12.85,13.46,0.0
2017-01-04 09:30:00,12.22,12.55,12.01,12.47,0.0
2017-01-04 13:30:00,11.85,12.22,11.63,12.21,0.0
2017-01-05 09:30:00,11.74,12.07,11.4,12.02,0.0
2017-01-05 13:30:00,11.67,11.95,11.64,11.73,0.0
2017-01-06 09:30:00,11.29,11.74,10.98,11.6,0.0
2017-01-06 13:30:00,11.32,11.51,11.21,11.3,0.0
2017-01-09 09:30:00,11.51,12.08,11.46,12.0,0.0
2017-01-09 13:30:00,11.56,11.72,11.48,11.52,0.0
