Datetime,Close,High,Low,Open,Volume
2018-10-08 09:30:00,17.77,18.38,15.78,16.73,0.0
2018-10-08 13:30:00,15.69,17.79,15.69,17.76,0.0
2018-10-09 09:30:00,16.0,17.23,15.27,16.56,0.0
2018-10-09 13:30:00,15.95,16.39,15.66,15.98,0.0
2018-10-10 09:30:00,18.22,19.37,16.94,16.94,0.0
2018-10-10 13:30:00,22.96,22.96,18.13,18.24,0.0
2018-10-11 09:30:00,22.48,24.29,20.65,21.48,0.0
2018-10-11 13:30:00,24.98,28.84,22.2,22.39,0.0
2018-10-12 09:30:00,24.89,26.8,21.17,21.84,0.0
2018-10-12 13:30:00,21.31,26.0,20.88,24.93,0.0
2018-10-15 09:30:00,21.09,22.36,20.41,21.49,0.0
2018-10-15 13:30:00,21.3,21.32,19.47,21.11,0.0
2018-10-16 09:30:00,18.09,19.6,18.09,19.33,0.0
2018-10-16 13:30:00,17.62,18.42,17.55,18.06,0.0
2018-10-17 09:30:00,17.69,19.55,17.35,17.53,0.0
2018-10-17 13:30:00,17.4,18.69,17.32,17.67,0.0
2018-10-18 09:30:00,21.03,21.23,17.9,18.46,0.0
2018-10-18 13:30:00,20.06,21.57,19.65,21.04,0.0
2018-10-19 09:30:00,19.69,20.61,18.39,19.43,0.0
2018-10-19 13:30:00,19.89,21.08,19.17,19.66,0.0
2018-10-22 09:30:00,19.89,20.89,18.86,19.04,0.0
2018-10-22 13:30:00,19.64,20.03,18.95,19.88,0.0
2018-10-23 09:30:00,21.59,24.14,21.15,24.1,0.0
2018-10-23 13:30:00,20.71,22.34,20.18,21.58,0.0
2018-10-24 09:30:00,22.98,23.11,20.4,20.9,0.0
2018-10-24 13:30:00,25.23,26.38,22.03,22.97,0.0
2018-10-25 09:30:00,23.32,24.75,22.6,24.03,0.0
2018-10-25 13:30:00,24.22,24.22,22.06,23.35,0.0
2018-10-26 09:30:00,24.42,27.52,23.33,25.85,0.0
2018-10-26 13:30:00,24.16,26.68,24.16,24.46,0.0
2018-10-29 09:30:00,23.97,24.46,22.01,22.99,0.0
2018-10-29 13:30:00,24.7,27.86,23.39,23.96,0.0
2018-10-30 09:30:00,25.1,25.51,23.83,25.45,0.0
2018-10-30 13:30:00,23.35,25.55,23.11,25.07,0.0
2018-10-31 09:30:00,21.45,22.56,21.13,22.18,0.0
2018-10-31 13:30:00,21.23,21.62,20.39,21.47,0.0
2018-11-01 09:30:00,19.06,21.17,19.05,20.61,0.0
2018-11-01 13:30:00,19.34,19.61,19.03,19.03,0.0
2018-11-02 09:30:00,20.91,21.61,18.34,18.7,0.0
2018-11-02 13:30:00,19.51,21.42,19.42,20.92,0.0
2018-11-05 09:30:00,20.48,20.83,19.67,19.83,0.0
2018-11-05 13:30:00,19.96,20.54,19.64,20.49,0.0
2018-11-06 09:30:00,19.84,20.39,19.69,20.11,0.0
2018-11-06 13:30:00,19.91,20.6,19.83,19.87,0.0
2018-11-07 09:30:00,16.87,17.89,16.85,17.64,0.0
2018-11-07 13:30:00,16.36,17.26,16.33,16.88,0.0
2018-11-08 09:30:00,16.6,16.6,16.09,16.5,0.0
2018-11-08 13:30:00,16.72,17.2,16.5,16.63,0.0
2018-11-09 09:30:00,17.76,18.09,17.15,17.26,0.0
2018-11-09 13:30:00,17.36,18.41,16.97,17.72,0.0
2018-11-12 09:30:00,20.1,20.51,17.81,17.81,0.0
2018-11-12 13:30:00,20.45,20.71,19.21,20.09,0.0
2018-11-13 09:30:00,20.03,21.25,19.11,20.15,0.0
2018-11-13 13:30:00,20.02,20.81,19.6,20.02,0.0
2018-11-14 09:30:00,21.42,21.74,19.4,19.5,0.0
2018-11-14 13:30:00,21.25,22.36,20.27,21.39,0.0
2018-11-15 09:30:00,20.82,22.97,20.68,21.89,0.0
2018-11-15 13:30:00,19.98,21.37,19.94,20.81,0.0
2018-11-16 09:30:00,19.37,21.02,18.75,20.9,0.0
2018-11-16 13:30:00,18.14,19.64,18.1,19.34,0.0
2018-11-19 09:30:00,20.65,20.75,18.71,19.04,0.0
2018-11-19 13:30:00,20.1,20.99,19.82,20.64,0.0
2018-11-20 09:30:00,23.26,23.81,21.97,22.74,0.0
2018-11-20 13:30:00,22.48,23.42,22.39,23.23,0.0
