Datetime,Close,High,Low,Open,Volume
2021-02-24 09:30:00,21.92,25.04,21.92,24.23,0.0
2021-02-24 13:30:00,21.34,21.98,21.31,21.93,0.0
2021-02-25 09:30:00,26.77,28.73,21.98,22.42,0.0
2021-02-25 13:30:00,28.89,31.16,25.59,26.75,0.0
2021-02-26 09:30:00,26.06,30.82,25.23,27.55,0.0
2021-02-26 13:30:00,27.95,28.43,25.57,26.03,0.0
2021-03-01 09:30:00,23.51,24.49,23.31,24.49,0.0
2021-03-01 13:30:00,23.35,23.65,23.17,23.49,0.0
2021-03-02 09:30:00,23.07,24.26,22.81,23.15,0.0
2021-03-02 13:30:00,24.1,24.6,22.85,23.05,0.0
2021-03-03 09:30:00,24.58,26.59,23.86,24.47,0.0
2021-03-03 13:30:00,26.67,26.79,24.6,24.6,0.0
2021-03-04 09:30:00,28.77,29.78,24.93,26.24,0.0
2021-03-04 13:30:00,28.57,31.9,27.98,28.71,0.0
2021-03-05 09:30:00,26.29,30.03,26.2,26.27,0.0
2021-03-05 13:30:00,24.66,26.66,24.33,26.38,0.0
2021-03-08 09:30:00,24.16,26.63,24.07,25.9,0.0
2021-03-08 13:30:00,25.47,26.29,24.18,24.21,0.0
2021-03-09 09:30:00,23.05,24.59,22.9,24.41,0.0
2021-03-09 13:30:00,24.03,24.08,22.96,23.03,0.0
2021-03-10 09:30:00,22.52,23.29,22.4,22.58,0.0
2021-03-10 13:30:00,22.56,22.99,22.38,22.5,0.0
2021-03-11 09:30:00,21.71,22.26,21.45,22.22,0.0
2021-03-11 13:30:00,21.91,21.95,21.63,21.69,0.0
2021-03-12 09:30:00,21.1,22.62,21.1,22.62,0.0
2021-03-12 13:30:00,20.69,21.15,20.63,21.09,0.0
2021-03-15 09:30:00,20.6,21.59,20.59,21.48,0.0
2021-03-15 13:30:00,20.03,20.59,19.87,20.59,0.0
2021-03-16 09:30:00,19.41,20.06,19.33,19.83,0.0
2021-03-16 13:30:00,19.79,20.24,19.4,19.4,0.0
2021-03-17 09:30:00,20.69,20.95,20.28,20.78,0.0
2021-03-17 13:30:00,19.23,20.79,19.18,20.67,0.0
