Datetime,Close,High,Low,Open,Volume
2024-07-18 13:30:00,15.94,16.43,15.56,15.64,0.0
2024-07-19 09:30:00,17.06,17.19,15.85,16.34,0.0
2024-07-19 13:30:00,16.52,17.14,16.14,17.05,0.0
2024-07-22 09:30:00,14.97,16.06,14.93,16.06,0.0
2024-07-22 13:30:00,14.9,15.04,14.75,14.98,0.0
2024-07-23 09:30:00,14.62,15.07,13.9,15.0,0.0
2024-07-23 13:30:00,14.71,14.79,14.4,14.63,0.0
2024-07-24 09:30:00,17.23,17.46,15.4,15.42,0.0
2024-07-24 13:30:00,18.05,18.46,17.07,17.3,0.0
2024-07-25 09:30:00,16.89,19.36,16.42,18.1,0.0
2024-07-25 13:30:00,18.46,18.64,16.8,16.9,0.0
2024-07-26 09:30:00,16.43,17.66,16.43,17.63,0.0
2024-07-26 13:30:00,16.38,17.07,16.37,16.44,0.0
2024-07-29 09:30:00,16.43,17.21,16.23,17.01,0.0
2024-07-29 13:30:00,16.59,16.61,16.25,16.48,0.0
2024-07-30 09:30:00,17.79,18.32,16.26,16.45,0.0
2024-07-30 13:30:00,17.63,17.84,16.85,17.78,0.0
2024-07-31 09:30:00,16.17,16.62,16.05,16.45,0.0
2024-07-31 13:30:00,16.36,16.5,15.71,16.16,0.0
2024-08-01 09:30:00,18.63,18.78,15.95,16.28,0.0
2024-08-01 13:30:00,18.62,19.48,18.1,18.66,0.0
2024-08-02 09:30:00,26.34,29.66,20.62,21.06,0.0
2024-08-02 13:30:00,23.43,27.04,23.43,26.35,0.0
2024-08-05 09:30:00,33.07,55.68,30.92,55.68,0.0
2024-08-05 13:30:00,38.51,39.08,32.69,33.08,0.0
2024-08-06 09:30:00,24.5,32.81,24.21,32.38,0.0
2024-08-06 13:30:00,27.66,28.17,24.02,24.43,0.0
2024-08-07 09:30:00,26.56,27.78,21.97,22.97,0.0
2024-08-07 13:30:00,27.76,29.76,25.8,26.6,0.0
2024-08-08 09:30:00,25.04,26.84,24.33,25.71,0.0
2024-08-08 13:30:00,23.82,25.2,23.36,25.05,0.0
2024-08-09 09:30:00,20.97,24.37,20.97,23.91,0.0
2024-08-09 13:30:00,20.38,21.55,20.26,20.93,0.0
2024-08-12 09:30:00,20.26,21.04,18.89,20.52,0.0
2024-08-12 13:30:00,20.71,21.19,20.05,20.25,0.0
2024-08-13 09:30:00,18.98,19.77,18.95,19.72,0.0
2024-08-13 13:30:00,18.12,19.05,17.95,18.97,0.0
