Datetime,Close,High,Low,Open,Volume
2021-06-08 13:30:00,17.07,17.1,16.48,16.7,0.0
2021-06-09 09:30:00,17.25,17.39,16.89,16.92,0.0
2021-06-09 13:30:00,17.89,17.96,17.17,17.26,0.0
2021-06-10 09:30:00,16.41,17.25,16.35,16.79,0.0
2021-06-10 13:30:00,16.1,16.46,16.01,16.42,0.0
2021-06-11 09:30:00,15.71,15.91,15.28,15.62,0.0
2021-06-11 13:30:00,15.65,15.85,15.53,15.72,0.0
2021-06-14 09:30:00,16.86,17.04,16.15,16.15,0.0
2021-06-14 13:30:00,16.39,17.02,16.22,16.84,0.0
2021-06-15 09:30:00,17.12,17.35,16.72,16.72,0.0
2021-06-15 13:30:00,17.02,17.3,16.65,17.11,0.0
2021-06-16 09:30:00,17.44,17.5,16.42,16.57,0.0
2021-06-16 13:30:00,18.15,19.11,16.56,17.43,0.0
2021-06-17 09:30:00,17.05,19.22,16.71,17.56,0.0
2021-06-17 13:30:00,17.75,17.75,17.0,17.06,0.0
2021-06-18 09:30:00,19.58,20.31,18.89,20.1,0.0
2021-06-18 13:30:00,20.7,21.04,19.16,19.63,0.0
2021-06-21 09:30:00,18.36,20.58,18.13,20.04,0.0
2021-06-21 13:30:00,17.89,18.38,17.81,18.33,0.0
2021-06-22 09:30:00,17.01,17.88,16.71,17.72,0.0
2021-06-22 13:30:00,16.66,17.24,16.56,17.02,0.0
2021-06-23 09:30:00,16.27,16.71,16.1,16.37,0.0
2021-06-23 13:30:00,16.32,16.53,15.99,16.26,0.0
2021-06-24 09:30:00,15.83,15.89,15.43,15.58,0.0
2021-06-24 13:30:00,15.97,16.05,15.67,15.84,0.0
2021-06-25 09:30:00,15.4,15.92,15.26,15.87,0.0
2021-06-25 13:30:00,15.62,15.64,15.21,15.41,0.0
2021-06-28 09:30:00,16.45,16.45,15.68,16.1,0.0
2021-06-28 13:30:00,15.76,16.46,15.74,16.44,0.0
2021-06-29 09:30:00,16.18,16.18,15.59,15.62,0.0
2021-06-29 13:30:00,16.02,16.31,16.01,16.17,0.0
2021-06-30 09:30:00,15.68,16.75,15.61,16.66,0.0
2021-06-30 13:30:00,15.83,15.95,15.58,15.69,0.0
2021-07-01 09:30:00,15.41,15.86,15.37,15.62,0.0
2021-07-01 13:30:00,15.48,15.52,15.31,15.4,0.0
2021-07-02 09:30:00,14.72,14.81,14.47,14.77,0.0
2021-07-02 13:30:00,15.07,15.17,14.73,14.73,0.0
2021-07-06 09:30:00,16.9,17.94,15.73,15.73,0.0
2021-07-06 13:30:00,16.44,16.93,16.16,16.91,0.0
2021-07-07 09:30:00,16.71,17.64,16.16,16.33,0.0
2021-07-07 13:30:00,16.2,16.76,16.11,16.72,0.0
2021-07-08 09:30:00,18.31,20.33,17.98,19.86,0.0
2021-07-08 13:30:00,19.0,19.83,18.16,18.3,0.0
2021-07-09 09:30:00,16.17,17.5,16.13,17.48,0.0
2021-07-09 13:30:00,16.18,16.28,16.08,16.16,0.0
2021-07-12 09:30:00,16.23,16.87,16.21,16.67,0.0
2021-07-12 13:30:00,16.17,16.39,16.14,16.21,0.0
2021-07-13 09:30:00,16.53,16.67,15.94,16.47,0.0
2021-07-13 13:30:00,17.12,17.23,16.51,16.51,0.0
2021-07-14 09:30:00,16.87,17.51,15.95,16.06,0.0
