Datetime,Close,High,Low,Open,Volume
2018-01-24 09:30:00,11.88,12.19,11.03,11.25,0.0
2018-01-24 13:30:00,11.46,11.87,11.3,11.87,0.0
2018-01-25 09:30:00,11.63,11.89,11.52,11.57,0.0
2018-01-25 13:30:00,11.58,11.98,11.44,11.64,0.0
2018-01-26 09:30:00,11.33,11.61,11.14,11.57,0.0
2018-01-26 13:30:00,11.1,11.36,11.07,11.34,0.0
2018-01-29 09:30:00,12.63,13.21,11.95,11.99,0.0
2018-01-29 13:30:00,13.84,13.84,12.62,12.64,0.0
2018-01-30 09:30:00,15.0,15.42,14.18,14.66,0.0
2018-01-30 13:30:00,14.8,15.04,14.4,15.01,0.0
2018-01-31 09:30:00,13.84,14.34,13.78,14.21,0.0
2018-01-31 13:30:00,13.58,14.42,13.41,13.85,0.0
2018-02-01 09:30:00,12.56,14.07,12.5,14.07,0.0
2018-02-01 13:30:00,13.48,13.6,12.56,12.57,0.0
2018-02-02 09:30:00,15.36,15.66,13.99,14.27,0.0
2018-02-02 13:30:00,17.16,17.85,15.15,15.31,0.0
2018-02-05 09:30:00,22.15,22.24,16.8,18.82,0.0
2018-02-05 13:30:00,37.32,38.8,21.39,21.97,0.0
2018-02-06 09:30:00,34.59,46.34,22.42,41.53,0.0
2018-02-06 13:30:00,29.98,37.98,27.9,34.28,0.0
2018-02-07 09:30:00,25.68,28.31,21.17,28.06,0.0
2018-02-07 13:30:00,27.73,27.73,23.15,25.65,0.0
2018-02-08 09:30:00,32.29,34.54,25.1,25.25,0.0
2018-02-08 13:30:00,33.46,36.17,29.22,32.34,0.0
2018-02-09 09:30:00,39.33,39.74,29.15,30.66,0.0
2018-02-09 13:30:00,29.06,41.06,27.73,39.51,0.0
2018-02-12 09:30:00,26.89,29.7,26.18,27.7,0.0
2018-02-12 13:30:00,25.61,26.9,24.42,26.85,0.0
2018-02-13 09:30:00,25.21,27.82,25.16,27.82,0.0
2018-02-13 13:30:00,24.97,25.71,24.47,25.23,0.0
2018-02-14 09:30:00,19.34,22.25,19.1,22.21,0.0
2018-02-14 13:30:00,19.26,19.75,18.99,19.36,0.0
2018-02-15 09:30:00,19.79,20.66,18.19,18.51,0.0
2018-02-15 13:30:00,19.13,19.88,18.94,19.78,0.0
2018-02-16 09:30:00,19.07,19.33,17.44,19.33,0.0
2018-02-16 13:30:00,19.46,20.99,18.8,19.05,0.0
2018-02-20 09:30:00,20.19,21.34,19.75,21.29,0.0
2018-02-20 13:30:00,20.6,21.08,19.76,20.16,0.0
2018-02-21 09:30:00,17.71,20.25,17.66,20.17,0.0
2018-02-21 13:30:00,20.02,20.26,16.97,17.7,0.0
2018-02-22 09:30:00,19.26,19.82,18.07,19.6,0.0
2018-02-22 13:30:00,18.72,20.23,18.72,19.25,0.0
2018-02-23 09:30:00,17.29,18.73,17.02,18.67,0.0
2018-02-23 13:30:00,16.49,17.38,16.47,17.27,0.0
2018-02-26 09:30:00,16.09,16.94,15.97,16.62,0.0
2018-02-26 13:30:00,15.8,16.67,15.8,16.07,0.0
2018-02-27 09:30:00,17.45,18.34,15.76,16.47,0.0
2018-02-27 13:30:00,18.59,18.98,17.47,17.47,0.0
2018-02-28 09:30:00,18.66,19.7,17.39,17.66,0.0
2018-02-28 13:30:00,19.85,20.44,18.01,18.67,0.0
2018-03-01 09:30:00,22.59,23.79,19.57,20.34,0.0
2018-03-01 13:30:00,22.47,25.3,21.68,22.69,0.0
2018-03-02 09:30:00,21.88,26.22,20.83,25.35,0.0
2018-03-02 13:30:00,19.59,22.31,19.36,21.9,0.0
2018-03-05 09:30:00,18.28,20.78,17.96,20.78,0.0
2018-03-05 13:30:00,18.73,18.93,17.94,18.29,0.0
2018-03-06 09:30:00,18.31,19.64,18.06,18.06,0.0
2018-03-06 13:30:00,18.36,18.74,18.07,18.32,0.0
2018-03-07 09:30:00,18.7,20.0,18.46,19.83,0.0
2018-03-07 13:30:00,17.76,18.79,17.52,18.64,0.0
2018-03-08 09:30:00,17.42,17.68,16.58,17.14,0.0
2018-03-08 13:30:00,16.54,17.6,16.52,17.45,0.0
2018-03-09 09:30:00,15.21,16.0,15.19,15.81,0.0
2018-03-09 13:30:00,14.64,15.3,14.44,15.2,0.0
2018-03-12 09:30:00,16.03,16.35,15.18,15.56,0.0
2018-03-12 13:30:00,15.78,16.17,15.32,16.04,0.0
2018-03-13 09:30:00,15.93,16.56,15.39,15.54,0.0
2018-03-13 13:30:00,16.35,16.98,15.87,15.91,0.0
2018-03-14 09:30:00,17.17,17.47,16.08,16.08,0.0
2018-03-14 13:30:00,17.23,17.59,16.31,17.09,0.0
2018-03-15 09:30:00,16.47,17.41,15.96,16.92,0.0
2018-03-15 13:30:00,16.59,17.38,16.38,16.46,0.0
2018-03-16 09:30:00,15.73,15.97,15.23,15.94,0.0
2018-03-16 13:30:00,15.8,15.87,15.45,15.75,0.0
2018-03-19 09:30:00,21.77,21.87,17.01,17.01,0.0
2018-03-19 13:30:00,19.02,21.87,19.02,21.74,0.0
2018-03-20 09:30:00,19.13,19.31,18.37,18.68,0.0
2018-03-20 13:30:00,18.2,19.28,18.09,19.14,0.0
2018-03-21 09:30:00,17.25,18.19,16.96,17.89,0.0
2018-03-21 13:30:00,17.86,18.37,16.26,17.27,0.0
2018-03-22 09:30:00,19.84,22.7,19.5,20.44,0.0
2018-03-22 13:30:00,23.34,23.81,19.7,19.81,0.0
2018-03-23 09:30:00,22.77,24.52,21.63,22.63,0.0
2018-03-23 13:30:00,24.87,26.01,21.81,22.78,0.0
2018-03-26 09:30:00,22.49,24.54,21.57,22.49,0.0
2018-03-26 13:30:00,21.03,22.71,20.71,22.51,0.0
2018-03-27 09:30:00,20.6,21.19,20.04,20.63,0.0
2018-03-27 13:30:00,22.5,24.06,20.58,20.62,0.0
2018-03-28 09:30:00,23.37,24.94,22.0,22.35,0.0
2018-03-28 13:30:00,22.87,24.67,22.62,23.35,0.0
2018-03-29 09:30:00,20.51,22.35,19.83,21.72,0.0
2018-03-29 13:30:00,19.97,20.55,19.6,20.45,0.0
2018-04-02 09:30:00,24.04,24.06,20.44,21.23,0.0
2018-04-02 13:30:00,23.62,25.72,22.98,23.98,0.0
2018-04-03 09:30:00,21.74,23.38,21.5,22.65,0.0
2018-04-03 13:30:00,21.1,22.39,20.92,21.65,0.0
2018-04-04 09:30:00,22.19,23.96,21.37,23.96,0.0
2018-04-04 13:30:00,20.06,22.27,19.86,22.25,0.0
2018-04-05 09:30:00,19.77,20.21,18.96,20.0,0.0
2018-04-05 13:30:00,18.94,19.94,18.57,19.7,0.0
