Datetime,Close,High,Low,Open,Volume
2018-08-29 13:30:00,12.25,12.34,12.09,12.28,0.0
2018-08-30 09:30:00,12.59,12.94,12.43,12.64,0.0
2018-08-30 13:30:00,13.53,13.95,12.55,12.6,0.0
2018-08-31 09:30:00,13.73,13.93,12.82,13.56,0.0
2018-08-31 13:30:00,12.86,14.03,12.85,13.76,0.0
2018-09-04 09:30:00,13.75,14.35,13.34,13.71,0.0
2018-09-04 13:30:00,13.16,13.79,13.12,13.74,0.0
2018-09-05 09:30:00,13.45,14.3,13.23,13.52,0.0
2018-09-05 13:30:00,13.91,13.93,13.4,13.46,0.0
2018-09-06 09:30:00,14.84,15.41,13.72,13.89,0.0
2018-09-06 13:30:00,14.65,14.9,14.09,14.85,0.0
2018-09-07 09:30:00,15.09,15.63,14.31,15.38,0.0
2018-09-07 13:30:00,14.88,15.32,14.53,15.07,0.0
2018-09-10 09:30:00,14.15,14.63,13.94,14.46,0.0
2018-09-10 13:30:00,14.16,14.3,13.93,14.14,0.0
2018-09-11 09:30:00,13.56,14.92,13.37,14.76,0.0
2018-09-11 13:30:00,13.22,13.65,13.21,13.54,0.0
2018-09-12 09:30:00,13.18,13.86,13.07,13.34,0.0
2018-09-12 13:30:00,13.14,13.41,12.93,13.17,0.0
2018-09-13 09:30:00,12.48,12.77,12.39,12.69,0.0
2018-09-13 13:30:00,12.37,12.58,12.3,12.46,0.0
2018-09-14 09:30:00,12.21,13.15,11.93,12.35,0.0
2018-09-14 13:30:00,12.07,12.2,12.0,12.2,0.0
2018-09-17 09:30:00,13.05,13.09,12.32,12.5,0.0
2018-09-17 13:30:00,13.68,13.75,12.86,13.06,0.0
2018-09-18 09:30:00,12.9,13.24,12.56,13.08,0.0
2018-09-18 13:30:00,12.79,13.04,12.74,12.91,0.0
2018-09-19 09:30:00,11.96,12.05,11.66,12.01,0.0
2018-09-19 13:30:00,11.75,12.0,11.71,11.95,0.0
2018-09-20 09:30:00,11.71,11.71,11.31,11.39,0.0
2018-09-20 13:30:00,11.8,11.96,11.49,11.72,0.0
2018-09-21 09:30:00,11.4,11.99,11.1,11.95,0.0
2018-09-21 13:30:00,11.68,11.68,11.39,11.41,0.0
2018-09-24 09:30:00,12.72,12.92,12.2,12.49,0.0
2018-09-24 13:30:00,12.2,12.73,12.18,12.73,0.0
2018-09-25 09:30:00,12.35,12.53,12.06,12.06,0.0
2018-09-25 13:30:00,12.42,12.6,12.3,12.36,0.0
2018-09-26 09:30:00,12.09,12.29,11.89,12.22,0.0
2018-09-26 13:30:00,12.89,13.13,11.55,12.1,0.0
2018-09-27 09:30:00,12.18,12.62,11.94,12.37,0.0
2018-09-27 13:30:00,12.41,12.59,12.08,12.19,0.0
2018-09-28 09:30:00,12.55,13.03,12.27,12.83,0.0
2018-09-28 13:30:00,12.12,12.78,12.09,12.53,0.0
2018-10-01 09:30:00,11.9,12.03,11.57,11.83,0.0
2018-10-01 13:30:00,12.0,12.4,11.81,11.88,0.0
2018-10-02 09:30:00,11.72,12.35,11.61,12.22,0.0
2018-10-02 13:30:00,12.05,12.23,11.61,11.71,0.0
2018-10-03 09:30:00,11.47,11.66,11.34,11.53,0.0
2018-10-03 13:30:00,11.61,12.14,11.42,11.46,0.0
2018-10-04 09:30:00,15.33,15.7,12.42,12.42,0.0
2018-10-04 13:30:00,14.22,15.84,13.98,15.32,0.0
2018-10-05 09:30:00,17.29,17.36,13.46,14.02,0.0
2018-10-05 13:30:00,14.82,17.26,14.82,17.21,0.0
2018-10-08 09:30:00,17.77,18.38,15.78,16.73,0.0
2018-10-08 13:30:00,15.69,17.79,15.69,17.76,0.0
2018-10-09 09:30:00,16.0,17.23,15.27,16.56,0.0
2018-10-09 13:30:00,15.95,16.39,15.66,15.98,0.0
2018-10-10 09:30:00,18.22,19.37,16.94,16.94,0.0
2018-10-10 13:30:00,22.96,22.96,18.13,18.24,0.0
2018-10-11 09:30:00,22.48,24.29,20.65,21.48,0.0
2018-10-11 13:30:00,24.98,28.84,22.2,22.39,0.0
2018-10-12 09:30:00,24.89,26.8,21.17,21.84,0.0
2018-10-12 13:30:00,21.31,26.0,20.88,24.93,0.0
2018-10-15 09:30:00,21.09,22.36,20.41,21.49,0.0
2018-10-15 13:30:00,21.3,21.32,19.47,21.11,0.0
2018-10-16 09:30:00,18.09,19.6,18.09,19.33,0.0
2018-10-16 13:30:00,17.62,18.42,17.55,18.06,0.0
2018-10-17 09:30:00,17.69,19.55,17.35,17.53,0.0
2018-10-17 13:30:00,17.4,18.69,17.32,17.67,0.0
2018-10-18 09:30:00,21.03,21.23,17.9,18.46,0.0
2018-10-18 13:30:00,20.06,21.57,19.65,21.04,0.0
2018-10-19 09:30:00,19.69,20.61,18.39,19.43,0.0
2018-10-19 13:30:00,19.89,21.08,19.17,19.66,0.0
2018-10-22 09:30:00,19.89,20.89,18.86,19.04,0.0
