Datetime,Close,High,Low,Open,Volume
2017-03-14 09:30:00,12.28,12.54,11.76,11.95,0.0
2017-03-14 13:30:00,12.3,12.48,12.2,12.29,0.0
2017-03-15 09:30:00,11.8,12.25,11.59,12.23,0.0
2017-03-15 13:30:00,11.63,11.82,10.6,11.81,0.0
2017-03-16 09:30:00,11.47,11.55,11.19,11.34,0.0
2017-03-16 13:30:00,11.21,11.49,11.16,11.48,0.0
2017-03-17 09:30:00,11.03,11.34,10.78,11.21,0.0
2017-03-17 13:30:00,11.28,11.33,10.79,11.04,0.0
2017-03-20 09:30:00,11.26,11.45,11.03,11.42,0.0
2017-03-20 13:30:00,11.34,11.48,11.23,11.25,0.0
2017-03-21 09:30:00,12.55,12.68,10.92,10.96,0.0
2017-03-21 13:30:00,12.47,12.85,12.11,12.54,0.0
2017-03-22 09:30:00,12.67,12.91,11.99,12.46,0.0
2017-03-22 13:30:00,12.81,12.82,12.38,12.66,0.0
2017-03-23 09:30:00,12.64,13.02,12.18,12.95,0.0
2017-03-23 13:30:00,13.12,13.17,12.53,12.69,0.0
2017-03-24 09:30:00,13.01,13.17,12.27,12.75,0.0
2017-03-24 13:30:00,12.96,14.16,12.77,13.02,0.0
2017-03-27 09:30:00,13.06,14.86,12.8,14.82,0.0
2017-03-27 13:30:00,12.5,13.36,12.48,13.07,0.0
2017-03-28 09:30:00,11.62,12.58,11.58,12.58,0.0
2017-03-28 13:30:00,11.53,11.68,11.34,11.63,0.0
2017-03-29 09:30:00,11.21,11.7,11.03,11.7,0.0
2017-03-29 13:30:00,11.42,11.47,11.08,11.2,0.0
2017-03-30 09:30:00,11.43,11.63,11.12,11.42,0.0
2017-03-30 13:30:00,11.54,11.64,11.28,11.44,0.0
2017-03-31 09:30:00,12.2,12.38,11.68,11.72,0.0
2017-03-31 13:30:00,12.37,12.54,12.0,12.21,0.0
2017-04-03 09:30:00,12.99,13.59,12.27,12.64,0.0
2017-04-03 13:30:00,12.38,13.18,12.27,13.0,0.0
2017-04-04 09:30:00,12.13,12.8,12.07,12.8,0.0
2017-04-04 13:30:00,11.79,12.15,11.7,12.14,0.0
2017-04-05 09:30:00,11.04,11.42,10.92,11.33,0.0
2017-04-05 13:30:00,12.89,12.89,10.9,11.02,0.0
2017-04-06 09:30:00,11.81,12.58,11.75,12.48,0.0
2017-04-06 13:30:00,12.39,12.49,11.7,11.8,0.0
2017-04-07 09:30:00,13.01,13.43,12.23,12.76,0.0
2017-04-07 13:30:00,12.87,13.02,12.61,12.81,0.0
2017-04-10 09:30:00,13.59,14.07,12.94,13.43,0.0
2017-04-10 13:30:00,14.05,14.11,13.38,13.58,0.0
2017-04-11 09:30:00,14.94,15.88,14.4,14.61,0.0
2017-04-11 13:30:00,15.07,15.32,14.87,14.96,0.0
2017-04-12 09:30:00,15.8,16.16,15.42,15.86,0.0
2017-04-12 13:30:00,15.77,16.06,15.16,15.81,0.0
2017-04-13 09:30:00,15.73,16.1,14.97,16.08,0.0
2017-04-13 13:30:00,15.96,16.22,15.26,15.72,0.0
2017-04-17 09:30:00,14.94,15.76,14.91,15.69,0.0
2017-04-17 13:30:00,14.66,14.95,14.6,14.93,0.0
2017-04-18 09:30:00,14.82,15.5,14.54,15.25,0.0
2017-04-18 13:30:00,14.42,14.81,14.29,14.8,0.0
2017-04-19 09:30:00,14.13,14.28,13.46,14.18,0.0
2017-04-19 13:30:00,14.93,15.15,14.14,14.14,0.0
2017-04-20 09:30:00,14.26,14.81,14.25,14.43,0.0
2017-04-20 13:30:00,14.15,14.26,13.83,14.25,0.0
2017-04-21 09:30:00,15.14,15.33,13.97,14.26,0.0
2017-04-21 13:30:00,14.63,15.27,14.59,15.15,0.0
2017-04-24 09:30:00,11.13,12.01,11.1,11.83,0.0
2017-04-24 13:30:00,10.84,11.26,10.82,11.12,0.0
2017-04-25 09:30:00,10.56,11.15,10.4,10.74,0.0
2017-04-25 13:30:00,10.76,10.97,10.47,10.57,0.0
2017-04-26 09:30:00,10.77,10.88,10.47,10.76,0.0
2017-04-26 13:30:00,10.85,10.89,10.39,10.75,0.0
2017-04-27 09:30:00,10.62,11.08,10.5,10.7,0.0
2017-04-27 13:30:00,10.36,10.7,10.33,10.61,0.0
2017-04-28 09:30:00,10.95,11.16,10.34,10.35,0.0
2017-04-28 13:30:00,10.82,11.13,10.73,10.96,0.0
2017-05-01 09:30:00,10.31,11.01,10.31,11.01,0.0
2017-05-01 13:30:00,10.11,10.32,9.9,10.32,0.0
2017-05-02 09:30:00,10.38,10.54,10.14,10.16,0.0
2017-05-02 13:30:00,10.59,10.59,10.27,10.37,0.0
2017-05-03 09:30:00,11.04,11.15,10.67,10.78,0.0
2017-05-03 13:30:00,10.68,11.08,10.4,11.05,0.0
2017-05-04 09:30:00,10.72,11.24,10.49,10.65,0.0
2017-05-04 13:30:00,10.46,10.78,10.27,10.71,0.0
2017-05-05 09:30:00,10.65,10.72,10.06,10.25,0.0
2017-05-05 13:30:00,10.57,10.98,10.45,10.64,0.0
2017-05-08 09:30:00,9.78,10.37,9.72,10.37,0.0
2017-05-08 13:30:00,9.77,9.81,9.67,9.77,0.0
2017-05-09 09:30:00,9.98,10.0,9.56,9.78,0.0
2017-05-09 13:30:00,9.96,10.14,9.75,10.0,0.0
2017-05-10 09:30:00,10.0,10.03,9.62,10.02,0.0
2017-05-10 13:30:00,10.21,10.24,9.88,9.99,0.0
2017-05-11 09:30:00,10.73,11.23,10.42,10.47,0.0
