Datetime,Close,High,Low,Open,Volume
2025-01-30 13:30:00,15.83,16.42,15.32,15.48,0.0
2025-01-31 09:30:00,15.51,15.52,14.9,15.24,0.0
2025-01-31 13:30:00,16.45,17.09,15.52,15.58,0.0
2025-02-03 09:30:00,18.36,20.42,17.66,19.29,0.0
2025-02-03 13:30:00,18.6,18.61,17.71,18.35,0.0
2025-02-04 09:30:00,16.88,18.04,16.84,18.02,0.0
2025-02-04 13:30:00,17.15,17.15,16.78,16.87,0.0
2025-02-05 09:30:00,16.23,17.34,16.09,16.85,0.0
2025-02-05 13:30:00,15.77,16.26,15.77,16.24,0.0
2025-02-06 09:30:00,15.38,15.76,15.34,15.69,0.0
2025-02-06 13:30:00,15.49,16.07,14.99,15.37,0.0
2025-02-07 09:30:00,15.69,16.54,14.79,14.95,0.0
2025-02-07 13:30:00,16.54,16.66,15.64,15.71,0.0
2025-02-10 09:30:00,15.89,16.44,15.79,16.2,0.0
2025-02-10 13:30:00,15.82,15.93,15.7,15.9,0.0
2025-02-11 09:30:00,16.01,16.42,15.75,16.08,0.0
2025-02-11 13:30:00,16.01,16.09,15.79,16.0,0.0
2025-02-12 09:30:00,15.78,16.89,15.64,16.87,0.0
2025-02-12 13:30:00,15.9,16.05,15.74,15.8,0.0
2025-02-13 09:30:00,15.64,15.99,15.37,15.68,0.0
2025-02-13 13:30:00,15.09,15.76,14.98,15.63,0.0
2025-02-14 09:30:00,14.93,15.19,14.85,15.01,0.0
2025-02-14 13:30:00,14.77,15.06,14.74,14.92,0.0
2025-02-18 09:30:00,15.51,16.03,15.43,15.74,0.0
2025-02-18 13:30:00,15.35,15.91,15.35,15.52,0.0
2025-02-19 09:30:00,15.49,15.9,15.41,15.9,0.0
2025-02-19 13:30:00,15.26,15.6,15.1,15.48,0.0
2025-02-20 09:30:00,16.1,16.63,15.4,15.54,0.0
2025-02-20 13:30:00,15.65,16.12,15.37,16.11,0.0
2025-02-21 09:30:00,17.79,17.91,15.4,15.58,0.0
2025-02-21 13:30:00,18.21,19.03,17.59,17.78,0.0
2025-02-24 09:30:00,17.41,20.24,17.31,17.77,0.0
2025-02-24 13:30:00,18.94,19.29,17.36,17.4,0.0
2025-02-25 09:30:00,19.72,21.48,18.85,19.36,0.0
2025-02-25 13:30:00,19.4,20.08,18.94,19.73,0.0
2025-02-26 09:30:00,19.7,19.7,17.83,19.25,0.0
2025-02-26 13:30:00,19.07,20.06,18.99,19.67,0.0
2025-02-27 09:30:00,18.45,20.29,18.02,18.09,0.0
2025-02-27 13:30:00,21.16,21.47,18.36,18.49,0.0
2025-02-28 09:30:00,21.71,22.37,19.92,21.3,0.0
2025-02-28 13:30:00,19.65,22.4,19.05,21.72,0.0
2025-03-03 09:30:00,21.67,21.78,19.25,19.61,0.0
2025-03-03 13:30:00,22.8,24.31,20.56,21.68,0.0
2025-03-04 09:30:00,24.13,26.35,23.34,24.31,0.0
2025-03-04 13:30:00,23.46,24.76,21.71,24.15,0.0
2025-03-05 09:30:00,22.91,24.84,22.42,23.97,0.0
2025-03-05 13:30:00,21.94,23.2,21.37,22.9,0.0
2025-03-06 09:30:00,24.83,25.27,23.01,23.78,0.0
