Datetime,Close,High,Low,Open,Volume
2016-08-09 13:30:00,11.66,11.92,11.48,11.52,0.0
2016-08-10 09:30:00,12.05,12.25,11.55,11.57,0.0
2016-08-10 13:30:00,12.05,12.5,11.99,12.09,0.0
2016-08-11 09:30:00,11.54,11.9,11.38,11.69,0.0
2016-08-11 13:30:00,11.68,11.8,11.49,11.55,0.0
2016-08-12 09:30:00,11.78,12.0,11.28,11.95,0.0
2016-08-12 13:30:00,11.55,11.8,11.43,11.76,0.0
2016-08-15 09:30:00,11.75,11.93,11.58,11.93,0.0
2016-08-15 13:30:00,11.81,11.83,11.71,11.73,0.0
2016-08-16 09:30:00,12.6,12.61,12.26,12.27,0.0
2016-08-16 13:30:00,12.64,12.78,12.45,12.61,0.0
2016-08-17 09:30:00,12.89,13.71,12.83,12.94,0.0
2016-08-17 13:30:00,12.19,12.96,12.14,12.88,0.0
2016-08-18 09:30:00,11.81,12.34,11.51,12.2,0.0
2016-08-18 13:30:00,11.43,11.82,11.42,11.82,0.0
2016-08-19 09:30:00,11.73,12.28,11.44,12.02,0.0
2016-08-19 13:30:00,11.34,11.8,11.33,11.74,0.0
2016-08-22 09:30:00,12.78,13.02,12.19,12.89,0.0
2016-08-22 13:30:00,12.27,12.81,12.21,12.79,0.0
2016-08-23 09:30:00,12.12,12.16,11.72,11.94,0.0
2016-08-23 13:30:00,12.38,12.44,12.09,12.11,0.0
2016-08-24 09:30:00,13.08,13.29,12.66,12.72,0.0
2016-08-24 13:30:00,13.45,14.01,13.06,13.12,0.0
2016-08-25 09:30:00,13.54,14.08,13.29,13.93,0.0
2016-08-25 13:30:00,13.63,14.09,13.53,13.53,0.0
2016-08-26 09:30:00,14.07,14.51,12.13,13.54,0.0
2016-08-26 13:30:00,13.65,14.93,13.65,14.06,0.0
2016-08-29 09:30:00,13.04,13.98,12.91,13.97,0.0
2016-08-29 13:30:00,12.94,13.16,12.9,13.03,0.0
2016-08-30 09:30:00,13.15,13.35,12.7,12.76,0.0
2016-08-30 13:30:00,13.12,13.6,13.01,13.16,0.0
2016-08-31 09:30:00,14.03,14.34,13.25,13.25,0.0
2016-08-31 13:30:00,13.42,14.11,13.37,14.04,0.0
2016-09-01 09:30:00,13.81,14.61,13.38,13.53,0.0
2016-09-01 13:30:00,13.48,14.16,13.42,13.79,0.0
2016-09-02 09:30:00,12.46,12.68,12.05,12.3,0.0
2016-09-02 13:30:00,11.98,12.68,11.9,12.44,0.0
2016-09-06 09:30:00,12.3,12.93,12.12,12.32,0.0
2016-09-06 13:30:00,12.02,12.3,11.85,12.29,0.0
2016-09-07 09:30:00,12.17,12.45,11.9,12.19,0.0
2016-09-07 13:30:00,11.94,12.19,11.77,12.18,0.0
2016-09-08 09:30:00,12.38,12.55,11.8,12.21,0.0
2016-09-08 13:30:00,12.51,12.6,12.14,12.39,0.0
2016-09-09 09:30:00,15.78,15.98,13.68,13.7,0.0
2016-09-09 13:30:00,17.5,17.54,15.73,15.82,0.0
2016-09-12 09:30:00,16.46,19.12,15.82,19.0,0.0
2016-09-12 13:30:00,15.16,16.63,14.76,16.55,0.0
2016-09-13 09:30:00,17.76,18.86,16.0,16.24,0.0
2016-09-13 13:30:00,17.85,18.97,17.49,17.75,0.0
2016-09-14 09:30:00,17.1,18.09,16.34,17.79,0.0
2016-09-14 13:30:00,18.14,18.14,17.0,17.11,0.0
2016-09-15 09:30:00,16.42,17.87,16.08,17.32,0.0
2016-09-15 13:30:00,16.3,16.39,15.74,16.39,0.0
2016-09-16 09:30:00,16.16,17.1,15.65,16.53,0.0
2016-09-16 13:30:00,15.37,16.6,15.28,16.18,0.0
2016-09-19 09:30:00,15.57,15.63,14.6,15.12,0.0
2016-09-19 13:30:00,15.53,15.96,15.16,15.59,0.0
2016-09-20 09:30:00,15.9,16.09,14.91,14.96,0.0
2016-09-20 13:30:00,15.92,16.05,15.43,15.89,0.0
2016-09-21 09:30:00,15.31,15.65,14.21,14.97,0.0
2016-09-21 13:30:00,13.3,15.31,12.98,15.3,0.0
2016-09-22 09:30:00,11.9,12.36,11.88,12.21,0.0
2016-09-22 13:30:00,12.02,12.33,11.76,11.89,0.0
2016-09-23 09:30:00,12.23,12.4,11.93,12.32,0.0
