Datetime,Close,High,Low,Open,Volume
2024-04-15 09:30:00,18.98,18.99,16.26,16.42,0.0
2024-04-15 13:30:00,19.22,19.46,18.53,19.02,0.0
2024-04-16 09:30:00,18.3,19.45,18.13,18.94,0.0
2024-04-16 13:30:00,18.41,18.98,17.64,18.45,0.0
2024-04-17 09:30:00,18.31,19.11,17.63,18.02,0.0
2024-04-17 13:30:00,18.21,18.4,17.54,18.28,0.0
2024-04-18 09:30:00,17.96,18.37,17.21,17.82,0.0
2024-04-18 13:30:00,18.0,18.26,17.74,17.92,0.0
2024-04-19 09:30:00,18.73,19.13,18.17,18.69,0.0
2024-04-19 13:30:00,18.71,19.31,18.25,18.72,0.0
2024-04-22 09:30:00,16.97,18.26,16.97,18.14,0.0
2024-04-22 13:30:00,16.93,17.11,16.69,16.95,0.0
2024-04-23 09:30:00,16.06,16.55,16.06,16.54,0.0
2024-04-23 13:30:00,15.7,16.06,15.69,16.05,0.0
2024-04-24 09:30:00,15.88,16.38,15.64,15.91,0.0
2024-04-24 13:30:00,15.98,16.09,15.58,15.89,0.0
2024-04-25 09:30:00,16.4,17.55,16.28,16.94,0.0
2024-04-25 13:30:00,15.37,16.4,15.27,16.39,0.0
2024-04-26 09:30:00,15.06,15.58,15.02,15.51,0.0
2024-04-26 13:30:00,15.03,15.17,14.92,15.07,0.0
2024-04-29 09:30:00,14.69,15.28,14.69,15.06,0.0
2024-04-29 13:30:00,14.67,15.25,14.63,14.7,0.0
2024-04-30 09:30:00,15.52,15.63,14.67,14.97,0.0
2024-04-30 13:30:00,15.64,15.9,15.03,15.54,0.0
2024-05-01 09:30:00,15.83,16.14,15.69,15.91,0.0
2024-05-01 13:30:00,15.38,15.83,14.35,15.82,0.0
2024-05-02 09:30:00,14.82,16.09,14.82,15.03,0.0
2024-05-02 13:30:00,14.68,14.93,14.6,14.81,0.0
2024-05-03 09:30:00,13.75,14.16,13.65,13.73,0.0
2024-05-03 13:30:00,13.5,13.83,13.48,13.76,0.0
2024-05-06 09:30:00,13.75,13.9,13.65,13.72,0.0
2024-05-06 13:30:00,13.48,13.75,13.44,13.74,0.0
