Datetime,Close,High,Low,Open,Volume
2023-09-06 09:30:00,14.91,15.3,14.13,14.27,0.0
2023-09-06 13:30:00,14.46,14.93,14.31,14.93,0.0
2023-09-07 09:30:00,14.84,15.69,14.81,15.47,0.0
2023-09-07 13:30:00,14.41,14.95,14.41,14.85,0.0
2023-09-08 09:30:00,13.8,14.39,13.58,14.39,0.0
2023-09-08 13:30:00,13.84,14.14,13.62,13.81,0.0
2023-09-11 09:30:00,13.82,14.33,13.82,14.08,0.0
2023-09-11 13:30:00,13.8,13.91,13.74,13.83,0.0
2023-09-12 09:30:00,13.74,14.24,13.71,14.22,0.0
2023-09-12 13:30:00,14.23,14.42,13.71,13.72,0.0
2023-09-13 09:30:00,13.48,14.09,13.42,13.86,0.0
2023-09-13 13:30:00,13.46,13.77,13.41,13.47,0.0
2023-09-14 09:30:00,13.02,13.36,12.99,13.29,0.0
2023-09-14 13:30:00,12.82,13.06,12.79,13.01,0.0
2023-09-15 09:30:00,13.96,14.0,12.94,13.07,0.0
2023-09-15 13:30:00,13.79,14.17,13.73,13.95,0.0
2023-09-18 09:30:00,13.97,14.75,13.86,14.55,0.0
2023-09-18 13:30:00,14.0,14.2,13.89,13.96,0.0
2023-09-19 09:30:00,14.51,14.88,14.14,14.28,0.0
2023-09-19 13:30:00,14.11,14.49,14.05,14.49,0.0
2023-09-20 09:30:00,13.92,14.08,13.84,14.07,0.0
2023-09-20 13:30:00,15.15,15.15,13.57,13.93,0.0
2023-09-21 09:30:00,16.02,16.68,15.1,16.09,0.0
2023-09-21 13:30:00,17.53,17.53,15.84,16.05,0.0
2023-09-22 09:30:00,16.51,17.12,15.93,17.06,0.0
2023-09-22 13:30:00,17.19,17.28,16.18,16.53,0.0
2023-09-25 09:30:00,17.3,18.23,17.04,18.06,0.0
2023-09-25 13:30:00,16.89,17.64,16.79,17.29,0.0
2023-09-26 09:30:00,18.41,18.74,17.46,17.72,0.0
2023-09-26 13:30:00,18.92,19.5,18.36,18.42,0.0
