Datetime,Close,High,Low,Open,Volume
2020-04-27 09:30:00,33.18,35.56,32.51,35.48,0.0
2020-04-27 13:30:00,33.29,33.76,32.79,33.22,0.0
2020-04-28 09:30:00,33.56,35.39,31.33,31.35,0.0
2020-04-28 13:30:00,33.57,34.42,32.72,33.57,0.0
2020-04-29 09:30:00,31.48,31.72,30.71,31.4,0.0
2020-04-29 13:30:00,31.23,31.79,31.09,31.47,0.0
2020-04-30 09:30:00,34.45,35.94,33.17,33.4,0.0
2020-04-30 13:30:00,34.15,35.08,33.62,34.51,0.0
2020-05-01 09:30:00,39.0,39.56,36.59,38.06,0.0
2020-05-01 13:30:00,37.19,39.57,36.76,38.99,0.0
2020-05-04 09:30:00,37.87,39.73,37.37,39.05,0.0
2020-05-04 13:30:00,35.97,37.88,35.53,37.88,0.0
2020-05-05 09:30:00,32.62,34.23,32.09,34.16,0.0
2020-05-05 13:30:00,33.61,33.76,31.95,32.58,0.0
2020-05-06 09:30:00,32.33,33.93,31.68,32.04,0.0
2020-05-06 13:30:00,34.12,34.16,32.0,32.34,0.0
2020-05-07 09:30:00,30.9,31.81,30.37,31.61,0.0
2020-05-07 13:30:00,31.44,32.15,30.81,30.89,0.0
2020-05-08 09:30:00,28.82,30.32,28.42,29.88,0.0
2020-05-08 13:30:00,27.98,29.25,27.89,28.81,0.0
2020-05-11 09:30:00,27.22,30.93,27.16,30.89,0.0
2020-05-11 13:30:00,27.57,27.83,26.97,27.19,0.0
2020-05-12 09:30:00,28.65,28.87,26.0,26.2,0.0
2020-05-12 13:30:00,33.04,33.04,28.25,28.69,0.0
2020-05-13 09:30:00,35.55,37.42,31.51,32.13,0.0
2020-05-13 13:30:00,35.28,37.42,34.66,35.54,0.0
2020-05-14 09:30:00,34.51,39.28,34.51,37.41,0.0
2020-05-14 13:30:00,32.61,35.97,32.33,34.52,0.0
2020-05-15 09:30:00,32.01,34.93,31.97,34.15,0.0
2020-05-15 13:30:00,31.89,32.64,31.04,32.07,0.0
2020-05-18 09:30:00,28.85,29.43,28.35,29.01,0.0
2020-05-18 13:30:00,29.3,29.38,28.61,28.86,0.0
2020-05-19 09:30:00,28.65,29.61,28.5,29.54,0.0
2020-05-19 13:30:00,30.53,30.74,28.37,28.67,0.0
2020-05-20 09:30:00,29.1,29.11,28.01,28.32,0.0
2020-05-20 13:30:00,27.99,29.2,27.83,29.06,0.0
2020-05-21 09:30:00,29.22,30.2,27.67,27.97,0.0
2020-05-21 13:30:00,29.53,29.53,28.62,29.2,0.0
2020-05-22 09:30:00,28.71,30.07,28.65,29.43,0.0
2020-05-22 13:30:00,28.16,29.17,28.03,28.7,0.0
2020-05-26 09:30:00,27.25,28.04,27.2,27.55,0.0
2020-05-26 13:30:00,28.01,28.58,27.18,27.27,0.0
2020-05-27 09:30:00,28.16,30.53,27.4,27.44,0.0
2020-05-27 13:30:00,27.62,28.47,27.38,28.14,0.0
2020-05-28 09:30:00,27.49,28.75,27.48,28.25,0.0
2020-05-28 13:30:00,28.59,29.89,27.43,27.5,0.0
2020-05-29 09:30:00,29.52,30.16,28.95,30.09,0.0
2020-05-29 13:30:00,27.51,29.99,27.29,29.55,0.0
2020-06-01 09:30:00,28.39,30.2,28.3,30.14,0.0
2020-06-01 13:30:00,28.23,28.44,28.11,28.4,0.0
2020-06-02 09:30:00,27.24,28.41,27.19,27.98,0.0
2020-06-02 13:30:00,26.84,27.5,26.66,27.23,0.0
2020-06-03 09:30:00,25.89,26.74,25.83,26.55,0.0
2020-06-03 13:30:00,25.66,25.95,25.04,25.9,0.0
2020-06-04 09:30:00,25.71,25.86,24.38,25.86,0.0
2020-06-04 13:30:00,25.81,26.43,25.21,25.72,0.0
2020-06-05 09:30:00,24.27,24.6,23.54,24.02,0.0
2020-06-05 13:30:00,24.52,24.82,23.92,24.25,0.0
2020-06-08 09:30:00,25.22,25.75,24.84,25.18,0.0
2020-06-08 13:30:00,25.81,25.98,24.92,25.21,0.0
2020-06-09 09:30:00,26.58,27.45,26.31,26.61,0.0
2020-06-09 13:30:00,27.57,27.7,26.49,26.57,0.0
2020-06-10 09:30:00,27.13,29.01,26.86,27.35,0.0
2020-06-10 13:30:00,27.57,27.78,26.06,27.15,0.0
2020-06-11 09:30:00,35.86,37.03,29.98,31.82,0.0
2020-06-11 13:30:00,40.79,42.58,35.15,35.89,0.0
2020-06-12 09:30:00,41.57,44.16,34.97,36.59,0.0
2020-06-12 13:30:00,36.09,44.15,35.39,41.67,0.0
2020-06-15 09:30:00,35.85,41.53,35.28,40.98,0.0
2020-06-15 13:30:00,34.4,36.52,34.28,35.88,0.0
2020-06-16 09:30:00,33.79,37.45,31.73,32.61,0.0
2020-06-16 13:30:00,33.67,35.94,33.55,33.77,0.0
2020-06-17 09:30:00,32.78,35.17,32.73,33.45,0.0
2020-06-17 13:30:00,33.47,34.36,32.25,32.77,0.0
2020-06-18 09:30:00,32.88,35.04,32.71,34.87,0.0
2020-06-18 13:30:00,32.94,33.63,32.24,32.89,0.0
2020-06-19 09:30:00,33.46,34.15,30.4,30.85,0.0
2020-06-19 13:30:00,35.12,35.12,32.15,33.47,0.0
2020-06-22 09:30:00,32.64,34.83,32.31,34.22,0.0
2020-06-22 13:30:00,31.77,33.23,31.64,32.63,0.0
2020-06-23 09:30:00,30.14,31.48,30.04,30.5,0.0
2020-06-23 13:30:00,31.37,31.67,29.98,30.13,0.0
2020-06-24 09:30:00,35.43,37.12,31.98,32.26,0.0
2020-06-24 13:30:00,33.84,35.97,33.36,35.46,0.0
2020-06-25 09:30:00,33.65,36.34,33.04,35.06,0.0
2020-06-25 13:30:00,32.22,34.1,31.59,33.7,0.0
2020-06-26 09:30:00,34.13,35.95,32.35,32.4,0.0
2020-06-26 13:30:00,34.73,36.25,33.88,34.1,0.0
2020-06-29 09:30:00,32.78,36.31,32.78,34.99,0.0
2020-06-29 13:30:00,31.78,33.85,31.78,32.96,0.0
2020-06-30 09:30:00,30.92,32.32,30.3,32.29,0.0
2020-06-30 13:30:00,30.43,31.15,29.56,30.91,0.0
2020-07-01 09:30:00,28.91,30.11,28.49,29.7,0.0
2020-07-01 13:30:00,28.62,29.22,28.2,28.9,0.0
2020-07-02 09:30:00,26.69,28.12,26.24,26.8,0.0
2020-07-02 13:30:00,27.68,28.05,26.42,26.67,0.0
2020-07-06 09:30:00,27.74,28.15,26.48,26.48,0.0
2020-07-06 13:30:00,27.94,28.33,27.71,27.73,0.0
2020-07-07 09:30:00,27.79,28.51,27.25,28.51,0.0
2020-07-07 13:30:00,29.43,29.63,27.8,27.84,0.0
