Datetime,Close,High,Low,Open,Volume
2021-01-11 09:30:00,23.85,24.56,23.23,24.44,0.0
2021-01-11 13:30:00,24.08,24.81,23.83,23.86,0.0
2021-01-12 09:30:00,24.23,25.15,23.27,23.64,0.0
2021-01-12 13:30:00,23.33,24.19,22.99,24.19,0.0
2021-01-13 09:30:00,22.2,23.55,22.07,22.98,0.0
2021-01-13 13:30:00,22.21,22.39,21.92,22.21,0.0
2021-01-14 09:30:00,22.27,22.41,21.74,22.22,0.0
2021-01-14 13:30:00,23.25,23.47,22.09,22.29,0.0
2021-01-15 09:30:00,23.25,25.8,23.08,23.7,0.0
2021-01-15 13:30:00,24.34,24.44,23.24,23.24,0.0
2021-01-19 09:30:00,22.72,23.56,22.53,22.92,0.0
2021-01-19 13:30:00,23.24,23.24,22.59,22.71,0.0
2021-01-20 09:30:00,21.76,22.68,21.67,22.51,0.0
2021-01-20 13:30:00,21.58,21.89,21.37,21.78,0.0
2021-01-21 09:30:00,21.62,22.22,21.49,21.51,0.0
2021-01-21 13:30:00,21.32,21.63,21.09,21.61,0.0
2021-01-22 09:30:00,21.52,22.55,21.33,22.55,0.0
2021-01-22 13:30:00,21.91,21.94,21.27,21.53,0.0
2021-01-25 09:30:00,23.78,26.63,22.56,22.84,0.0
2021-01-25 13:30:00,23.19,24.41,23.16,23.79,0.0
2021-01-26 09:30:00,22.88,23.48,22.59,22.67,0.0
2021-01-26 13:30:00,23.02,23.65,22.76,22.89,0.0
2021-01-27 09:30:00,27.2,29.48,25.55,27.22,0.0
2021-01-27 13:30:00,37.21,37.21,27.21,27.29,0.0
2021-01-28 09:30:00,27.81,30.31,27.39,30.17,0.0
2021-01-28 13:30:00,30.21,30.76,27.52,27.91,0.0
2021-01-29 09:30:00,34.88,37.51,29.24,31.89,0.0
2021-01-29 13:30:00,33.09,35.18,30.45,34.83,0.0
2021-02-01 09:30:00,29.43,33.96,29.4,31.16,0.0
2021-02-01 13:30:00,30.24,30.26,29.03,29.42,0.0
2021-02-02 09:30:00,25.73,27.11,25.49,27.11,0.0
2021-02-02 13:30:00,25.56,26.28,25.31,25.7,0.0
2021-02-03 09:30:00,23.36,25.43,23.34,25.05,0.0
2021-02-03 13:30:00,22.91,23.75,22.91,23.37,0.0
2021-02-04 09:30:00,22.15,22.52,22.0,22.46,0.0
2021-02-04 13:30:00,21.77,22.18,21.68,22.14,0.0
2021-02-05 09:30:00,20.95,22.16,20.89,21.59,0.0
2021-02-05 13:30:00,20.87,21.32,20.86,20.96,0.0
2021-02-08 09:30:00,21.63,22.07,21.53,21.68,0.0
2021-02-08 13:30:00,21.24,21.7,21.24,21.62,0.0
2021-02-09 09:30:00,21.39,22.26,21.35,21.85,0.0
2021-02-09 13:30:00,21.63,21.74,21.06,21.4,0.0
2021-02-10 09:30:00,22.35,23.85,21.4,21.59,0.0
2021-02-10 13:30:00,21.99,22.54,21.63,22.37,0.0
2021-02-11 09:30:00,22.12,23.25,21.59,21.8,0.0
2021-02-11 13:30:00,21.25,22.63,21.11,22.14,0.0
2021-02-12 09:30:00,20.54,21.44,20.46,21.44,0.0
2021-02-12 13:30:00,19.97,20.62,19.95,20.53,0.0
2021-02-16 09:30:00,21.1,22.46,21.09,21.61,0.0
2021-02-16 13:30:00,21.46,21.64,20.88,21.07,0.0
2021-02-17 09:30:00,22.18,23.44,22.0,22.94,0.0
2021-02-17 13:30:00,21.5,22.38,21.3,22.2,0.0
2021-02-18 09:30:00,22.23,24.23,22.1,23.22,0.0
2021-02-18 13:30:00,22.49,22.61,21.89,22.24,0.0
2021-02-19 09:30:00,22.07,22.64,20.84,22.27,0.0
2021-02-19 13:30:00,22.05,22.37,21.46,22.03,0.0
2021-02-22 09:30:00,22.11,24.38,22.11,23.9,0.0
2021-02-22 13:30:00,23.45,23.7,21.96,22.07,0.0
2021-02-23 09:30:00,23.74,27.01,23.62,24.96,0.0
2021-02-23 13:30:00,23.11,24.19,22.5,23.75,0.0
2021-02-24 09:30:00,21.92,25.04,21.92,24.23,0.0
2021-02-24 13:30:00,21.34,21.98,21.31,21.93,0.0
2021-02-25 09:30:00,26.77,28.73,21.98,22.42,0.0
2021-02-25 13:30:00,28.89,31.16,25.59,26.75,0.0
2021-02-26 09:30:00,26.06,30.82,25.23,27.55,0.0
2021-02-26 13:30:00,27.95,28.43,25.57,26.03,0.0
2021-03-01 09:30:00,23.51,24.49,23.31,24.49,0.0
2021-03-01 13:30:00,23.35,23.65,23.17,23.49,0.0
2021-03-02 09:30:00,23.07,24.26,22.81,23.15,0.0
2021-03-02 13:30:00,24.1,24.6,22.85,23.05,0.0
2021-03-03 09:30:00,24.58,26.59,23.86,24.47,0.0
2021-03-03 13:30:00,26.67,26.79,24.6,24.6,0.0
2021-03-04 09:30:00,28.77,29.78,24.93,26.24,0.0
2021-03-04 13:30:00,28.57,31.9,27.98,28.71,0.0
2021-03-05 09:30:00,26.29,30.03,26.2,26.27,0.0
2021-03-05 13:30:00,24.66,26.66,24.33,26.38,0.0
2021-03-08 09:30:00,24.16,26.63,24.07,25.9,0.0
2021-03-08 13:30:00,25.47,26.29,24.18,24.21,0.0
2021-03-09 09:30:00,23.05,24.59,22.9,24.41,0.0
2021-03-09 13:30:00,24.03,24.08,22.96,23.03,0.0
2021-03-10 09:30:00,22.52,23.29,22.4,22.58,0.0
2021-03-10 13:30:00,22.56,22.99,22.38,22.5,0.0
2021-03-11 09:30:00,21.71,22.26,21.45,22.22,0.0
2021-03-11 13:30:00,21.91,21.95,21.63,21.69,0.0
2021-03-12 09:30:00,21.1,22.62,21.1,22.62,0.0
2021-03-12 13:30:00,20.69,21.15,20.63,21.09,0.0
2021-03-15 09:30:00,20.6,21.59,20.59,21.48,0.0
2021-03-15 13:30:00,20.03,20.59,19.87,20.59,0.0
2021-03-16 09:30:00,19.41,20.06,19.33,19.83,0.0
2021-03-16 13:30:00,19.79,20.24,19.4,19.4,0.0
2021-03-17 09:30:00,20.69,20.95,20.28,20.78,0.0
2021-03-17 13:30:00,19.23,20.79,19.18,20.67,0.0
2021-03-18 09:30:00,19.94,20.59,19.68,20.13,0.0
2021-03-18 13:30:00,21.58,22.6,19.67,19.93,0.0
2021-03-19 09:30:00,20.01,23.17,20.01,21.64,0.0
2021-03-19 13:30:00,20.95,20.96,19.9,20.02,0.0
2021-03-22 09:30:00,19.19,20.83,19.17,20.75,0.0
2021-03-22 13:30:00,18.88,19.4,18.87,19.18,0.0
2021-03-23 09:30:00,19.24,19.66,18.9,19.64,0.0
2021-03-23 13:30:00,20.3,21.58,19.26,19.26,0.0
