Datetime,Close,High,Low,Open,Volume
2024-09-11 09:30:00,18.63,21.41,18.47,18.68,0.0
2024-09-11 13:30:00,17.69,18.68,17.55,18.66,0.0
2024-09-12 09:30:00,17.37,18.59,17.2,17.94,0.0
2024-09-12 13:30:00,17.07,17.51,16.89,17.38,0.0
2024-09-13 09:30:00,16.28,17.14,16.24,17.13,0.0
2024-09-13 13:30:00,16.56,16.76,16.23,16.27,0.0
2024-09-16 09:30:00,17.09,17.69,17.04,17.25,0.0
2024-09-16 13:30:00,17.14,17.18,16.92,17.07,0.0
2024-09-17 09:30:00,17.57,18.08,16.67,17.2,0.0
2024-09-17 13:30:00,17.62,18.07,17.45,17.58,0.0
2024-09-18 09:30:00,18.34,19.39,18.34,19.39,0.0
2024-09-18 13:30:00,18.23,18.98,17.11,18.32,0.0
2024-09-19 09:30:00,16.88,16.95,16.22,16.29,0.0
2024-09-19 13:30:00,16.33,17.14,16.21,16.87,0.0
2024-09-20 09:30:00,15.91,16.47,15.81,16.11,0.0
2024-09-20 13:30:00,16.15,16.68,15.82,15.9,0.0
2024-09-23 09:30:00,16.05,16.45,15.82,16.35,0.0
2024-09-23 13:30:00,15.89,16.05,15.75,16.04,0.0
2024-09-24 09:30:00,15.68,16.67,15.58,15.91,0.0
2024-09-24 13:30:00,15.39,15.87,15.27,15.7,0.0
2024-09-25 09:30:00,15.47,15.62,15.17,15.48,0.0
2024-09-25 13:30:00,15.42,15.7,15.33,15.49,0.0
2024-09-26 09:30:00,15.69,15.83,15.17,15.28,0.0
2024-09-26 13:30:00,15.37,15.66,15.32,15.66,0.0
2024-09-27 09:30:00,15.98,16.02,15.24,15.36,0.0
2024-09-27 13:30:00,16.97,16.97,15.85,15.99,0.0
2024-09-30 09:30:00,17.1,17.46,16.52,17.19,0.0
2024-09-30 13:30:00,16.72,17.79,16.47,17.11,0.0
2024-10-01 09:30:00,20.25,20.73,16.93,16.93,0.0
2024-10-01 13:30:00,19.26,20.32,18.19,20.27,0.0
2024-10-02 09:30:00,18.95,20.36,18.58,19.76,0.0
2024-10-02 13:30:00,18.9,19.32,18.7,18.98,0.0
2024-10-03 09:30:00,20.42,20.74,19.16,19.92,0.0
2024-10-03 13:30:00,20.48,20.75,20.16,20.44,0.0
2024-10-04 09:30:00,19.28,20.06,18.9,19.24,0.0
2024-10-04 13:30:00,19.19,19.85,18.48,19.29,0.0
2024-10-07 09:30:00,21.18,21.28,20.65,20.91,0.0
2024-10-07 13:30:00,22.64,23.03,21.21,21.21,0.0
2024-10-08 09:30:00,21.66,22.12,21.14,21.85,0.0
2024-10-08 13:30:00,21.42,21.68,21.14,21.67,0.0
2024-10-09 09:30:00,20.92,21.67,20.77,21.67,0.0
2024-10-09 13:30:00,20.86,21.14,20.71,20.93,0.0
2024-10-10 09:30:00,21.12,21.39,20.78,21.08,0.0
2024-10-10 13:30:00,20.93,21.36,20.77,21.11,0.0
2024-10-11 09:30:00,20.41,20.81,20.34,20.81,0.0
2024-10-11 13:30:00,20.47,20.56,20.14,20.42,0.0
2024-10-14 09:30:00,19.83,20.54,19.74,20.54,0.0
2024-10-14 13:30:00,19.69,19.95,19.69,19.85,0.0
2024-10-15 09:30:00,20.25,20.27,19.44,19.61,0.0
2024-10-15 13:30:00,20.64,20.89,20.09,20.29,0.0
2024-10-16 09:30:00,20.08,21.01,19.97,20.82,0.0
2024-10-16 13:30:00,19.58,20.06,19.45,20.06,0.0
2024-10-17 09:30:00,19.07,19.65,18.91,19.27,0.0
2024-10-17 13:30:00,19.1,19.34,18.9,19.06,0.0
2024-10-18 09:30:00,18.11,19.28,17.99,19.15,0.0
2024-10-18 13:30:00,18.03,18.31,18.0,18.1,0.0
2024-10-21 09:30:00,18.6,19.34,18.58,18.91,0.0
2024-10-21 13:30:00,18.37,18.7,18.36,18.59,0.0
2024-10-22 09:30:00,18.66,19.38,18.65,19.28,0.0
2024-10-22 13:30:00,18.2,18.65,18.05,18.65,0.0
2024-10-23 09:30:00,19.56,19.7,18.42,18.6,0.0
2024-10-23 13:30:00,19.24,20.47,19.21,19.55,0.0
2024-10-24 09:30:00,19.2,20.24,18.92,19.02,0.0
2024-10-24 13:30:00,19.07,19.57,18.94,19.21,0.0
2024-10-25 09:30:00,19.55,19.69,18.23,18.49,0.0
2024-10-25 13:30:00,20.34,20.51,19.47,19.57,0.0
2024-10-28 09:30:00,19.26,19.73,18.98,19.26,0.0
2024-10-28 13:30:00,19.79,19.88,19.14,19.27,0.0
2024-10-29 09:30:00,19.34,20.53,19.06,20.27,0.0
2024-10-29 13:30:00,19.42,19.75,19.16,19.36,0.0
2024-10-30 09:30:00,19.79,20.36,19.4,19.82,0.0
2024-10-30 13:30:00,20.39,20.44,19.79,19.81,0.0
2024-10-31 09:30:00,22.51,23.42,21.23,21.57,0.0
2024-10-31 13:30:00,23.18,23.26,22.33,22.52,0.0
2024-11-01 09:30:00,21.68,22.08,21.16,22.04,0.0
2024-11-01 13:30:00,21.85,22.51,21.69,21.69,0.0
2024-11-04 09:30:00,22.17,23.07,21.73,22.54,0.0
2024-11-04 13:30:00,21.99,22.32,21.75,22.18,0.0
2024-11-05 09:30:00,20.55,21.73,20.2,21.73,0.0
2024-11-05 13:30:00,20.49,21.06,20.42,20.56,0.0
2024-11-06 09:30:00,16.24,16.82,15.63,15.81,0.0
2024-11-06 13:30:00,16.37,16.63,16.12,16.23,0.0
2024-11-07 09:30:00,15.17,15.59,15.13,15.44,0.0
2024-11-07 13:30:00,15.21,15.53,15.17,15.2,0.0
2024-11-08 09:30:00,14.94,14.97,14.66,14.79,0.0
2024-11-08 13:30:00,14.95,15.2,14.88,14.95,0.0
2024-11-11 09:30:00,15.11,15.56,15.01,15.31,0.0
2024-11-11 13:30:00,14.97,15.12,14.89,15.1,0.0
