Datetime,Close,High,Low,Open,Volume
2020-01-28 13:30:00,16.28,16.38,15.85,16.19,0.0
2020-01-29 09:30:00,15.51,16.65,15.41,15.46,0.0
2020-01-29 13:30:00,16.39,16.52,15.2,15.52,0.0
2020-01-30 09:30:00,17.64,18.39,17.02,17.7,0.0
2020-01-30 13:30:00,15.49,17.71,15.3,17.65,0.0
2020-01-31 09:30:00,18.93,19.19,16.68,16.79,0.0
2020-01-31 13:30:00,18.84,19.99,18.39,18.92,0.0
2020-02-03 09:30:00,18.12,18.48,17.1,18.16,0.0
2020-02-03 13:30:00,17.97,18.26,17.62,18.1,0.0
2020-02-04 09:30:00,16.07,16.34,15.81,16.11,0.0
2020-02-04 13:30:00,16.05,16.2,15.86,16.06,0.0
2020-02-05 09:30:00,15.32,16.07,15.22,15.35,0.0
2020-02-05 13:30:00,15.15,15.39,15.02,15.33,0.0
2020-02-06 09:30:00,14.9,15.66,14.7,15.15,0.0
2020-02-06 13:30:00,14.96,15.1,14.8,14.91,0.0
2020-02-07 09:30:00,15.12,16.1,14.92,15.73,0.0
2020-02-07 13:30:00,15.47,16.16,15.07,15.11,0.0
2020-02-10 09:30:00,15.44,16.31,15.18,16.31,0.0
2020-02-10 13:30:00,15.04,15.5,15.01,15.42,0.0
2020-02-11 09:30:00,14.52,14.87,14.38,14.62,0.0
2020-02-11 13:30:00,15.18,15.27,14.47,14.51,0.0
2020-02-12 09:30:00,14.23,14.68,14.04,14.62,0.0
2020-02-12 13:30:00,13.74,14.22,13.73,14.21,0.0
2020-02-13 09:30:00,14.18,14.92,14.0,14.91,0.0
2020-02-13 13:30:00,14.15,14.48,14.04,14.19,0.0
2020-02-14 09:30:00,14.36,14.46,13.9,14.16,0.0
2020-02-14 13:30:00,13.68,14.54,13.68,14.37,0.0
2020-02-18 09:30:00,14.79,15.49,14.53,15.09,0.0
2020-02-18 13:30:00,14.83,15.06,14.56,14.77,0.0
2020-02-19 09:30:00,14.6,14.65,14.26,14.49,0.0
2020-02-19 13:30:00,14.38,14.74,14.31,14.59,0.0
2020-02-20 09:30:00,15.93,17.21,14.49,14.9,0.0
2020-02-20 13:30:00,15.56,16.24,15.27,15.91,0.0
2020-02-21 09:30:00,17.51,18.08,16.44,16.61,0.0
2020-02-21 13:30:00,17.08,18.21,17.08,17.54,0.0
2020-02-24 09:30:00,25.6,26.35,22.0,23.76,0.0
2020-02-24 13:30:00,25.03,25.58,22.91,25.58,0.0
2020-02-25 09:30:00,26.85,27.22,22.62,22.63,0.0
2020-02-25 13:30:00,27.85,30.25,26.83,26.83,0.0
2020-02-26 09:30:00,26.73,27.77,24.76,25.81,0.0
2020-02-26 13:30:00,27.56,28.75,26.75,26.75,0.0
