Datetime,Close,High,Low,Open,Volume
2019-02-12 13:30:00,15.43,15.47,15.11,15.17,0.0
2019-02-13 09:30:00,15.48,15.91,15.37,15.55,0.0
2019-02-13 13:30:00,15.65,15.68,15.18,15.49,0.0
2019-02-14 09:30:00,15.8,17.27,15.78,16.74,0.0
2019-02-14 13:30:00,16.22,16.28,15.58,15.78,0.0
2019-02-15 09:30:00,15.05,15.66,14.8,15.35,0.0
2019-02-15 13:30:00,14.91,15.08,14.79,15.06,0.0
2019-02-19 09:30:00,14.99,16.15,14.94,16.15,0.0
2019-02-19 13:30:00,14.88,15.05,14.64,15.01,0.0
2019-02-20 09:30:00,14.48,14.96,14.13,14.92,0.0
2019-02-20 13:30:00,14.02,14.79,13.99,14.47,0.0
2019-02-21 09:30:00,14.18,15.11,14.08,14.52,0.0
2019-02-21 13:30:00,14.46,15.17,14.18,14.19,0.0
2019-02-22 09:30:00,14.0,14.32,13.84,14.31,0.0
2019-02-22 13:30:00,13.51,14.21,13.51,13.99,0.0
2019-02-25 09:30:00,14.24,14.33,13.44,13.64,0.0
2019-02-25 13:30:00,14.85,14.9,14.1,14.25,0.0
2019-02-26 09:30:00,14.81,15.24,14.62,15.14,0.0
2019-02-26 13:30:00,15.17,15.17,14.52,14.82,0.0
2019-02-27 09:30:00,14.85,16.17,14.81,15.45,0.0
2019-02-27 13:30:00,14.7,15.23,14.7,14.84,0.0
2019-02-28 09:30:00,14.65,15.08,14.39,14.85,0.0
2019-02-28 13:30:00,14.78,15.24,14.54,14.64,0.0
2019-03-01 09:30:00,14.02,14.84,14.0,14.22,0.0
2019-03-01 13:30:00,13.57,14.02,13.41,14.01,0.0
2019-03-04 09:30:00,15.78,16.98,13.38,13.61,0.0
2019-03-04 13:30:00,14.63,15.84,14.46,15.77,0.0
2019-03-05 09:30:00,14.7,15.39,14.35,14.7,0.0
2019-03-05 13:30:00,14.74,14.87,14.31,14.76,0.0
2019-03-06 09:30:00,15.96,16.11,14.86,14.88,0.0
2019-03-06 13:30:00,15.74,15.93,15.11,15.93,0.0
2019-03-07 09:30:00,16.2,17.81,15.86,16.3,0.0
2019-03-07 13:30:00,16.59,17.69,16.18,16.19,0.0
2019-03-08 09:30:00,17.62,18.19,16.99,18.05,0.0
2019-03-08 13:30:00,16.05,17.7,16.02,17.6,0.0
2019-03-11 09:30:00,14.48,16.17,14.43,16.17,0.0
2019-03-11 13:30:00,14.33,14.7,14.33,14.47,0.0
2019-03-12 09:30:00,13.77,14.31,13.61,14.31,0.0
2019-03-12 13:30:00,13.77,14.12,13.64,13.76,0.0
2019-03-13 09:30:00,13.51,13.64,13.28,13.5,0.0
2019-03-13 13:30:00,13.41,13.99,13.41,13.5,0.0
2019-03-14 09:30:00,13.41,13.84,13.2,13.57,0.0
2019-03-14 13:30:00,13.5,13.64,13.23,13.4,0.0
2019-03-15 09:30:00,12.72,13.27,12.5,13.26,0.0
2019-03-15 13:30:00,12.88,13.06,12.67,12.73,0.0
2019-03-18 09:30:00,13.18,13.8,13.11,13.27,0.0
2019-03-18 13:30:00,13.1,13.27,13.0,13.19,0.0
2019-03-19 09:30:00,13.21,13.45,12.45,12.5,0.0
2019-03-19 13:30:00,13.56,13.77,12.99,13.23,0.0
2019-03-20 09:30:00,13.98,14.3,13.79,13.94,0.0
2019-03-20 13:30:00,13.91,14.0,13.05,13.99,0.0
2019-03-21 09:30:00,13.32,14.26,13.3,14.26,0.0
2019-03-21 13:30:00,13.63,13.66,13.26,13.29,0.0
2019-03-22 09:30:00,16.69,17.52,14.05,14.25,0.0
2019-03-22 13:30:00,16.48,17.07,15.5,16.7,0.0
2019-03-25 09:30:00,16.85,17.85,16.26,17.32,0.0
2019-03-25 13:30:00,16.33,17.56,16.33,16.84,0.0
2019-03-26 09:30:00,15.32,15.66,14.75,15.5,0.0
2019-03-26 13:30:00,14.68,15.71,14.67,15.33,0.0
2019-03-27 09:30:00,15.42,16.71,14.65,14.81,0.0
2019-03-27 13:30:00,15.15,15.67,14.87,15.4,0.0
2019-03-28 09:30:00,14.86,15.58,14.52,14.92,0.0
2019-03-28 13:30:00,14.43,14.98,14.41,14.85,0.0
2019-03-29 09:30:00,14.14,14.33,13.68,13.96,0.0
2019-03-29 13:30:00,13.71,14.2,13.64,14.15,0.0
2019-04-01 09:30:00,13.66,14.01,13.58,13.91,0.0
2019-04-01 13:30:00,13.4,13.82,13.32,13.67,0.0
2019-04-02 09:30:00,13.32,13.68,13.29,13.55,0.0
2019-04-02 13:30:00,13.36,13.39,13.13,13.33,0.0
2019-04-03 09:30:00,13.62,13.64,13.05,13.1,0.0
2019-04-03 13:30:00,13.74,14.27,13.63,13.63,0.0
2019-04-04 09:30:00,13.84,14.03,13.49,13.77,0.0
2019-04-04 13:30:00,13.58,13.84,13.43,13.81,0.0
2019-04-05 09:30:00,12.96,13.3,12.86,13.22,0.0
2019-04-05 13:30:00,12.82,13.03,12.73,12.97,0.0
2019-04-08 09:30:00,13.33,13.77,13.27,13.52,0.0
2019-04-08 13:30:00,13.18,13.34,13.1,13.34,0.0
2019-04-09 09:30:00,13.91,14.19,13.52,13.82,0.0
2019-04-09 13:30:00,14.28,14.39,13.85,13.92,0.0
2019-04-10 09:30:00,13.86,14.29,13.74,14.01,0.0
2019-04-10 13:30:00,13.3,13.97,13.27,13.87,0.0
2019-04-11 09:30:00,13.18,13.41,12.91,13.22,0.0
2019-04-11 13:30:00,13.02,13.39,13.02,13.17,0.0
2019-04-12 09:30:00,12.27,12.64,12.11,12.57,0.0
2019-04-12 13:30:00,12.01,12.32,11.95,12.26,0.0
2019-04-15 09:30:00,12.59,13.14,12.35,12.38,0.0
2019-04-15 13:30:00,12.32,12.6,12.25,12.6,0.0
2019-04-16 09:30:00,12.19,12.29,11.98,12.14,0.0
2019-04-16 13:30:00,12.18,12.47,12.05,12.18,0.0
2019-04-17 09:30:00,12.68,13.02,11.78,11.79,0.0
2019-04-17 13:30:00,12.6,12.92,12.37,12.66,0.0
2019-04-18 09:30:00,12.28,12.89,12.02,12.29,0.0
2019-04-18 13:30:00,12.09,12.34,12.07,12.27,0.0
2019-04-22 09:30:00,12.69,13.36,12.67,13.35,0.0
2019-04-22 13:30:00,12.42,12.72,12.38,12.7,0.0
2019-04-23 09:30:00,12.22,12.48,12.18,12.45,0.0
2019-04-23 13:30:00,12.28,12.34,12.08,12.24,0.0
2019-04-24 09:30:00,13.01,13.23,12.38,12.5,0.0
2019-04-24 13:30:00,13.14,13.14,12.54,13.0,0.0
2019-04-25 09:30:00,12.99,14.3,12.96,13.58,0.0
