Datetime,Close,High,Low,Open,Volume
2020-08-31 09:30:00,24.72,25.67,24.38,24.99,0.0
2020-08-31 13:30:00,26.41,26.5,24.55,24.69,0.0
2020-09-01 09:30:00,25.74,26.59,25.63,26.34,0.0
2020-09-01 13:30:00,26.12,26.27,25.51,25.75,0.0
2020-09-02 09:30:00,26.42,26.61,25.65,26.28,0.0
2020-09-02 13:30:00,26.57,27.07,26.18,26.44,0.0
2020-09-03 09:30:00,31.23,33.15,26.01,26.84,0.0
2020-09-03 13:30:00,33.6,35.94,31.19,31.19,0.0
2020-09-04 09:30:00,33.89,38.28,31.08,32.34,0.0
2020-09-04 13:30:00,30.75,34.64,29.5,34.11,0.0
2020-09-08 09:30:00,31.54,35.93,31.15,35.47,0.0
2020-09-08 13:30:00,31.46,33.55,30.83,31.4,0.0
2020-09-09 09:30:00,28.77,30.11,28.65,29.97,0.0
2020-09-09 13:30:00,28.81,29.5,28.12,28.76,0.0
2020-09-10 09:30:00,28.24,30.09,27.59,28.1,0.0
2020-09-10 13:30:00,29.71,30.56,27.93,28.22,0.0
2020-09-11 09:30:00,29.32,29.32,27.16,28.09,0.0
2020-09-11 13:30:00,26.87,29.73,26.51,29.31,0.0
2020-09-14 09:30:00,25.74,26.29,25.38,26.1,0.0
2020-09-14 13:30:00,25.85,26.07,25.39,25.67,0.0
2020-09-15 09:30:00,25.42,25.86,25.12,25.25,0.0
2020-09-15 13:30:00,25.59,26.0,25.25,25.43,0.0
2020-09-16 09:30:00,25.72,26.59,25.4,26.11,0.0
2020-09-16 13:30:00,26.04,26.19,24.84,25.7,0.0
2020-09-17 09:30:00,27.52,28.63,26.32,28.55,0.0
2020-09-17 13:30:00,26.46,28.1,26.26,27.51,0.0
2020-09-18 09:30:00,27.34,27.34,25.28,25.81,0.0
2020-09-18 13:30:00,25.83,28.1,25.63,27.42,0.0
2020-09-21 09:30:00,28.34,31.18,28.22,29.75,0.0
2020-09-21 13:30:00,27.78,29.41,27.39,28.35,0.0
2020-09-22 09:30:00,27.3,28.6,27.17,27.63,0.0
2020-09-22 13:30:00,26.86,27.35,26.48,27.32,0.0
2020-09-23 09:30:00,27.2,27.61,26.25,26.46,0.0
2020-09-23 13:30:00,28.58,29.73,27.19,27.21,0.0
