Datetime,Close,High,Low,Open,Volume
2015-08-19 09:30:00,15.32,15.96,14.79,14.84,0.0
2015-08-19 13:30:00,15.25,15.4,13.73,15.36,0.0
2015-08-20 09:30:00,17.56,18.1,16.13,16.55,0.0
2015-08-20 13:30:00,19.14,19.24,17.53,17.57,0.0
2015-08-21 09:30:00,23.67,24.49,20.8,22.55,0.0
2015-08-21 13:30:00,28.03,28.38,23.08,23.64,0.0
2015-08-24 09:30:00,32.01,53.29,29.06,51.0,0.0
2015-08-24 13:30:00,40.74,46.34,32.05,32.05,0.0
2015-08-25 09:30:00,30.95,32.74,28.08,31.13,0.0
2015-08-25 13:30:00,36.02,38.06,29.64,30.86,0.0
2015-08-26 09:30:00,33.0,35.62,30.85,31.13,0.0
2015-08-26 13:30:00,30.32,33.8,28.67,32.92,0.0
2015-08-27 09:30:00,25.29,27.53,24.49,27.11,0.0
2015-08-27 13:30:00,26.1,29.9,24.93,25.26,0.0
2015-08-28 09:30:00,27.21,27.71,25.77,26.69,0.0
2015-08-28 13:30:00,26.05,29.2,26.05,27.25,0.0
2015-08-31 09:30:00,27.33,29.37,26.8,27.03,0.0
2015-08-31 13:30:00,28.43,28.57,26.63,27.34,0.0
2015-09-01 09:30:00,31.77,32.5,29.91,31.91,0.0
2015-09-01 13:30:00,31.4,33.82,30.93,31.76,0.0
2015-09-02 09:30:00,28.09,30.45,28.09,29.14,0.0
2015-09-02 13:30:00,26.09,28.39,24.77,28.11,0.0
2015-09-03 09:30:00,25.14,25.81,23.45,25.21,0.0
2015-09-03 13:30:00,25.61,26.31,24.19,25.15,0.0
2015-09-04 09:30:00,28.97,29.16,25.68,27.43,0.0
2015-09-04 13:30:00,27.8,29.47,26.29,29.06,0.0
2015-09-08 09:30:00,25.75,26.25,24.63,25.05,0.0
2015-09-08 13:30:00,24.9,25.84,24.13,25.78,0.0
2015-09-09 09:30:00,24.1,24.57,21.51,22.39,0.0
2015-09-09 13:30:00,26.23,26.82,23.65,23.94,0.0
2015-09-10 09:30:00,25.16,27.22,25.11,26.87,0.0
2015-09-10 13:30:00,24.37,26.1,23.53,25.17,0.0
2015-09-11 09:30:00,24.71,25.81,24.08,25.38,0.0
2015-09-11 13:30:00,23.2,24.94,23.15,24.75,0.0
2015-09-14 09:30:00,24.91,25.32,23.64,24.03,0.0
2015-09-14 13:30:00,24.25,24.9,24.07,24.9,0.0
2015-09-15 09:30:00,22.6,23.77,22.58,23.28,0.0
2015-09-15 13:30:00,22.54,22.85,22.13,22.59,0.0
2015-09-16 09:30:00,21.81,22.94,21.09,22.57,0.0
2015-09-16 13:30:00,21.35,22.47,21.34,21.8,0.0
2015-09-17 09:30:00,21.39,22.85,21.03,21.54,0.0
2015-09-17 13:30:00,21.14,23.33,17.87,21.37,0.0
2015-09-18 09:30:00,22.14,23.8,20.98,23.07,0.0
2015-09-18 13:30:00,22.28,23.99,21.54,22.12,0.0
2015-09-21 09:30:00,21.56,22.48,20.39,21.97,0.0
2015-09-21 13:30:00,20.14,21.85,20.05,21.55,0.0
2015-09-22 09:30:00,23.75,23.79,22.29,22.97,0.0
2015-09-22 13:30:00,22.44,26.29,22.25,23.74,0.0
2015-09-23 09:30:00,22.32,22.89,21.14,22.09,0.0
2015-09-23 13:30:00,22.13,23.2,21.43,22.31,0.0
2015-09-24 09:30:00,24.36,25.3,23.0,23.53,0.0
2015-09-24 13:30:00,23.47,24.38,21.81,24.34,0.0
2015-09-25 09:30:00,21.8,22.44,20.81,21.12,0.0
2015-09-25 13:30:00,23.62,24.29,21.68,21.79,0.0
2015-09-28 09:30:00,26.94,27.11,24.94,25.02,0.0
2015-09-28 13:30:00,27.63,28.33,26.67,26.95,0.0
2015-09-29 09:30:00,26.83,28.12,25.76,26.57,0.0
2015-09-29 13:30:00,26.83,28.2,26.29,26.82,0.0
2015-09-30 09:30:00,25.29,25.88,24.26,24.64,0.0
2015-09-30 13:30:00,24.5,25.45,23.25,25.27,0.0
2015-10-01 09:30:00,24.24,25.23,23.09,23.14,0.0
2015-10-01 13:30:00,22.55,24.2,22.55,24.2,0.0
2015-10-02 09:30:00,22.03,24.47,20.35,23.99,0.0
2015-10-02 13:30:00,20.94,22.23,20.43,22.04,0.0
2015-10-05 09:30:00,19.35,20.42,19.29,20.31,0.0
2015-10-05 13:30:00,19.54,19.57,19.14,19.36,0.0
2015-10-06 09:30:00,19.62,20.32,18.82,19.54,0.0
2015-10-06 13:30:00,19.4,19.96,19.22,19.61,0.0
2015-10-07 09:30:00,19.15,19.73,18.53,18.96,0.0
2015-10-07 13:30:00,18.4,19.2,18.33,19.14,0.0
2015-10-08 09:30:00,18.58,19.02,18.39,18.62,0.0
2015-10-08 13:30:00,17.42,18.61,16.34,18.59,0.0
2015-10-09 09:30:00,17.98,18.2,16.99,17.15,0.0
2015-10-09 13:30:00,17.08,18.09,16.89,18.0,0.0
2015-10-12 09:30:00,16.62,17.81,16.38,17.68,0.0
2015-10-12 13:30:00,16.17,16.59,16.15,16.59,0.0
2015-10-13 09:30:00,17.0,17.15,16.14,17.08,0.0
2015-10-13 13:30:00,17.67,17.7,16.99,16.99,0.0
2015-10-14 09:30:00,18.02,18.78,17.3,17.67,0.0
2015-10-14 13:30:00,18.03,18.65,17.79,18.04,0.0
2015-10-15 09:30:00,16.84,17.85,16.76,17.62,0.0
2015-10-15 13:30:00,16.05,16.97,16.04,16.87,0.0
2015-10-16 09:30:00,16.0,16.86,15.56,15.64,0.0
2015-10-16 13:30:00,15.05,16.55,15.05,16.01,0.0
2015-10-19 09:30:00,15.42,16.23,14.84,15.68,0.0
2015-10-19 13:30:00,14.98,15.62,14.82,15.43,0.0
2015-10-20 09:30:00,16.11,16.18,14.72,15.17,0.0
2015-10-20 13:30:00,15.75,16.34,15.34,16.12,0.0
2015-10-21 09:30:00,15.78,15.78,14.41,14.98,0.0
2015-10-21 13:30:00,16.7,16.7,15.25,15.8,0.0
2015-10-22 09:30:00,14.98,15.92,14.45,15.02,0.0
2015-10-22 13:30:00,14.45,15.51,14.45,14.97,0.0
2015-10-23 09:30:00,14.49,15.12,13.24,13.46,0.0
2015-10-23 13:30:00,14.46,14.68,14.08,14.48,0.0
2015-10-26 09:30:00,14.92,15.43,14.68,14.76,0.0
2015-10-26 13:30:00,15.29,15.35,14.81,14.91,0.0
2015-10-27 09:30:00,15.92,15.99,14.78,15.75,0.0
2015-10-27 13:30:00,15.43,15.93,15.42,15.91,0.0
2015-10-28 09:30:00,14.78,15.26,14.58,15.14,0.0
2015-10-28 13:30:00,14.33,15.73,12.8,14.79,0.0
