Datetime,Close,High,Low,Open,Volume
2016-12-08 13:30:00,12.64,13.2,12.25,13.06,0.0
2016-12-09 09:30:00,11.83,12.72,11.83,12.63,0.0
2016-12-09 13:30:00,11.75,11.91,11.67,11.82,0.0
2016-12-12 09:30:00,12.71,12.72,12.28,12.39,0.0
2016-12-12 13:30:00,12.64,12.78,12.56,12.72,0.0
2016-12-13 09:30:00,13.17,13.19,12.53,12.53,0.0
2016-12-13 13:30:00,12.72,13.42,12.69,13.16,0.0
2016-12-14 09:30:00,13.07,13.29,12.48,13.08,0.0
2016-12-14 13:30:00,13.19,13.39,12.5,13.05,0.0
2016-12-15 09:30:00,12.92,13.24,12.49,12.92,0.0
2016-12-15 13:30:00,12.79,13.04,12.74,12.91,0.0
2016-12-16 09:30:00,12.74,12.84,12.26,12.66,0.0
2016-12-16 13:30:00,12.2,12.75,12.15,12.75,0.0
2016-12-19 09:30:00,11.69,12.42,11.69,12.35,0.0
2016-12-19 13:30:00,11.71,11.95,11.67,11.7,0.0
2016-12-20 09:30:00,11.57,11.75,11.5,11.65,0.0
2016-12-20 13:30:00,11.45,11.66,11.38,11.56,0.0
2016-12-21 09:30:00,11.34,11.36,10.93,11.15,0.0
2016-12-21 13:30:00,11.27,11.39,11.24,11.33,0.0
2016-12-22 09:30:00,11.55,11.67,11.28,11.32,0.0
2016-12-22 13:30:00,11.43,11.6,11.37,11.56,0.0
2016-12-23 09:30:00,11.61,11.81,11.46,11.62,0.0
2016-12-23 13:30:00,11.44,11.67,11.41,11.62,0.0
2016-12-27 09:30:00,11.84,12.18,11.84,12.12,0.0
2016-12-27 13:30:00,11.99,12.0,11.84,11.85,0.0
2016-12-28 09:30:00,12.81,12.93,12.01,12.04,0.0
2016-12-28 13:30:00,12.95,13.04,12.75,12.8,0.0
2016-12-29 09:30:00,13.5,13.71,12.95,13.12,0.0
2016-12-29 13:30:00,13.37,13.59,13.31,13.49,0.0
2016-12-30 09:30:00,14.05,14.19,13.27,13.31,0.0
2016-12-30 13:30:00,14.04,14.68,13.86,14.06,0.0
2017-01-03 09:30:00,13.47,13.98,13.0,13.98,0.0
2017-01-03 13:30:00,12.85,13.54,12.85,13.46,0.0
2017-01-04 09:30:00,12.22,12.55,12.01,12.47,0.0
2017-01-04 13:30:00,11.85,12.22,11.63,12.21,0.0
2017-01-05 09:30:00,11.74,12.07,11.4,12.02,0.0
2017-01-05 13:30:00,11.67,11.95,11.64,11.73,0.0
2017-01-06 09:30:00,11.29,11.74,10.98,11.6,0.0
2017-01-06 13:30:00,11.32,11.51,11.21,11.3,0.0
2017-01-09 09:30:00,11.51,12.08,11.46,12.0,0.0
2017-01-09 13:30:00,11.56,11.72,11.48,11.52,0.0
2017-01-10 09:30:00,11.62,11.79,11.31,11.64,0.0
2017-01-10 13:30:00,11.49,11.77,11.43,11.61,0.0
2017-01-11 09:30:00,12.03,12.23,11.53,11.72,0.0
2017-01-11 13:30:00,11.26,12.09,11.21,12.04,0.0
2017-01-12 09:30:00,11.72,12.6,11.63,11.68,0.0
2017-01-12 13:30:00,11.54,11.71,11.32,11.71,0.0
2017-01-13 09:30:00,11.24,11.37,10.94,11.36,0.0
2017-01-13 13:30:00,11.23,11.55,11.23,11.25,0.0
2017-01-17 09:30:00,11.82,12.38,11.8,12.32,0.0
2017-01-17 13:30:00,11.87,12.2,11.79,11.83,0.0
2017-01-18 09:30:00,12.63,12.81,12.16,12.29,0.0
2017-01-18 13:30:00,12.48,12.63,12.35,12.62,0.0
2017-01-19 09:30:00,12.64,12.64,12.18,12.24,0.0
2017-01-19 13:30:00,12.78,13.28,12.61,12.66,0.0
2017-01-20 09:30:00,12.18,12.58,11.95,12.4,0.0
2017-01-20 13:30:00,11.54,12.41,11.53,12.19,0.0
2017-01-23 09:30:00,12.18,12.62,11.59,12.01,0.0
2017-01-23 13:30:00,11.77,12.22,11.77,12.17,0.0
2017-01-24 09:30:00,11.48,11.68,11.28,11.64,0.0
2017-01-24 13:30:00,11.07,11.62,11.04,11.47,0.0
2017-01-25 09:30:00,10.69,11.05,10.61,10.8,0.0
2017-01-25 13:30:00,10.81,10.84,10.51,10.7,0.0
2017-01-26 09:30:00,10.96,11.01,10.65,10.93,0.0
2017-01-26 13:30:00,10.63,10.97,10.6,10.95,0.0
2017-01-27 09:30:00,10.42,10.82,10.3,10.75,0.0
2017-01-27 13:30:00,10.58,10.62,10.39,10.41,0.0
2017-01-30 09:30:00,12.36,12.9,11.48,11.48,0.0
2017-01-30 13:30:00,11.88,12.48,11.77,12.35,0.0
2017-01-31 09:30:00,12.63,12.99,11.79,12.29,0.0
2017-01-31 13:30:00,11.99,12.89,11.94,12.61,0.0
2017-02-01 09:30:00,11.8,12.05,11.4,11.52,0.0
2017-02-01 13:30:00,11.81,11.96,11.34,11.81,0.0
2017-02-02 09:30:00,11.89,12.36,11.7,12.14,0.0
2017-02-02 13:30:00,11.93,12.11,11.62,11.9,0.0
2017-02-03 09:30:00,10.97,11.36,10.87,11.19,0.0
2017-02-03 13:30:00,10.97,11.03,10.72,10.98,0.0
2017-02-06 09:30:00,11.39,11.84,11.09,11.84,0.0
2017-02-06 13:30:00,11.37,11.53,11.23,11.42,0.0
2017-02-07 09:30:00,11.43,11.67,11.06,11.23,0.0
2017-02-07 13:30:00,11.29,11.43,11.25,11.42,0.0
2017-02-08 09:30:00,11.27,11.82,11.22,11.67,0.0
2017-02-08 13:30:00,11.45,11.45,11.2,11.26,0.0
2017-02-09 09:30:00,10.95,11.34,10.95,11.34,0.0
2017-02-09 13:30:00,10.88,10.99,10.74,10.96,0.0
2017-02-10 09:30:00,10.77,10.93,10.55,10.93,0.0
2017-02-10 13:30:00,10.85,10.93,10.76,10.76,0.0
2017-02-13 09:30:00,11.17,11.39,11.13,11.3,0.0
2017-02-13 13:30:00,11.07,11.27,11.07,11.16,0.0
