Datetime,Close,High,Low,Open,Volume
2016-09-08 13:30:00,12.51,12.6,12.14,12.39,0.0
2016-09-09 09:30:00,15.78,15.98,13.68,13.7,0.0
2016-09-09 13:30:00,17.5,17.54,15.73,15.82,0.0
2016-09-12 09:30:00,16.46,19.12,15.82,19.0,0.0
2016-09-12 13:30:00,15.16,16.63,14.76,16.55,0.0
2016-09-13 09:30:00,17.76,18.86,16.0,16.24,0.0
2016-09-13 13:30:00,17.85,18.97,17.49,17.75,0.0
2016-09-14 09:30:00,17.1,18.09,16.34,17.79,0.0
2016-09-14 13:30:00,18.14,18.14,17.0,17.11,0.0
2016-09-15 09:30:00,16.42,17.87,16.08,17.32,0.0
2016-09-15 13:30:00,16.3,16.39,15.74,16.39,0.0
2016-09-16 09:30:00,16.16,17.1,15.65,16.53,0.0
2016-09-16 13:30:00,15.37,16.6,15.28,16.18,0.0
2016-09-19 09:30:00,15.57,15.63,14.6,15.12,0.0
2016-09-19 13:30:00,15.53,15.96,15.16,15.59,0.0
2016-09-20 09:30:00,15.9,16.09,14.91,14.96,0.0
2016-09-20 13:30:00,15.92,16.05,15.43,15.89,0.0
2016-09-21 09:30:00,15.31,15.65,14.21,14.97,0.0
2016-09-21 13:30:00,13.3,15.31,12.98,15.3,0.0
2016-09-22 09:30:00,11.9,12.36,11.88,12.21,0.0
2016-09-22 13:30:00,12.02,12.33,11.76,11.89,0.0
2016-09-23 09:30:00,12.23,12.4,11.93,12.32,0.0
2016-09-23 13:30:00,12.29,12.58,11.99,12.22,0.0
2016-09-26 09:30:00,14.33,14.48,13.61,14.03,0.0
2016-09-26 13:30:00,14.5,14.63,14.28,14.32,0.0
2016-09-27 09:30:00,13.12,14.76,12.97,14.69,0.0
2016-09-27 13:30:00,13.1,13.34,13.02,13.11,0.0
2016-09-28 09:30:00,13.1,13.57,12.66,12.77,0.0
2016-09-28 13:30:00,12.39,13.07,12.24,13.07,0.0
2016-09-29 09:30:00,14.55,14.93,12.14,12.62,0.0
2016-09-29 13:30:00,14.02,15.69,13.52,14.52,0.0
2016-09-30 09:30:00,13.06,14.08,12.64,13.27,0.0
2016-09-30 13:30:00,13.29,13.29,12.53,13.07,0.0
2016-10-03 09:30:00,13.84,14.42,13.59,14.22,0.0
2016-10-03 13:30:00,13.57,13.91,13.42,13.85,0.0
2016-10-04 09:30:00,14.4,14.54,12.92,13.26,0.0
2016-10-04 13:30:00,13.63,14.57,13.63,14.37,0.0
2016-10-05 09:30:00,13.02,13.17,12.7,13.13,0.0
2016-10-05 13:30:00,12.99,13.13,12.71,13.03,0.0
2016-10-06 09:30:00,13.15,13.84,12.87,13.44,0.0
2016-10-06 13:30:00,12.84,13.17,12.8,13.16,0.0
2016-10-07 09:30:00,13.59,14.15,12.97,12.99,0.0
2016-10-07 13:30:00,13.48,13.56,13.21,13.56,0.0
2016-10-10 09:30:00,13.38,13.89,13.3,13.85,0.0
2016-10-10 13:30:00,13.38,13.56,13.29,13.39,0.0
2016-10-11 09:30:00,15.68,15.9,14.09,14.09,0.0
