Datetime,Close,High,Low,Open,Volume
2019-07-12 13:30:00,12.39,12.6,12.28,12.54,0.0
2019-07-15 09:30:00,12.85,13.02,12.68,12.71,0.0
2019-07-15 13:30:00,12.68,12.86,12.65,12.86,0.0
2019-07-16 09:30:00,12.66,13.14,12.28,12.58,0.0
2019-07-16 13:30:00,12.86,13.13,12.65,12.67,0.0
2019-07-17 09:30:00,13.21,13.87,12.53,12.59,0.0
2019-07-17 13:30:00,13.97,13.97,13.08,13.19,0.0
2019-07-18 09:30:00,13.97,14.48,13.76,14.2,0.0
2019-07-18 13:30:00,13.53,14.08,13.19,13.98,0.0
2019-07-19 09:30:00,13.53,13.92,13.15,13.27,0.0
2019-07-19 13:30:00,14.45,14.45,13.42,13.54,0.0
2019-07-22 09:30:00,13.89,14.6,13.8,14.51,0.0
2019-07-22 13:30:00,13.53,13.88,13.42,13.87,0.0
2019-07-23 09:30:00,12.87,13.52,12.8,13.27,0.0
2019-07-23 13:30:00,12.61,12.88,12.55,12.88,0.0
2019-07-24 09:30:00,12.21,12.96,12.19,12.96,0.0
2019-07-24 13:30:00,12.07,12.3,11.98,12.22,0.0
2019-07-25 09:30:00,13.23,13.54,12.48,12.51,0.0
2019-07-25 13:30:00,12.74,13.22,12.67,13.22,0.0
2019-07-26 09:30:00,12.31,12.48,12.09,12.46,0.0
2019-07-26 13:30:00,12.16,12.42,12.01,12.33,0.0
2019-07-29 09:30:00,12.67,13.17,12.58,12.68,0.0
2019-07-29 13:30:00,12.83,13.01,12.64,12.68,0.0
2019-07-30 09:30:00,13.94,14.18,13.31,13.99,0.0
2019-07-30 13:30:00,13.94,14.0,13.43,13.93,0.0
2019-07-31 09:30:00,13.79,14.45,13.66,13.97,0.0
2019-07-31 13:30:00,16.12,16.55,13.46,13.78,0.0
2019-08-01 09:30:00,15.15,15.26,13.73,15.13,0.0
2019-08-01 13:30:00,17.87,19.46,15.07,15.38,0.0
2019-08-02 09:30:00,19.29,20.11,17.89,18.06,0.0
2019-08-02 13:30:00,17.61,19.67,17.61,19.32,0.0
2019-08-05 09:30:00,22.65,23.35,21.1,21.37,0.0
2019-08-05 13:30:00,24.59,24.81,22.25,22.64,0.0
2019-08-06 09:30:00,21.39,22.87,20.83,21.41,0.0
2019-08-06 13:30:00,20.17,21.46,19.77,21.33,0.0
2019-08-07 09:30:00,20.66,23.67,20.56,22.51,0.0
2019-08-07 13:30:00,19.49,20.71,18.94,20.62,0.0
2019-08-08 09:30:00,17.85,18.86,17.43,18.72,0.0
2019-08-08 13:30:00,16.91,17.86,16.82,17.83,0.0
2019-08-09 09:30:00,17.87,19.44,17.31,17.83,0.0
2019-08-09 13:30:00,17.97,18.16,17.33,17.86,0.0
2019-08-12 09:30:00,19.74,20.21,18.99,19.66,0.0
2019-08-12 13:30:00,21.09,21.26,19.7,19.75,0.0
2019-08-13 09:30:00,18.29,21.08,17.55,21.0,0.0
2019-08-13 13:30:00,17.52,18.33,17.52,18.23,0.0
2019-08-14 09:30:00,21.68,22.71,20.07,20.79,0.0
2019-08-14 13:30:00,22.1,22.54,21.29,21.69,0.0
2019-08-15 09:30:00,21.62,22.95,21.0,21.99,0.0
2019-08-15 13:30:00,21.18,23.16,20.95,21.63,0.0
2019-08-16 09:30:00,18.89,19.87,18.41,19.87,0.0
2019-08-16 13:30:00,18.47,19.15,18.47,18.9,0.0
2019-08-19 09:30:00,16.82,17.69,16.71,17.31,0.0
2019-08-19 13:30:00,16.88,16.97,16.52,16.81,0.0
2019-08-20 09:30:00,16.62,17.7,16.45,16.96,0.0
2019-08-20 13:30:00,17.5,17.66,16.61,16.61,0.0
2019-08-21 09:30:00,15.78,16.18,15.51,15.79,0.0
2019-08-21 13:30:00,15.8,16.19,15.63,15.77,0.0
2019-08-22 09:30:00,16.6,17.68,15.74,15.83,0.0
2019-08-22 13:30:00,16.68,16.87,16.28,16.61,0.0
2019-08-23 09:30:00,20.95,21.07,16.04,17.94,0.0
2019-08-23 13:30:00,19.87,21.01,19.55,21.0,0.0
2019-08-26 09:30:00,20.0,21.33,19.49,19.89,0.0
2019-08-26 13:30:00,19.32,20.36,19.14,20.02,0.0
2019-08-27 09:30:00,20.36,21.04,18.49,18.8,0.0
2019-08-27 13:30:00,20.31,20.41,19.49,20.34,0.0
2019-08-28 09:30:00,19.61,21.64,19.45,21.12,0.0
2019-08-28 13:30:00,19.35,19.69,19.1,19.6,0.0
2019-08-29 09:30:00,17.86,18.87,17.6,18.14,0.0
2019-08-29 13:30:00,17.88,18.18,17.73,17.85,0.0
2019-08-30 09:30:00,18.59,19.18,17.32,17.36,0.0
2019-08-30 13:30:00,18.98,19.03,18.25,18.58,0.0
2019-09-03 09:30:00,20.14,20.88,19.41,20.22,0.0
2019-09-03 13:30:00,19.66,20.51,19.49,20.16,0.0
2019-09-04 09:30:00,17.76,18.83,17.62,18.17,0.0
2019-09-04 13:30:00,17.33,18.04,17.26,17.75,0.0
2019-09-05 09:30:00,15.99,16.61,15.45,16.61,0.0
2019-09-05 13:30:00,16.27,16.27,15.84,16.0,0.0
2019-09-06 09:30:00,15.23,16.03,15.23,15.82,0.0
2019-09-06 13:30:00,15.0,15.22,14.91,15.22,0.0
2019-09-09 09:30:00,15.86,16.13,15.05,15.15,0.0
2019-09-09 13:30:00,15.27,16.04,15.2,15.84,0.0
2019-09-10 09:30:00,15.53,16.52,15.24,15.92,0.0
2019-09-10 13:30:00,15.2,15.91,15.11,15.52,0.0
2019-09-11 09:30:00,14.75,15.46,14.62,15.38,0.0
2019-09-11 13:30:00,14.61,14.95,14.55,14.74,0.0
2019-09-12 09:30:00,14.26,14.86,13.85,14.55,0.0
2019-09-12 13:30:00,14.22,14.4,13.96,14.27,0.0
2019-09-13 09:30:00,13.87,14.21,13.51,14.12,0.0
2019-09-13 13:30:00,13.74,14.31,13.7,13.88,0.0
2019-09-16 09:30:00,14.78,15.21,14.5,15.03,0.0
2019-09-16 13:30:00,14.67,14.91,14.59,14.77,0.0
2019-09-17 09:30:00,14.78,15.03,14.63,14.95,0.0
2019-09-17 13:30:00,14.44,14.78,14.4,14.77,0.0
2019-09-18 09:30:00,15.43,15.43,14.62,14.62,0.0
2019-09-18 13:30:00,13.95,15.8,13.8,15.42,0.0
2019-09-19 09:30:00,13.87,13.99,13.31,13.95,0.0
2019-09-19 13:30:00,14.05,14.33,13.8,13.86,0.0
2019-09-20 09:30:00,14.89,15.4,13.35,13.49,0.0
2019-09-20 13:30:00,15.32,15.84,14.65,14.9,0.0
2019-09-23 09:30:00,14.98,16.0,14.92,15.84,0.0
