Datetime,Close,High,Low,Open,Volume
2016-06-09 13:30:00,14.64,14.64,14.37,14.43,0.0
2016-06-10 09:30:00,16.24,16.46,15.74,15.83,0.0
2016-06-10 13:30:00,17.03,17.33,16.25,16.25,0.0
2016-06-13 09:30:00,19.4,19.69,17.89,18.52,0.0
2016-06-13 13:30:00,20.97,21.01,19.38,19.39,0.0
2016-06-14 09:30:00,21.08,22.12,20.27,21.78,0.0
2016-06-14 13:30:00,20.5,21.6,20.32,21.09,0.0
2016-06-15 09:30:00,19.75,20.45,19.21,20.38,0.0
2016-06-15 13:30:00,20.14,20.2,18.63,19.74,0.0
2016-06-16 09:30:00,21.22,22.89,20.99,21.55,0.0
2016-06-16 13:30:00,19.37,21.51,19.24,21.23,0.0
2016-06-17 09:30:00,19.45,20.03,19.05,19.68,0.0
2016-06-17 13:30:00,19.41,19.61,18.71,19.53,0.0
2016-06-20 09:30:00,17.44,17.5,16.59,17.19,0.0
2016-06-20 13:30:00,18.37,18.55,17.3,17.46,0.0
2016-06-21 09:30:00,18.68,18.72,17.75,17.76,0.0
2016-06-21 13:30:00,18.48,18.96,17.9,18.69,0.0
2016-06-22 09:30:00,20.07,20.26,17.83,18.65,0.0
2016-06-22 13:30:00,21.17,21.22,19.57,20.08,0.0
2016-06-23 09:30:00,18.53,18.57,17.68,18.24,0.0
2016-06-23 13:30:00,17.25,18.97,17.25,18.48,0.0
2016-06-24 09:30:00,23.55,24.25,19.48,23.94,0.0
2016-06-24 13:30:00,25.76,25.76,23.06,23.53,0.0
2016-06-27 09:30:00,23.3,26.39,23.2,25.29,0.0
2016-06-27 13:30:00,23.85,24.05,22.93,23.33,0.0
2016-06-28 09:30:00,20.16,21.2,19.46,21.2,0.0
2016-06-28 13:30:00,18.75,20.26,18.75,20.17,0.0
2016-06-29 09:30:00,16.94,17.46,16.48,17.26,0.0
2016-06-29 13:30:00,16.64,17.2,16.49,16.95,0.0
2016-06-30 09:30:00,16.1,16.61,15.29,16.19,0.0
2016-06-30 13:30:00,15.63,16.3,15.63,16.11,0.0
2016-07-01 09:30:00,14.81,15.38,14.61,15.32,0.0
2016-07-01 13:30:00,14.77,15.18,14.65,14.85,0.0
2016-07-05 09:30:00,16.37,16.58,15.97,16.13,0.0
2016-07-05 13:30:00,15.58,16.62,15.49,16.38,0.0
2016-07-06 09:30:00,15.68,17.02,15.37,16.76,0.0
2016-07-06 13:30:00,14.96,16.04,14.96,15.67,0.0
2016-07-07 09:30:00,15.5,15.71,14.33,14.83,0.0
2016-07-07 13:30:00,14.76,15.98,14.76,15.52,0.0
2016-07-08 09:30:00,13.49,13.98,13.38,13.68,0.0
2016-07-08 13:30:00,13.2,13.55,13.19,13.5,0.0
2016-07-11 09:30:00,13.44,13.64,13.1,13.35,0.0
2016-07-11 13:30:00,13.54,13.67,13.26,13.48,0.0
2016-07-12 09:30:00,13.68,13.7,12.99,13.0,0.0
2016-07-12 13:30:00,13.55,13.93,13.49,13.67,0.0
2016-07-13 09:30:00,13.43,13.79,13.28,13.41,0.0
2016-07-13 13:30:00,13.04,13.49,12.92,13.44,0.0
2016-07-14 09:30:00,13.09,13.37,12.72,13.11,0.0
2016-07-14 13:30:00,12.82,13.1,12.62,13.1,0.0
2016-07-15 09:30:00,12.96,13.22,12.27,12.58,0.0
2016-07-15 13:30:00,12.67,12.99,12.35,12.95,0.0
2016-07-18 09:30:00,12.49,13.02,12.49,12.96,0.0
2016-07-18 13:30:00,12.44,12.5,12.33,12.48,0.0
2016-07-19 09:30:00,12.61,12.69,12.37,12.61,0.0
2016-07-19 13:30:00,11.97,12.69,11.94,12.62,0.0
2016-07-20 09:30:00,11.85,11.91,11.4,11.65,0.0
2016-07-20 13:30:00,11.77,11.83,11.7,11.83,0.0
2016-07-21 09:30:00,12.67,12.79,11.82,11.96,0.0
2016-07-21 13:30:00,12.74,13.06,12.67,12.68,0.0
2016-07-22 09:30:00,12.1,12.82,11.98,12.64,0.0
2016-07-22 13:30:00,12.02,12.19,11.97,12.11,0.0
2016-07-25 09:30:00,13.47,13.72,12.85,12.91,0.0
2016-07-25 13:30:00,12.87,13.54,12.85,13.48,0.0
2016-07-26 09:30:00,13.28,13.5,12.8,13.08,0.0
2016-07-26 13:30:00,13.05,13.4,12.96,13.29,0.0
2016-07-27 09:30:00,13.69,13.74,12.76,12.76,0.0
2016-07-27 13:30:00,12.83,13.73,12.5,13.72,0.0
2016-07-28 09:30:00,13.07,13.52,12.84,13.18,0.0
2016-07-28 13:30:00,12.72,13.1,12.57,13.06,0.0
2016-07-29 09:30:00,12.18,12.82,12.07,12.52,0.0
2016-07-29 13:30:00,11.87,12.28,11.77,12.17,0.0
2016-08-01 09:30:00,12.54,12.98,12.04,12.55,0.0
2016-08-01 13:30:00,12.44,12.88,12.4,12.59,0.0
2016-08-02 09:30:00,14.03,14.19,12.69,12.82,0.0
2016-08-02 13:30:00,13.37,14.24,13.3,14.02,0.0
2016-08-03 09:30:00,13.01,13.83,12.99,13.61,0.0
2016-08-03 13:30:00,12.86,13.29,12.73,13.0,0.0
2016-08-04 09:30:00,12.38,12.98,12.16,12.57,0.0
2016-08-04 13:30:00,12.42,12.57,12.33,12.37,0.0
2016-08-05 09:30:00,11.45,11.77,11.24,11.72,0.0
2016-08-05 13:30:00,11.39,11.45,11.2,11.44,0.0
2016-08-08 09:30:00,11.47,11.78,11.45,11.75,0.0
2016-08-08 13:30:00,11.5,11.65,11.44,11.48,0.0
2016-08-09 09:30:00,11.53,11.58,11.02,11.38,0.0
2016-08-09 13:30:00,11.66,11.92,11.48,11.52,0.0
2016-08-10 09:30:00,12.05,12.25,11.55,11.57,0.0
2016-08-10 13:30:00,12.05,12.5,11.99,12.09,0.0
2016-08-11 09:30:00,11.54,11.9,11.38,11.69,0.0
2016-08-11 13:30:00,11.68,11.8,11.49,11.55,0.0
2016-08-12 09:30:00,11.78,12.0,11.28,11.95,0.0
2016-08-12 13:30:00,11.55,11.8,11.43,11.76,0.0
2016-08-15 09:30:00,11.75,11.93,11.58,11.93,0.0
2016-08-15 13:30:00,11.81,11.83,11.71,11.73,0.0
2016-08-16 09:30:00,12.6,12.61,12.26,12.27,0.0
2016-08-16 13:30:00,12.64,12.78,12.45,12.61,0.0
2016-08-17 09:30:00,12.89,13.71,12.83,12.94,0.0
2016-08-17 13:30:00,12.19,12.96,12.14,12.88,0.0
2016-08-18 09:30:00,11.81,12.34,11.51,12.2,0.0
2016-08-18 13:30:00,11.43,11.82,11.42,11.82,0.0
2016-08-19 09:30:00,11.73,12.28,11.44,12.02,0.0
