Datetime,Close,High,Low,Open,Volume
2016-03-29 09:30:00,14.67,15.89,14.53,15.74,0.0
2016-03-29 13:30:00,13.82,14.75,13.79,14.68,0.0
2016-03-30 09:30:00,13.79,13.8,13.06,13.69,0.0
2016-03-30 13:30:00,13.56,13.89,13.29,13.8,0.0
2016-03-31 09:30:00,13.66,13.86,13.49,13.73,0.0
2016-03-31 13:30:00,13.95,14.28,13.65,13.65,0.0
2016-04-01 09:30:00,13.59,15.28,13.58,15.23,0.0
2016-04-01 13:30:00,13.1,13.7,13.0,13.58,0.0
2016-04-04 09:30:00,13.81,14.21,13.66,13.88,0.0
2016-04-04 13:30:00,14.12,14.24,13.8,13.8,0.0
2016-04-05 09:30:00,15.39,15.71,14.98,15.39,0.0
2016-04-05 13:30:00,15.42,15.72,14.93,15.36,0.0
2016-04-06 09:30:00,14.54,15.98,14.44,15.61,0.0
2016-04-06 13:30:00,14.09,14.86,14.0,14.56,0.0
2016-04-07 09:30:00,15.57,15.87,14.68,15.14,0.0
2016-04-07 13:30:00,16.16,16.77,15.52,15.56,0.0
2016-04-08 09:30:00,15.66,15.74,14.84,15.34,0.0
2016-04-08 13:30:00,15.36,15.93,15.14,15.7,0.0
2016-04-11 09:30:00,15.29,15.74,14.83,15.34,0.0
2016-04-11 13:30:00,16.26,16.26,15.18,15.28,0.0
2016-04-12 09:30:00,15.41,16.57,15.17,15.98,0.0
2016-04-12 13:30:00,14.85,15.51,14.84,15.42,0.0
2016-04-13 09:30:00,14.02,14.53,13.6,14.49,0.0
2016-04-13 13:30:00,13.84,14.03,13.72,14.01,0.0
2016-04-14 09:30:00,13.82,14.12,13.38,13.9,0.0
2016-04-14 13:30:00,13.72,13.97,13.57,13.83,0.0
2016-04-15 09:30:00,14.01,14.03,13.58,13.75,0.0
2016-04-15 13:30:00,13.62,14.19,13.62,14.0,0.0
2016-04-18 09:30:00,13.44,14.55,13.33,14.55,0.0
2016-04-18 13:30:00,13.35,13.48,13.23,13.45,0.0
2016-04-19 09:30:00,13.47,13.88,13.06,13.26,0.0
