Datetime,Close,High,Low,Open,Volume
2018-12-11 13:30:00,21.76,23.6,21.39,22.91,0.0
2018-12-12 09:30:00,20.61,21.47,20.5,21.0,0.0
2018-12-12 13:30:00,21.46,21.62,20.6,20.62,0.0
2018-12-13 09:30:00,21.21,21.38,20.42,20.84,0.0
2018-12-13 13:30:00,20.65,21.25,20.34,21.2,0.0
2018-12-14 09:30:00,21.75,22.06,20.95,21.47,0.0
2018-12-14 13:30:00,21.63,22.47,21.58,21.73,0.0
2018-12-17 09:30:00,23.72,23.94,22.43,23.22,0.0
2018-12-17 13:30:00,24.52,25.88,23.7,23.77,0.0
2018-12-18 09:30:00,25.17,25.2,23.69,24.28,0.0
2018-12-18 13:30:00,25.58,26.14,24.96,25.16,0.0
2018-12-19 09:30:00,23.5,25.97,23.49,25.97,0.0
2018-12-19 13:30:00,25.58,26.64,22.5,23.48,0.0
2018-12-20 09:30:00,28.17,28.96,25.35,26.03,0.0
2018-12-20 13:30:00,28.38,30.3,27.47,28.16,0.0
2018-12-21 09:30:00,27.85,28.98,25.71,28.66,0.0
2018-12-21 13:30:00,30.11,31.35,27.03,27.79,0.0
2018-12-24 09:30:00,36.07,36.1,31.02,31.21,0.0
2018-12-26 09:30:00,33.13,36.2,32.36,34.45,0.0
2018-12-26 13:30:00,30.41,33.12,29.59,33.07,0.0
2018-12-27 09:30:00,32.48,33.5,31.66,32.24,0.0
2018-12-27 13:30:00,29.96,33.8,29.66,32.51,0.0
2018-12-28 09:30:00,29.35,31.05,29.02,29.64,0.0
2018-12-28 13:30:00,28.34,29.56,27.43,29.36,0.0
2018-12-31 09:30:00,26.16,27.29,26.16,27.19,0.0
2018-12-31 13:30:00,25.42,26.89,25.33,26.19,0.0
2019-01-02 09:30:00,24.05,27.72,24.01,27.67,0.0
2019-01-02 13:30:00,23.22,24.49,23.05,24.1,0.0
2019-01-03 09:30:00,24.69,26.57,24.05,24.67,0.0
2019-01-03 13:30:00,25.45,25.66,24.24,24.64,0.0
2019-01-04 09:30:00,22.28,24.08,22.15,23.72,0.0
2019-01-04 13:30:00,21.38,22.63,21.19,22.23,0.0
2019-01-07 09:30:00,21.07,22.27,20.94,22.11,0.0
2019-01-07 13:30:00,21.4,21.54,20.91,21.04,0.0
2019-01-08 09:30:00,20.5,22.03,20.48,20.66,0.0
2019-01-08 13:30:00,20.47,20.72,20.09,20.49,0.0
2019-01-09 09:30:00,19.91,22.8,19.77,20.13,0.0
2019-01-09 13:30:00,19.98,20.36,19.48,19.92,0.0
2019-01-10 09:30:00,20.22,21.32,19.83,20.8,0.0
2019-01-10 13:30:00,19.5,20.6,19.29,20.21,0.0
2019-01-11 09:30:00,19.01,20.16,18.49,20.02,0.0
2019-01-11 13:30:00,18.19,19.0,18.12,19.0,0.0
2019-01-14 09:30:00,19.02,19.99,18.99,19.96,0.0
2019-01-14 13:30:00,19.07,19.19,18.7,19.03,0.0
2019-01-15 09:30:00,18.13,19.03,17.98,19.03,0.0
2019-01-15 13:30:00,18.6,19.05,18.09,18.12,0.0
2019-01-16 09:30:00,18.54,18.97,18.4,18.84,0.0
2019-01-16 13:30:00,19.04,19.04,18.19,18.52,0.0
2019-01-17 09:30:00,18.3,19.36,18.26,19.29,0.0
2019-01-17 13:30:00,18.06,18.69,17.85,18.29,0.0
2019-01-18 09:30:00,17.8,18.0,17.17,17.4,0.0
2019-01-18 13:30:00,17.8,18.18,17.59,17.79,0.0
2019-01-22 09:30:00,20.34,20.62,18.43,18.61,0.0
2019-01-22 13:30:00,20.8,21.15,19.93,20.36,0.0
2019-01-23 09:30:00,21.0,22.02,19.81,19.94,0.0
2019-01-23 13:30:00,19.52,20.99,19.47,20.99,0.0
2019-01-24 09:30:00,20.05,20.25,19.07,19.98,0.0
2019-01-24 13:30:00,18.89,20.0,18.63,20.0,0.0
2019-01-25 09:30:00,17.91,18.16,17.53,18.0,0.0
2019-01-25 13:30:00,17.42,18.05,17.31,17.92,0.0
2019-01-28 09:30:00,19.48,20.42,19.32,19.38,0.0
2019-01-28 13:30:00,18.87,19.58,18.87,19.49,0.0
2019-01-29 09:30:00,18.98,19.93,18.71,18.81,0.0
