Datetime,Close,High,Low,Open,Volume
2024-06-06 13:30:00,12.58,12.98,12.54,12.7,0.0
2024-06-07 09:30:00,12.21,12.87,12.16,12.86,0.0
2024-06-07 13:30:00,12.23,12.46,12.11,12.22,0.0
2024-06-10 09:30:00,12.88,13.26,12.82,13.15,0.0
2024-06-10 13:30:00,12.74,12.88,12.62,12.87,0.0
2024-06-11 09:30:00,13.08,13.47,12.98,13.14,0.0
2024-06-11 13:30:00,12.85,13.07,12.8,13.07,0.0
2024-06-12 09:30:00,12.34,12.56,12.25,12.42,0.0
2024-06-12 13:30:00,12.03,12.45,11.94,12.36,0.0
2024-06-13 09:30:00,12.23,12.68,11.93,12.08,0.0
2024-06-13 13:30:00,11.94,12.28,11.88,12.22,0.0
2024-06-14 09:30:00,12.56,13.16,12.41,12.6,0.0
2024-06-14 13:30:00,12.67,12.91,12.41,12.54,0.0
2024-06-17 09:30:00,12.6,13.27,12.6,13.15,0.0
2024-06-17 13:30:00,12.75,12.77,12.5,12.57,0.0
2024-06-18 09:30:00,12.53,12.7,12.36,12.44,0.0
2024-06-18 13:30:00,12.31,12.62,12.24,12.52,0.0
2024-06-20 09:30:00,13.45,13.52,12.62,12.62,0.0
2024-06-20 13:30:00,13.27,13.55,13.09,13.44,0.0
2024-06-21 09:30:00,13.2,13.78,12.99,13.57,0.0
2024-06-21 13:30:00,13.19,13.31,13.07,13.21,0.0
2024-06-24 09:30:00,13.39,13.86,13.15,13.86,0.0
2024-06-24 13:30:00,13.33,13.49,13.19,13.4,0.0
2024-06-25 09:30:00,13.19,13.47,13.1,13.43,0.0
2024-06-25 13:30:00,12.84,13.2,12.84,13.18,0.0
2024-06-26 09:30:00,12.79,13.24,12.69,13.22,0.0
2024-06-26 13:30:00,12.56,12.79,12.37,12.78,0.0
2024-06-27 09:30:00,12.41,12.7,12.34,12.58,0.0
2024-06-27 13:30:00,12.24,12.56,12.21,12.42,0.0
2024-06-28 09:30:00,12.26,12.5,12.06,12.45,0.0
2024-06-28 13:30:00,12.44,12.76,12.17,12.28,0.0
2024-07-01 09:30:00,12.44,13.26,12.42,12.86,0.0
2024-07-01 13:30:00,12.22,12.47,12.1,12.43,0.0
2024-07-02 09:30:00,11.94,12.56,11.91,12.56,0.0
2024-07-02 13:30:00,12.03,12.06,11.85,11.95,0.0
2024-07-03 09:30:00,12.09,12.23,11.95,12.06,0.0
2024-07-05 09:30:00,12.5,12.51,12.16,12.31,0.0
2024-07-05 13:30:00,12.47,12.61,12.29,12.49,0.0
2024-07-08 09:30:00,12.38,12.65,12.38,12.58,0.0
2024-07-08 13:30:00,12.36,12.46,12.31,12.37,0.0
2024-07-09 09:30:00,12.58,12.61,12.35,12.44,0.0
2024-07-09 13:30:00,12.5,12.59,12.47,12.59,0.0
2024-07-10 09:30:00,12.49,12.57,12.39,12.49,0.0
2024-07-10 13:30:00,12.85,12.92,12.46,12.48,0.0
2024-07-11 09:30:00,13.07,13.33,12.47,12.5,0.0
2024-07-11 13:30:00,12.92,13.3,12.89,13.08,0.0
2024-07-12 09:30:00,12.17,12.55,12.11,12.55,0.0
2024-07-12 13:30:00,12.45,12.61,12.17,12.18,0.0
2024-07-15 09:30:00,13.17,13.19,12.77,12.86,0.0
2024-07-15 13:30:00,13.12,13.26,12.89,13.18,0.0
2024-07-16 09:30:00,13.1,13.22,12.95,13.07,0.0
2024-07-16 13:30:00,13.19,13.28,13.04,13.11,0.0
2024-07-17 09:30:00,14.79,14.88,13.66,13.73,0.0
2024-07-17 13:30:00,14.47,14.79,14.28,14.78,0.0
2024-07-18 09:30:00,15.63,16.18,14.08,14.39,0.0
2024-07-18 13:30:00,15.94,16.43,15.56,15.64,0.0
2024-07-19 09:30:00,17.06,17.19,15.85,16.34,0.0
2024-07-19 13:30:00,16.52,17.14,16.14,17.05,0.0
2024-07-22 09:30:00,14.97,16.06,14.93,16.06,0.0
2024-07-22 13:30:00,14.9,15.04,14.75,14.98,0.0
2024-07-23 09:30:00,14.62,15.07,13.9,15.0,0.0
2024-07-23 13:30:00,14.71,14.79,14.4,14.63,0.0
2024-07-24 09:30:00,17.23,17.46,15.4,15.42,0.0
2024-07-24 13:30:00,18.05,18.46,17.07,17.3,0.0
2024-07-25 09:30:00,16.89,19.36,16.42,18.1,0.0
2024-07-25 13:30:00,18.46,18.64,16.8,16.9,0.0
2024-07-26 09:30:00,16.43,17.66,16.43,17.63,0.0
2024-07-26 13:30:00,16.38,17.07,16.37,16.44,0.0
2024-07-29 09:30:00,16.43,17.21,16.23,17.01,0.0
2024-07-29 13:30:00,16.59,16.61,16.25,16.48,0.0
2024-07-30 09:30:00,17.79,18.32,16.26,16.45,0.0
2024-07-30 13:30:00,17.63,17.84,16.85,17.78,0.0
2024-07-31 09:30:00,16.17,16.62,16.05,16.45,0.0
2024-07-31 13:30:00,16.36,16.5,15.71,16.16,0.0
2024-08-01 09:30:00,18.63,18.78,15.95,16.28,0.0
2024-08-01 13:30:00,18.62,19.48,18.1,18.66,0.0
2024-08-02 09:30:00,26.34,29.66,20.62,21.06,0.0
2024-08-02 13:30:00,23.43,27.04,23.43,26.35,0.0
2024-08-05 09:30:00,33.07,55.68,30.92,55.68,0.0
2024-08-05 13:30:00,38.51,39.08,32.69,33.08,0.0
2024-08-06 09:30:00,24.5,32.81,24.21,32.38,0.0
2024-08-06 13:30:00,27.66,28.17,24.02,24.43,0.0
2024-08-07 09:30:00,26.56,27.78,21.97,22.97,0.0
2024-08-07 13:30:00,27.76,29.76,25.8,26.6,0.0
2024-08-08 09:30:00,25.04,26.84,24.33,25.71,0.0
2024-08-08 13:30:00,23.82,25.2,23.36,25.05,0.0
2024-08-09 09:30:00,20.97,24.37,20.97,23.91,0.0
2024-08-09 13:30:00,20.38,21.55,20.26,20.93,0.0
2024-08-12 09:30:00,20.26,21.04,18.89,20.52,0.0
2024-08-12 13:30:00,20.71,21.19,20.05,20.25,0.0
2024-08-13 09:30:00,18.98,19.77,18.95,19.72,0.0
2024-08-13 13:30:00,18.12,19.05,17.95,18.97,0.0
2024-08-14 09:30:00,16.71,17.64,16.42,17.36,0.0
2024-08-14 13:30:00,16.19,16.73,16.12,16.72,0.0
2024-08-15 09:30:00,15.53,15.78,14.77,15.25,0.0
2024-08-15 13:30:00,15.22,15.54,15.13,15.54,0.0
2024-08-16 09:30:00,14.77,15.56,14.65,15.56,0.0
2024-08-16 13:30:00,14.8,15.11,14.65,14.76,0.0
2024-08-19 09:30:00,14.78,15.56,14.54,15.56,0.0
2024-08-19 13:30:00,14.65,14.8,14.46,14.77,0.0
