Datetime,Close,High,Low,Open,Volume
2015-12-15 13:30:00,20.95,21.38,20.56,21.27,0.0
2015-12-16 09:30:00,19.81,20.24,18.84,19.25,0.0
2015-12-16 13:30:00,17.86,19.92,17.12,19.82,0.0
2015-12-17 09:30:00,18.15,19.05,16.13,16.18,0.0
2015-12-17 13:30:00,18.94,18.95,17.45,18.12,0.0
2015-12-18 09:30:00,20.68,21.55,18.75,19.34,0.0
2015-12-18 13:30:00,20.7,21.64,19.76,20.69,0.0
2015-12-21 09:30:00,19.36,20.21,18.96,19.64,0.0
2015-12-21 13:30:00,18.7,19.7,18.7,19.34,0.0
2015-12-22 09:30:00,17.15,18.22,16.96,17.61,0.0
2015-12-22 13:30:00,16.6,17.26,16.6,17.16,0.0
2015-12-23 09:30:00,16.03,16.19,15.63,15.86,0.0
2015-12-23 13:30:00,15.57,16.25,15.33,16.04,0.0
2015-12-24 09:30:00,15.74,15.88,15.26,15.44,0.0
2015-12-28 09:30:00,17.23,18.13,17.16,17.65,0.0
2015-12-28 13:30:00,16.91,17.32,16.88,17.21,0.0
2015-12-29 09:30:00,16.17,16.48,15.63,15.91,0.0
2015-12-29 13:30:00,16.08,16.43,16.04,16.18,0.0
2015-12-30 09:30:00,16.96,17.16,16.5,16.5,0.0
2015-12-30 13:30:00,17.29,17.42,16.7,16.95,0.0
2015-12-31 09:30:00,18.13,18.52,17.51,17.97,0.0
2015-12-31 13:30:00,18.21,18.87,17.84,18.11,0.0
2016-01-04 09:30:00,21.8,23.36,21.57,22.48,0.0
2016-01-04 13:30:00,20.7,22.47,20.67,21.83,0.0
2016-01-05 09:30:00,20.44,21.06,20.21,20.75,0.0
2016-01-05 13:30:00,19.34,20.45,19.25,20.43,0.0
2016-01-06 09:30:00,20.97,21.86,20.23,21.67,0.0
2016-01-06 13:30:00,20.59,21.62,20.39,20.98,0.0
2016-01-07 09:30:00,24.47,24.69,22.4,23.22,0.0
2016-01-07 13:30:00,24.99,25.86,24.42,24.54,0.0
2016-01-08 09:30:00,24.18,24.76,22.48,22.96,0.0
2016-01-08 13:30:00,27.01,27.08,23.78,24.16,0.0
2016-01-11 09:30:00,26.83,26.83,25.21,25.58,0.0
2016-01-11 13:30:00,24.3,27.39,23.83,26.86,0.0
2016-01-12 09:30:00,23.28,23.93,21.91,22.97,0.0
2016-01-12 13:30:00,22.47,23.57,21.94,23.29,0.0
2016-01-13 09:30:00,23.69,23.69,21.44,21.72,0.0
2016-01-13 13:30:00,25.22,26.11,23.62,23.64,0.0
2016-01-14 09:30:00,24.1,26.28,23.45,24.75,0.0
2016-01-14 13:30:00,23.95,24.42,23.07,24.06,0.0
2016-01-15 09:30:00,29.46,30.29,26.98,28.96,0.0
2016-01-15 13:30:00,27.02,29.73,26.67,29.71,0.0
2016-01-19 09:30:00,26.36,27.08,25.21,25.4,0.0
2016-01-19 13:30:00,26.05,27.59,25.72,26.37,0.0
2016-01-20 09:30:00,30.47,32.09,27.52,27.78,0.0
2016-01-20 13:30:00,27.59,30.44,26.59,30.44,0.0
2016-01-21 09:30:00,26.27,28.43,25.01,27.79,0.0
2016-01-21 13:30:00,26.69,27.55,26.17,26.28,0.0
2016-01-22 09:30:00,23.08,24.55,22.93,24.21,0.0
2016-01-22 13:30:00,22.34,23.14,22.22,23.07,0.0
2016-01-25 09:30:00,22.55,23.75,22.38,23.3,0.0
2016-01-25 13:30:00,24.15,24.31,22.48,22.54,0.0
2016-01-26 09:30:00,22.41,24.02,22.33,23.75,0.0
2016-01-26 13:30:00,22.5,22.89,22.34,22.46,0.0
2016-01-27 09:30:00,22.09,23.48,21.52,22.88,0.0
2016-01-27 13:30:00,23.11,24.57,20.42,22.07,0.0
2016-01-28 09:30:00,22.66,23.81,22.06,22.15,0.0
2016-01-28 13:30:00,22.42,23.02,21.9,22.68,0.0
2016-01-29 09:30:00,20.43,21.74,20.14,21.59,0.0
2016-01-29 13:30:00,20.2,20.71,19.5,20.41,0.0
2016-02-01 09:30:00,20.4,21.73,20.33,21.32,0.0
2016-02-01 13:30:00,19.98,20.57,19.61,20.42,0.0
2016-02-02 09:30:00,21.41,22.02,21.06,21.34,0.0
2016-02-02 13:30:00,21.98,22.42,21.47,21.47,0.0
2016-02-03 09:30:00,22.96,24.43,21.42,21.49,0.0
2016-02-03 13:30:00,21.65,23.42,21.47,22.97,0.0
2016-02-04 09:30:00,21.71,23.14,21.24,22.29,0.0
2016-02-04 13:30:00,21.84,22.65,21.57,21.75,0.0
2016-02-05 09:30:00,22.81,23.49,21.91,22.09,0.0
2016-02-05 13:30:00,23.38,24.11,22.84,22.84,0.0
2016-02-08 09:30:00,26.84,26.96,25.71,25.89,0.0
2016-02-08 13:30:00,26.0,27.72,25.56,26.83,0.0
2016-02-09 09:30:00,27.91,28.31,26.42,28.3,0.0
2016-02-09 13:30:00,26.54,28.0,25.99,27.87,0.0
2016-02-10 09:30:00,25.38,26.25,24.65,25.75,0.0
2016-02-10 13:30:00,26.29,26.48,25.09,25.37,0.0
2016-02-11 09:30:00,28.51,29.26,27.7,29.01,0.0
2016-02-11 13:30:00,28.14,29.87,27.84,28.52,0.0
2016-02-12 09:30:00,26.18,27.57,25.65,27.16,0.0
2016-02-12 13:30:00,25.4,26.21,25.25,26.17,0.0
2016-02-16 09:30:00,24.1,25.49,24.0,24.96,0.0
2016-02-16 13:30:00,24.11,24.33,23.96,24.08,0.0
2016-02-17 09:30:00,22.57,23.87,22.49,23.4,0.0
2016-02-17 13:30:00,22.31,22.72,22.28,22.56,0.0
2016-02-18 09:30:00,21.6,22.53,21.39,22.16,0.0
2016-02-18 13:30:00,21.64,21.85,21.29,21.61,0.0
