Datetime,Close,High,Low,Open,Volume
2020-04-02 13:30:00,50.91,54.72,50.45,53.99,0.0
2020-04-03 09:30:00,49.48,51.03,48.11,50.01,0.0
2020-04-03 13:30:00,46.8,49.8,46.74,49.49,0.0
2020-04-06 09:30:00,44.3,45.73,43.72,44.58,0.0
2020-04-06 13:30:00,45.24,45.38,43.45,44.28,0.0
2020-04-07 09:30:00,44.53,47.51,43.51,44.2,0.0
2020-04-07 13:30:00,46.7,47.02,44.37,44.54,0.0
2020-04-08 09:30:00,43.23,45.75,42.74,44.39,0.0
2020-04-08 13:30:00,43.35,43.88,42.53,43.24,0.0
2020-04-09 09:30:00,42.39,43.92,42.08,43.12,0.0
2020-04-09 13:30:00,41.67,43.59,41.39,42.37,0.0
2020-04-13 09:30:00,43.85,45.04,42.87,43.18,0.0
2020-04-13 13:30:00,41.17,43.9,41.17,43.84,0.0
2020-04-14 09:30:00,38.21,39.23,37.59,39.12,0.0
2020-04-14 13:30:00,37.76,38.23,37.31,38.23,0.0
2020-04-15 09:30:00,41.31,43.23,40.89,42.1,0.0
2020-04-15 13:30:00,40.84,41.69,40.05,41.26,0.0
2020-04-16 09:30:00,41.63,43.02,40.44,40.56,0.0
2020-04-16 13:30:00,40.11,41.83,39.87,41.58,0.0
2020-04-17 09:30:00,39.01,40.26,38.63,39.07,0.0
2020-04-17 13:30:00,38.15,39.48,37.64,39.06,0.0
2020-04-20 09:30:00,40.57,41.76,39.88,41.72,0.0
2020-04-20 13:30:00,43.83,43.83,40.28,40.6,0.0
2020-04-21 09:30:00,45.56,47.77,45.55,46.44,0.0
2020-04-21 13:30:00,45.41,46.27,44.6,45.59,0.0
2020-04-22 09:30:00,41.8,43.75,41.69,43.14,0.0
2020-04-22 13:30:00,41.98,42.11,41.41,41.77,0.0
2020-04-23 09:30:00,40.94,41.12,39.06,40.39,0.0
2020-04-23 13:30:00,41.38,41.8,39.91,40.85,0.0
2020-04-24 09:30:00,37.69,40.17,37.69,39.4,0.0
2020-04-24 13:30:00,35.93,37.7,35.6,37.67,0.0
2020-04-27 09:30:00,33.18,35.56,32.51,35.48,0.0
2020-04-27 13:30:00,33.29,33.76,32.79,33.22,0.0
2020-04-28 09:30:00,33.56,35.39,31.33,31.35,0.0
2020-04-28 13:30:00,33.57,34.42,32.72,33.57,0.0
2020-04-29 09:30:00,31.48,31.72,30.71,31.4,0.0
2020-04-29 13:30:00,31.23,31.79,31.09,31.47,0.0
2020-04-30 09:30:00,34.45,35.94,33.17,33.4,0.0
2020-04-30 13:30:00,34.15,35.08,33.62,34.51,0.0
2020-05-01 09:30:00,39.0,39.56,36.59,38.06,0.0
2020-05-01 13:30:00,37.19,39.57,36.76,38.99,0.0
2020-05-04 09:30:00,37.87,39.73,37.37,39.05,0.0
2020-05-04 13:30:00,35.97,37.88,35.53,37.88,0.0
2020-05-05 09:30:00,32.62,34.23,32.09,34.16,0.0
2020-05-05 13:30:00,33.61,33.76,31.95,32.58,0.0
2020-05-06 09:30:00,32.33,33.93,31.68,32.04,0.0
2020-05-06 13:30:00,34.12,34.16,32.0,32.34,0.0
2020-05-07 09:30:00,30.9,31.81,30.37,31.61,0.0
2020-05-07 13:30:00,31.44,32.15,30.81,30.89,0.0
2020-05-08 09:30:00,28.82,30.32,28.42,29.88,0.0
2020-05-08 13:30:00,27.98,29.25,27.89,28.81,0.0
2020-05-11 09:30:00,27.22,30.93,27.16,30.89,0.0
2020-05-11 13:30:00,27.57,27.83,26.97,27.19,0.0
2020-05-12 09:30:00,28.65,28.87,26.0,26.2,0.0
2020-05-12 13:30:00,33.04,33.04,28.25,28.69,0.0
2020-05-13 09:30:00,35.55,37.42,31.51,32.13,0.0
2020-05-13 13:30:00,35.28,37.42,34.66,35.54,0.0
2020-05-14 09:30:00,34.51,39.28,34.51,37.41,0.0
2020-05-14 13:30:00,32.61,35.97,32.33,34.52,0.0
2020-05-15 09:30:00,32.01,34.93,31.97,34.15,0.0
2020-05-15 13:30:00,31.89,32.64,31.04,32.07,0.0
2020-05-18 09:30:00,28.85,29.43,28.35,29.01,0.0
2020-05-18 13:30:00,29.3,29.38,28.61,28.86,0.0
2020-05-19 09:30:00,28.65,29.61,28.5,29.54,0.0
2020-05-19 13:30:00,30.53,30.74,28.37,28.67,0.0
2020-05-20 09:30:00,29.1,29.11,28.01,28.32,0.0
2020-05-20 13:30:00,27.99,29.2,27.83,29.06,0.0
2020-05-21 09:30:00,29.22,30.2,27.67,27.97,0.0
2020-05-21 13:30:00,29.53,29.53,28.62,29.2,0.0
2020-05-22 09:30:00,28.71,30.07,28.65,29.43,0.0
2020-05-22 13:30:00,28.16,29.17,28.03,28.7,0.0
2020-05-26 09:30:00,27.25,28.04,27.2,27.55,0.0
2020-05-26 13:30:00,28.01,28.58,27.18,27.27,0.0
2020-05-27 09:30:00,28.16,30.53,27.4,27.44,0.0
2020-05-27 13:30:00,27.62,28.47,27.38,28.14,0.0
2020-05-28 09:30:00,27.49,28.75,27.48,28.25,0.0
2020-05-28 13:30:00,28.59,29.89,27.43,27.5,0.0
2020-05-29 09:30:00,29.52,30.16,28.95,30.09,0.0
2020-05-29 13:30:00,27.51,29.99,27.29,29.55,0.0
2020-06-01 09:30:00,28.39,30.2,28.3,30.14,0.0
2020-06-01 13:30:00,28.23,28.44,28.11,28.4,0.0
2020-06-02 09:30:00,27.24,28.41,27.19,27.98,0.0
2020-06-02 13:30:00,26.84,27.5,26.66,27.23,0.0
2020-06-03 09:30:00,25.89,26.74,25.83,26.55,0.0
2020-06-03 13:30:00,25.66,25.95,25.04,25.9,0.0
2020-06-04 09:30:00,25.71,25.86,24.38,25.86,0.0
2020-06-04 13:30:00,25.81,26.43,25.21,25.72,0.0
2020-06-05 09:30:00,24.27,24.6,23.54,24.02,0.0
2020-06-05 13:30:00,24.52,24.82,23.92,24.25,0.0
2020-06-08 09:30:00,25.22,25.75,24.84,25.18,0.0
2020-06-08 13:30:00,25.81,25.98,24.92,25.21,0.0
2020-06-09 09:30:00,26.58,27.45,26.31,26.61,0.0
2020-06-09 13:30:00,27.57,27.7,26.49,26.57,0.0
2020-06-10 09:30:00,27.13,29.01,26.86,27.35,0.0
2020-06-10 13:30:00,27.57,27.78,26.06,27.15,0.0
2020-06-11 09:30:00,35.86,37.03,29.98,31.82,0.0
2020-06-11 13:30:00,40.79,42.58,35.15,35.89,0.0
2020-06-12 09:30:00,41.57,44.16,34.97,36.59,0.0
2020-06-12 13:30:00,36.09,44.15,35.39,41.67,0.0
2020-06-15 09:30:00,35.85,41.53,35.28,40.98,0.0
