Datetime,Close,High,Low,Open,Volume
2024-12-13 13:30:00,13.77,13.86,13.54,13.76,0.0
2024-12-16 09:30:00,14.33,14.42,13.99,14.2,0.0
2024-12-16 13:30:00,14.69,14.69,14.3,14.32,0.0
2024-12-17 09:30:00,15.18,15.57,14.99,15.22,0.0
2024-12-17 13:30:00,15.87,15.94,15.15,15.2,0.0
2024-12-18 09:30:00,15.24,15.74,15.03,15.66,0.0
2024-12-18 13:30:00,27.65,28.32,14.82,15.25,0.0
2024-12-19 09:30:00,23.21,24.12,20.16,20.89,0.0
2024-12-19 13:30:00,24.1,24.11,22.63,23.3,0.0
2024-12-20 09:30:00,19.57,23.35,17.89,23.35,0.0
2024-12-20 13:30:00,18.37,19.71,17.82,19.6,0.0
2024-12-23 09:30:00,17.63,20.02,17.61,18.4,0.0
2024-12-23 13:30:00,16.8,17.75,16.74,17.62,0.0
2024-12-24 09:30:00,14.28,16.97,14.28,16.92,0.0
2024-12-26 09:30:00,14.75,15.93,14.58,15.14,0.0
2024-12-26 13:30:00,14.73,14.95,14.55,14.76,0.0
2024-12-27 09:30:00,17.47,18.45,15.95,15.95,0.0
2024-12-27 13:30:00,15.92,17.51,15.92,17.46,0.0
2024-12-30 09:30:00,16.84,19.22,16.51,18.33,0.0
2024-12-30 13:30:00,17.4,17.43,16.44,16.88,0.0
2024-12-31 09:30:00,17.68,17.76,16.68,16.94,0.0
2024-12-31 13:30:00,17.34,17.81,17.1,17.71,0.0
2025-01-02 09:30:00,18.72,19.14,16.96,17.27,0.0
2025-01-02 13:30:00,17.94,19.5,17.83,18.83,0.0
2025-01-03 09:30:00,16.42,17.71,16.42,17.37,0.0
2025-01-03 13:30:00,16.13,16.51,16.11,16.41,0.0
2025-01-06 09:30:00,16.01,16.28,15.71,16.24,0.0
2025-01-06 13:30:00,16.03,16.67,16.0,16.0,0.0
2025-01-07 09:30:00,17.05,17.91,15.79,15.8,0.0
2025-01-07 13:30:00,17.82,18.9,17.04,17.04,0.0
2025-01-08 09:30:00,17.75,19.42,17.67,18.85,0.0
2025-01-08 13:30:00,17.71,18.38,17.37,17.74,0.0
2025-01-10 09:30:00,18.66,20.31,18.58,18.95,0.0
2025-01-10 13:30:00,19.56,19.68,18.46,18.64,0.0
2025-01-13 09:30:00,19.53,21.42,19.43,21.35,0.0
2025-01-13 13:30:00,19.22,19.54,19.15,19.48,0.0
2025-01-14 09:30:00,18.83,19.66,18.24,18.75,0.0
2025-01-14 13:30:00,18.73,19.59,18.38,18.84,0.0
2025-01-15 09:30:00,16.53,17.16,16.35,16.93,0.0
2025-01-15 13:30:00,16.11,16.52,15.96,16.51,0.0
2025-01-16 09:30:00,16.11,16.25,15.64,16.09,0.0
2025-01-16 13:30:00,16.59,16.59,15.93,16.09,0.0
2025-01-17 09:30:00,15.88,16.06,15.53,15.88,0.0
2025-01-17 13:30:00,15.96,16.12,15.78,15.92,0.0
2025-01-21 09:30:00,15.16,15.93,15.14,15.82,0.0
2025-01-21 13:30:00,15.06,15.33,14.93,15.15,0.0
2025-01-22 09:30:00,15.21,15.28,14.78,15.14,0.0
2025-01-22 13:30:00,15.1,15.29,14.92,15.2,0.0
2025-01-23 09:30:00,14.71,15.07,14.59,15.07,0.0
2025-01-23 13:30:00,15.02,15.02,14.68,14.7,0.0
2025-01-24 09:30:00,14.92,15.04,14.58,14.92,0.0
2025-01-24 13:30:00,14.86,15.16,14.73,14.93,0.0
2025-01-27 09:30:00,18.9,20.61,17.8,20.61,0.0
2025-01-27 13:30:00,17.92,18.89,17.57,18.89,0.0
