Datetime,Close,High,Low,Open,Volume
2017-07-25 09:30:00,9.33,9.36,9.05,9.19,0.0
2017-07-25 13:30:00,9.43,9.52,9.27,9.32,0.0
2017-07-26 09:30:00,9.46,9.53,9.27,9.35,0.0
2017-07-26 13:30:00,9.6,9.66,8.84,9.45,0.0
2017-07-27 09:30:00,10.82,10.92,9.16,9.3,0.0
2017-07-27 13:30:00,10.11,11.5,10.0,10.8,0.0
2017-07-28 09:30:00,10.81,11.3,10.69,10.89,0.0
2017-07-28 13:30:00,10.29,10.85,10.26,10.8,0.0
2017-07-31 09:30:00,10.44,10.84,10.25,10.44,0.0
2017-07-31 13:30:00,10.26,10.64,10.23,10.45,0.0
2017-08-01 09:30:00,10.04,10.56,9.95,10.21,0.0
2017-08-01 13:30:00,10.09,10.18,9.95,10.03,0.0
2017-08-02 09:30:00,10.27,10.81,9.8,9.9,0.0
2017-08-02 13:30:00,10.28,10.33,9.94,10.28,0.0
2017-08-03 09:30:00,10.18,10.55,9.95,10.28,0.0
2017-08-03 13:30:00,10.44,10.51,9.9,10.17,0.0
2017-08-04 09:30:00,9.81,10.19,9.68,10.02,0.0
2017-08-04 13:30:00,10.03,10.12,9.76,9.82,0.0
2017-08-07 09:30:00,9.85,10.25,9.85,10.25,0.0
2017-08-07 13:30:00,9.93,9.94,9.76,9.86,0.0
2017-08-08 09:30:00,10.28,10.28,9.52,10.08,0.0
2017-08-08 13:30:00,10.96,11.52,9.95,10.31,0.0
2017-08-09 09:30:00,11.81,12.54,11.26,12.19,0.0
2017-08-09 13:30:00,11.11,12.54,11.11,11.88,0.0
2017-08-10 09:30:00,14.46,15.49,12.88,13.28,0.0
2017-08-10 13:30:00,16.04,16.17,13.74,14.45,0.0
2017-08-11 09:30:00,14.64,15.72,14.5,15.31,0.0
2017-08-11 13:30:00,15.51,16.66,14.58,14.65,0.0
2017-08-14 09:30:00,12.47,13.1,12.23,13.1,0.0
2017-08-14 13:30:00,12.33,12.63,12.06,12.45,0.0
2017-08-15 09:30:00,12.07,12.37,11.72,11.98,0.0
2017-08-15 13:30:00,12.04,12.15,11.73,12.04,0.0
2017-08-16 09:30:00,11.81,12.54,11.25,12.51,0.0
2017-08-16 13:30:00,11.74,12.14,11.55,11.79,0.0
2017-08-17 09:30:00,14.67,15.05,11.98,12.58,0.0
2017-08-17 13:30:00,15.55,15.77,14.21,14.65,0.0
2017-08-18 09:30:00,13.97,16.04,13.32,15.42,0.0
2017-08-18 13:30:00,14.26,14.72,13.9,13.98,0.0
2017-08-21 09:30:00,13.36,14.45,13.11,14.3,0.0
2017-08-21 13:30:00,13.19,13.83,13.07,13.35,0.0
2017-08-22 09:30:00,11.81,12.6,11.56,12.6,0.0
2017-08-22 13:30:00,11.35,11.9,11.35,11.8,0.0
2017-08-23 09:30:00,12.06,12.59,11.67,12.59,0.0
2017-08-23 13:30:00,12.25,12.26,11.66,12.07,0.0
2017-08-24 09:30:00,12.12,12.83,11.6,11.74,0.0
2017-08-24 13:30:00,12.23,12.6,12.11,12.11,0.0
2017-08-25 09:30:00,11.37,12.04,11.13,11.97,0.0
2017-08-25 13:30:00,11.28,11.49,11.1,11.36,0.0
2017-08-28 09:30:00,11.82,11.99,11.23,11.27,0.0
2017-08-28 13:30:00,11.32,11.85,11.29,11.85,0.0
2017-08-29 09:30:00,11.83,13.59,11.79,13.57,0.0
2017-08-29 13:30:00,11.7,11.96,11.48,11.82,0.0
2017-08-30 09:30:00,11.0,11.98,10.96,11.76,0.0
2017-08-30 13:30:00,11.22,11.44,10.97,11.01,0.0
2017-08-31 09:30:00,10.63,11.0,10.51,10.98,0.0
2017-08-31 13:30:00,10.59,10.76,10.34,10.62,0.0
2017-09-01 09:30:00,10.08,10.46,10.02,10.23,0.0
2017-09-01 13:30:00,10.13,10.27,10.05,10.07,0.0
2017-09-05 09:30:00,13.49,14.06,11.41,11.57,0.0
2017-09-05 13:30:00,12.23,13.73,12.21,13.48,0.0
2017-09-06 09:30:00,11.64,12.59,11.45,11.98,0.0
2017-09-06 13:30:00,11.63,11.79,11.35,11.63,0.0
2017-09-07 09:30:00,11.65,12.07,11.32,11.66,0.0
2017-09-07 13:30:00,11.55,11.82,11.41,11.66,0.0
2017-09-08 09:30:00,12.42,12.48,11.84,12.34,0.0
2017-09-08 13:30:00,12.12,12.6,12.09,12.43,0.0
2017-09-11 09:30:00,10.83,11.1,10.51,11.04,0.0
2017-09-11 13:30:00,10.73,10.9,10.67,10.82,0.0
2017-09-12 09:30:00,10.8,10.94,10.29,10.65,0.0
2017-09-12 13:30:00,10.58,10.95,10.53,10.79,0.0
