Datetime,Close,High,Low,Open,Volume
2021-12-27 13:30:00,17.67,17.97,17.55,17.97,0.0
2021-12-28 09:30:00,18.19,18.47,17.65,18.01,0.0
2021-12-28 13:30:00,17.54,18.33,17.51,18.18,0.0
2021-12-29 09:30:00,17.34,18.0,17.29,17.66,0.0
2021-12-29 13:30:00,16.94,17.36,16.71,17.35,0.0
2021-12-30 09:30:00,16.84,17.12,16.76,17.12,0.0
2021-12-30 13:30:00,17.34,17.79,16.62,16.83,0.0
2021-12-31 09:30:00,17.41,17.96,17.38,17.65,0.0
2021-12-31 13:30:00,17.21,17.54,16.99,17.39,0.0
2022-01-03 09:30:00,17.1,18.54,17.03,17.75,0.0
2022-01-03 13:30:00,16.6,17.17,16.56,17.09,0.0
2022-01-04 09:30:00,17.12,17.81,16.5,16.6,0.0
2022-01-04 13:30:00,16.9,17.59,16.46,17.14,0.0
2022-01-05 09:30:00,17.3,17.56,16.58,17.17,0.0
2022-01-05 13:30:00,19.73,20.17,16.93,17.31,0.0
2022-01-06 09:30:00,19.79,21.06,19.08,20.23,0.0
2022-01-06 13:30:00,19.61,20.16,19.25,19.81,0.0
2022-01-07 09:30:00,19.25,20.8,18.95,19.79,0.0
2022-01-07 13:30:00,18.78,19.42,18.57,19.23,0.0
2022-01-10 09:30:00,21.56,23.33,21.03,21.07,0.0
2022-01-10 13:30:00,19.4,21.66,19.29,21.51,0.0
2022-01-11 09:30:00,18.45,21.0,18.4,19.93,0.0
2022-01-11 13:30:00,18.4,18.71,18.2,18.43,0.0
2022-01-12 09:30:00,18.2,18.57,17.36,17.7,0.0
2022-01-12 13:30:00,17.65,18.4,17.58,18.16,0.0
2022-01-13 09:30:00,18.61,19.19,17.45,17.75,0.0
2022-01-13 13:30:00,20.26,20.61,18.35,18.62,0.0
2022-01-14 09:30:00,21.1,21.52,20.05,21.37,0.0
2022-01-14 13:30:00,19.2,21.24,19.05,21.09,0.0
2022-01-18 09:30:00,22.64,23.03,21.46,21.88,0.0
2022-01-18 13:30:00,22.78,23.2,21.74,22.62,0.0
2022-01-19 09:30:00,22.64,23.93,21.95,22.43,0.0
2022-01-19 13:30:00,23.82,23.99,22.4,22.65,0.0
2022-01-20 09:30:00,22.31,22.98,21.68,22.9,0.0
2022-01-20 13:30:00,25.88,25.89,21.96,22.33,0.0
2022-01-21 09:30:00,27.37,28.54,25.73,27.03,0.0
2022-01-21 13:30:00,28.84,29.79,27.01,27.43,0.0
2022-01-24 09:30:00,35.73,38.94,33.05,33.85,0.0
2022-01-24 13:30:00,29.88,35.85,29.36,35.85,0.0
2022-01-25 09:30:00,30.6,35.85,30.58,33.01,0.0
2022-01-25 13:30:00,31.16,31.54,29.13,30.59,0.0
2022-01-26 09:30:00,28.35,30.22,27.46,29.06,0.0
2022-01-26 13:30:00,31.91,33.04,26.9,28.38,0.0
2022-01-27 09:30:00,33.0,33.0,28.42,28.74,0.0
2022-01-27 13:30:00,30.38,32.99,30.23,32.99,0.0
2022-01-28 09:30:00,29.68,32.08,28.98,30.14,0.0
2022-01-28 13:30:00,27.67,31.01,27.28,29.64,0.0
2022-01-31 09:30:00,25.48,28.81,25.2,28.47,0.0
2022-01-31 13:30:00,24.82,25.64,24.71,25.45,0.0
2022-02-01 09:30:00,23.56,25.2,23.45,24.24,0.0
