Datetime,Close,High,Low,Open,Volume
2021-07-28 13:30:00,18.31,19.15,17.52,19.07,0.0
2021-07-29 09:30:00,17.48,17.63,17.19,17.51,0.0
2021-07-29 13:30:00,17.7,17.72,17.35,17.47,0.0
2021-07-30 09:30:00,18.07,18.69,17.53,18.64,0.0
2021-07-30 13:30:00,18.24,18.61,17.83,18.06,0.0
2021-08-02 09:30:00,19.3,19.67,18.18,18.46,0.0
2021-08-02 13:30:00,19.46,19.87,18.92,19.29,0.0
2021-08-03 09:30:00,18.18,20.44,18.04,19.01,0.0
2021-08-03 13:30:00,18.04,18.27,17.7,18.17,0.0
2021-08-04 09:30:00,17.96,18.78,17.87,18.77,0.0
2021-08-04 13:30:00,17.97,18.15,17.67,17.95,0.0
2021-08-05 09:30:00,17.38,17.75,17.25,17.63,0.0
2021-08-05 13:30:00,17.28,17.51,17.23,17.37,0.0
2021-08-06 09:30:00,16.53,17.03,16.53,16.76,0.0
2021-08-06 13:30:00,16.15,16.78,16.14,16.52,0.0
2021-08-09 09:30:00,16.97,17.39,16.9,16.91,0.0
2021-08-09 13:30:00,16.72,16.99,16.59,16.98,0.0
2021-08-10 09:30:00,16.7,17.05,16.34,16.65,0.0
2021-08-10 13:30:00,16.79,16.96,16.64,16.71,0.0
2021-08-11 09:30:00,16.15,16.51,16.07,16.32,0.0
2021-08-11 13:30:00,16.06,16.24,15.87,16.14,0.0
2021-08-12 09:30:00,15.61,16.42,15.49,16.21,0.0
2021-08-12 13:30:00,15.59,15.82,15.58,15.62,0.0
2021-08-13 09:30:00,15.39,15.53,15.19,15.44,0.0
2021-08-13 13:30:00,15.45,15.56,15.26,15.38,0.0
2021-08-16 09:30:00,16.54,17.71,16.5,17.08,0.0
2021-08-16 13:30:00,16.12,16.54,16.02,16.53,0.0
2021-08-17 09:30:00,18.71,19.56,16.93,17.56,0.0
2021-08-17 13:30:00,17.91,19.26,17.51,18.64,0.0
2021-08-18 09:30:00,18.04,18.63,17.58,18.45,0.0
2021-08-18 13:30:00,21.57,21.64,17.31,18.05,0.0
2021-08-19 09:30:00,21.5,22.97,20.37,22.97,0.0
2021-08-19 13:30:00,21.67,23.36,20.86,21.53,0.0
2021-08-20 09:30:00,18.63,21.55,18.39,21.55,0.0
2021-08-20 13:30:00,18.56,19.23,18.18,18.61,0.0
2021-08-23 09:30:00,17.1,18.12,16.98,18.12,0.0
2021-08-23 13:30:00,17.15,17.23,16.95,17.11,0.0
2021-08-24 09:30:00,17.19,17.51,17.02,17.17,0.0
2021-08-24 13:30:00,17.22,17.29,17.03,17.18,0.0
2021-08-25 09:30:00,16.77,17.33,16.59,17.28,0.0
2021-08-25 13:30:00,16.79,16.81,16.46,16.76,0.0
2021-08-26 09:30:00,18.16,19.27,17.18,17.39,0.0
2021-08-26 13:30:00,18.84,19.11,17.93,18.17,0.0
2021-08-27 09:30:00,16.36,17.97,16.34,17.81,0.0
2021-08-27 13:30:00,16.39,16.48,16.11,16.37,0.0
2021-08-30 09:30:00,16.14,16.62,16.13,16.39,0.0
2021-08-30 13:30:00,16.19,16.27,15.98,16.13,0.0
2021-08-31 09:30:00,16.94,17.07,16.19,16.53,0.0
2021-08-31 13:30:00,16.48,17.01,16.4,16.96,0.0
2021-09-01 09:30:00,15.73,16.71,15.68,16.34,0.0
2021-09-01 13:30:00,16.11,16.21,15.7,15.71,0.0
2021-09-02 09:30:00,16.32,16.32,15.73,15.79,0.0
2021-09-02 13:30:00,16.41,16.98,16.29,16.3,0.0
2021-09-03 09:30:00,16.49,17.06,16.19,16.19,0.0
2021-09-03 13:30:00,16.41,16.5,16.08,16.48,0.0
2021-09-07 09:30:00,17.46,18.39,17.29,17.38,0.0
2021-09-07 13:30:00,18.14,18.14,17.34,17.45,0.0
2021-09-08 09:30:00,18.41,19.52,18.16,18.92,0.0
2021-09-08 13:30:00,17.96,18.49,17.78,18.39,0.0
2021-09-09 09:30:00,18.56,18.8,17.17,18.17,0.0
2021-09-09 13:30:00,18.8,19.21,18.2,18.52,0.0
2021-09-10 09:30:00,18.26,19.0,16.99,17.06,0.0
2021-09-10 13:30:00,20.95,21.13,18.09,18.28,0.0
2021-09-13 09:30:00,20.25,20.68,18.76,18.96,0.0
2021-09-13 13:30:00,19.37,21.18,19.27,20.2,0.0
2021-09-14 09:30:00,19.51,20.0,18.54,18.61,0.0
2021-09-14 13:30:00,19.46,20.47,19.36,19.5,0.0
2021-09-15 09:30:00,18.66,20.27,18.59,19.71,0.0
2021-09-15 13:30:00,18.18,18.76,18.01,18.67,0.0
2021-09-16 09:30:00,18.57,19.76,18.33,18.9,0.0
2021-09-16 13:30:00,18.69,18.88,17.65,18.59,0.0
2021-09-17 09:30:00,20.61,20.78,18.74,19.1,0.0
2021-09-17 13:30:00,20.81,21.51,20.18,20.59,0.0
2021-09-20 09:30:00,26.67,27.86,23.9,25.63,0.0
2021-09-20 13:30:00,25.71,28.79,24.75,26.65,0.0
2021-09-21 09:30:00,23.91,25.6,21.71,21.71,0.0
2021-09-21 13:30:00,24.36,24.49,22.92,23.94,0.0
2021-09-22 09:30:00,21.63,23.21,21.14,22.67,0.0
2021-09-22 13:30:00,20.87,22.56,20.75,21.65,0.0
2021-09-23 09:30:00,18.73,19.71,18.54,19.68,0.0
2021-09-23 13:30:00,18.63,18.83,18.42,18.72,0.0
2021-09-24 09:30:00,17.79,19.98,17.75,19.98,0.0
2021-09-24 13:30:00,17.75,18.15,17.63,17.78,0.0
2021-09-27 09:30:00,18.4,19.24,18.07,18.91,0.0
2021-09-27 13:30:00,18.76,18.86,18.11,18.38,0.0
2021-09-28 09:30:00,22.83,24.82,20.35,20.38,0.0
2021-09-28 13:30:00,23.27,23.83,21.43,22.8,0.0
2021-09-29 09:30:00,23.38,23.57,22.19,22.73,0.0
2021-09-29 13:30:00,22.53,23.79,21.99,23.39,0.0
2021-09-30 09:30:00,23.72,24.71,21.19,21.51,0.0
2021-09-30 13:30:00,23.12,24.0,21.85,23.73,0.0
2021-10-01 09:30:00,21.47,23.5,21.35,22.16,0.0
2021-10-01 13:30:00,21.16,21.48,20.64,21.48,0.0
2021-10-04 09:30:00,24.04,24.58,21.88,22.26,0.0
2021-10-04 13:30:00,22.95,24.09,22.9,24.09,0.0
2021-10-05 09:30:00,20.96,22.57,20.66,22.32,0.0
2021-10-05 13:30:00,21.3,21.47,20.62,20.95,0.0
2021-10-06 09:30:00,22.62,24.4,22.06,22.16,0.0
2021-10-06 13:30:00,21.0,22.59,20.99,22.59,0.0
2021-10-07 09:30:00,19.12,20.11,19.11,20.11,0.0
