Datetime,Close,High,Low,Open,Volume
2020-10-26 13:30:00,32.46,33.68,32.1,32.93,0.0
2020-10-27 09:30:00,32.52,33.77,32.22,32.41,0.0
2020-10-27 13:30:00,33.35,33.39,32.18,32.53,0.0
2020-10-28 09:30:00,39.6,40.52,37.05,37.5,0.0
2020-10-28 13:30:00,40.28,40.77,37.88,39.49,0.0
2020-10-29 09:30:00,36.65,40.99,36.54,39.65,0.0
2020-10-29 13:30:00,37.59,37.67,35.63,36.6,0.0
2020-10-30 09:30:00,38.94,39.68,36.5,37.52,0.0
2020-10-30 13:30:00,38.02,39.74,37.43,38.97,0.0
2020-11-02 09:30:00,38.24,38.78,36.92,37.42,0.0
2020-11-02 13:30:00,37.13,38.57,36.94,38.19,0.0
2020-11-03 09:30:00,35.32,35.96,34.47,35.82,0.0
2020-11-03 13:30:00,35.55,35.93,34.19,35.33,0.0
2020-11-04 09:30:00,29.21,31.2,28.03,30.87,0.0
2020-11-04 13:30:00,29.57,29.99,29.05,29.2,0.0
2020-11-05 09:30:00,27.4,28.1,26.86,26.93,0.0
2020-11-05 13:30:00,27.58,28.14,27.32,27.41,0.0
2020-11-06 09:30:00,25.22,27.67,25.22,27.37,0.0
2020-11-06 13:30:00,24.86,25.64,24.56,25.23,0.0
2020-11-09 09:30:00,22.71,24.26,22.41,23.86,0.0
2020-11-09 13:30:00,25.75,25.82,22.7,22.72,0.0
2020-11-10 09:30:00,25.95,26.77,24.68,25.06,0.0
2020-11-10 13:30:00,24.8,26.18,24.52,25.97,0.0
2020-11-11 09:30:00,23.02,24.27,22.78,24.25,0.0
2020-11-11 13:30:00,23.45,24.25,22.94,23.01,0.0
2020-11-12 09:30:00,26.47,26.53,23.73,24.23,0.0
2020-11-12 13:30:00,25.35,27.27,25.07,26.51,0.0
2020-11-13 09:30:00,23.16,24.42,23.01,24.18,0.0
2020-11-13 13:30:00,23.1,23.3,22.74,23.18,0.0
2020-11-16 09:30:00,23.99,23.99,22.84,23.42,0.0
2020-11-16 13:30:00,22.45,24.08,22.43,23.98,0.0
2020-11-17 09:30:00,22.6,24.09,22.49,23.31,0.0
2020-11-17 13:30:00,22.71,23.21,22.34,22.59,0.0
2020-11-18 09:30:00,22.42,22.59,21.93,22.59,0.0
2020-11-18 13:30:00,23.84,23.92,22.21,22.43,0.0
2020-11-19 09:30:00,23.43,24.3,22.96,23.96,0.0
2020-11-19 13:30:00,23.11,23.45,22.56,23.42,0.0
2020-11-20 09:30:00,22.31,23.33,22.13,22.64,0.0
2020-11-20 13:30:00,23.7,23.73,22.3,22.3,0.0
2020-11-23 09:30:00,22.97,23.96,22.72,23.2,0.0
2020-11-23 13:30:00,22.66,23.03,22.45,22.96,0.0
2020-11-24 09:30:00,22.07,22.48,21.98,22.11,0.0
2020-11-24 13:30:00,21.64,22.05,21.61,22.05,0.0
2020-11-25 09:30:00,21.66,22.5,21.52,22.08,0.0
2020-11-25 13:30:00,21.25,21.69,21.13,21.68,0.0
2020-11-27 09:30:00,20.84,21.35,20.73,21.13,0.0
2020-11-30 09:30:00,21.17,22.89,21.14,21.85,0.0
2020-11-30 13:30:00,20.57,21.4,20.48,21.19,0.0
2020-12-01 09:30:00,20.31,20.86,20.04,20.16,0.0
2020-12-01 13:30:00,20.77,20.92,20.3,20.3,0.0
2020-12-02 09:30:00,20.68,21.22,20.51,21.17,0.0
2020-12-02 13:30:00,21.17,21.24,20.66,20.67,0.0
2020-12-03 09:30:00,21.12,21.18,20.79,20.85,0.0
2020-12-03 13:30:00,21.28,21.88,20.97,21.11,0.0
2020-12-04 09:30:00,20.86,20.96,20.64,20.69,0.0
2020-12-04 13:30:00,20.79,20.95,20.56,20.85,0.0
2020-12-07 09:30:00,21.63,22.0,21.5,22.0,0.0
2020-12-07 13:30:00,21.3,21.94,21.17,21.64,0.0
2020-12-08 09:30:00,20.9,21.79,20.9,21.72,0.0
2020-12-08 13:30:00,20.68,21.0,20.52,20.91,0.0
2020-12-09 09:30:00,22.17,22.22,20.2,20.43,0.0
2020-12-09 13:30:00,22.27,22.93,21.75,22.16,0.0
2020-12-10 09:30:00,22.16,23.46,21.78,23.09,0.0
2020-12-10 13:30:00,22.52,23.05,22.15,22.15,0.0
2020-12-11 09:30:00,24.24,25.14,22.92,23.49,0.0
2020-12-11 13:30:00,23.31,24.2,22.84,24.2,0.0
2020-12-14 09:30:00,24.13,24.38,22.24,22.61,0.0
2020-12-14 13:30:00,24.72,24.82,23.7,24.14,0.0
2020-12-15 09:30:00,23.18,23.87,22.89,23.15,0.0
2020-12-15 13:30:00,22.89,23.35,22.73,23.17,0.0
2020-12-16 09:30:00,23.2,23.67,22.79,23.23,0.0
2020-12-16 13:30:00,22.5,23.42,22.38,23.21,0.0
2020-12-17 09:30:00,21.76,22.27,21.67,22.1,0.0
2020-12-17 13:30:00,21.93,21.93,21.52,21.77,0.0
2020-12-18 09:30:00,22.56,23.77,21.94,21.94,0.0
2020-12-18 13:30:00,21.57,23.61,21.57,22.59,0.0
2020-12-21 09:30:00,24.6,28.85,24.6,26.71,0.0
2020-12-21 13:30:00,25.16,25.69,24.33,24.58,0.0
2020-12-22 09:30:00,24.2,25.07,24.02,24.24,0.0
2020-12-22 13:30:00,24.23,24.62,23.91,24.17,0.0
2020-12-23 09:30:00,22.65,23.24,22.54,23.19,0.0
2020-12-23 13:30:00,23.31,23.45,22.28,22.64,0.0
2020-12-24 09:30:00,21.53,22.79,21.39,22.64,0.0
2020-12-28 09:30:00,21.32,21.82,21.15,21.58,0.0
2020-12-28 13:30:00,21.7,21.84,21.28,21.31,0.0
2020-12-29 09:30:00,22.9,23.43,21.35,21.37,0.0
