Datetime,Close,High,Low,Open,Volume
2020-01-09 09:30:00,13.03,13.24,12.76,12.98,0.0
2020-01-09 13:30:00,12.54,13.01,12.53,13.01,0.0
2020-01-10 09:30:00,12.23,12.72,12.09,12.47,0.0
2020-01-10 13:30:00,12.56,12.87,12.16,12.24,0.0
2020-01-13 09:30:00,12.56,13.09,12.51,12.86,0.0
2020-01-13 13:30:00,12.32,12.6,12.32,12.57,0.0
2020-01-14 09:30:00,12.09,12.74,12.05,12.45,0.0
2020-01-14 13:30:00,12.39,13.82,12.05,12.07,0.0
2020-01-15 09:30:00,12.58,12.75,12.22,12.61,0.0
2020-01-15 13:30:00,12.42,12.79,12.4,12.57,0.0
2020-01-16 09:30:00,12.23,12.31,11.97,12.09,0.0
2020-01-16 13:30:00,12.32,12.42,12.15,12.24,0.0
2020-01-17 09:30:00,12.24,12.48,12.07,12.17,0.0
2020-01-17 13:30:00,12.1,12.27,12.02,12.25,0.0
2020-01-21 09:30:00,12.77,12.79,12.32,12.75,0.0
2020-01-21 13:30:00,12.85,13.13,12.62,12.76,0.0
2020-01-22 09:30:00,12.51,12.89,12.31,12.58,0.0
2020-01-22 13:30:00,12.91,13.01,12.47,12.52,0.0
2020-01-23 09:30:00,13.43,14.15,13.3,13.45,0.0
2020-01-23 13:30:00,12.98,13.49,12.94,13.46,0.0
2020-01-24 09:30:00,14.9,15.73,12.69,12.77,0.0
2020-01-24 13:30:00,14.56,15.98,14.47,14.92,0.0
2020-01-27 09:30:00,16.9,19.02,16.82,19.02,0.0
2020-01-27 13:30:00,18.23,18.25,16.84,16.93,0.0
2020-01-28 09:30:00,16.18,17.44,15.69,16.95,0.0
2020-01-28 13:30:00,16.28,16.38,15.85,16.19,0.0
2020-01-29 09:30:00,15.51,16.65,15.41,15.46,0.0
2020-01-29 13:30:00,16.39,16.52,15.2,15.52,0.0
2020-01-30 09:30:00,17.64,18.39,17.02,17.7,0.0
2020-01-30 13:30:00,15.49,17.71,15.3,17.65,0.0
2020-01-31 09:30:00,18.93,19.19,16.68,16.79,0.0
2020-01-31 13:30:00,18.84,19.99,18.39,18.92,0.0
2020-02-03 09:30:00,18.12,18.48,17.1,18.16,0.0
2020-02-03 13:30:00,17.97,18.26,17.62,18.1,0.0
2020-02-04 09:30:00,16.07,16.34,15.81,16.11,0.0
2020-02-04 13:30:00,16.05,16.2,15.86,16.06,0.0
2020-02-05 09:30:00,15.32,16.07,15.22,15.35,0.0
2020-02-05 13:30:00,15.15,15.39,15.02,15.33,0.0
2020-02-06 09:30:00,14.9,15.66,14.7,15.15,0.0
2020-02-06 13:30:00,14.96,15.1,14.8,14.91,0.0
2020-02-07 09:30:00,15.12,16.1,14.92,15.73,0.0
2020-02-07 13:30:00,15.47,16.16,15.07,15.11,0.0
2020-02-10 09:30:00,15.44,16.31,15.18,16.31,0.0
2020-02-10 13:30:00,15.04,15.5,15.01,15.42,0.0
2020-02-11 09:30:00,14.52,14.87,14.38,14.62,0.0
2020-02-11 13:30:00,15.18,15.27,14.47,14.51,0.0
2020-02-12 09:30:00,14.23,14.68,14.04,14.62,0.0
2020-02-12 13:30:00,13.74,14.22,13.73,14.21,0.0
2020-02-13 09:30:00,14.18,14.92,14.0,14.91,0.0
2020-02-13 13:30:00,14.15,14.48,14.04,14.19,0.0
2020-02-14 09:30:00,14.36,14.46,13.9,14.16,0.0
2020-02-14 13:30:00,13.68,14.54,13.68,14.37,0.0
2020-02-18 09:30:00,14.79,15.49,14.53,15.09,0.0
2020-02-18 13:30:00,14.83,15.06,14.56,14.77,0.0
2020-02-19 09:30:00,14.6,14.65,14.26,14.49,0.0
2020-02-19 13:30:00,14.38,14.74,14.31,14.59,0.0
2020-02-20 09:30:00,15.93,17.21,14.49,14.9,0.0
2020-02-20 13:30:00,15.56,16.24,15.27,15.91,0.0
2020-02-21 09:30:00,17.51,18.08,16.44,16.61,0.0
2020-02-21 13:30:00,17.08,18.21,17.08,17.54,0.0
2020-02-24 09:30:00,25.6,26.35,22.0,23.76,0.0
2020-02-24 13:30:00,25.03,25.58,22.91,25.58,0.0
2020-02-25 09:30:00,26.85,27.22,22.62,22.63,0.0
2020-02-25 13:30:00,27.85,30.25,26.83,26.83,0.0
2020-02-26 09:30:00,26.73,27.77,24.76,25.81,0.0
2020-02-26 13:30:00,27.56,28.75,26.75,26.75,0.0
2020-02-27 09:30:00,31.0,36.36,29.37,32.07,0.0
2020-02-27 13:30:00,39.16,39.31,31.01,31.01,0.0
2020-02-28 09:30:00,46.11,49.48,40.75,43.05,0.0
2020-02-28 13:30:00,40.11,49.25,39.59,46.21,0.0
2020-03-02 09:30:00,35.32,40.41,32.8,37.33,0.0
2020-03-02 13:30:00,33.42,37.98,31.5,35.28,0.0
2020-03-03 09:30:00,36.8,37.39,24.93,33.36,0.0
2020-03-03 13:30:00,36.82,41.06,35.9,36.7,0.0
2020-03-04 09:30:00,30.73,35.58,30.3,32.5,0.0
2020-03-04 13:30:00,31.99,32.31,30.52,30.67,0.0
2020-03-05 09:30:00,39.94,41.07,34.42,36.89,0.0
2020-03-05 13:30:00,39.62,42.84,38.96,39.78,0.0
2020-03-06 09:30:00,45.84,50.06,43.78,47.87,0.0
2020-03-06 13:30:00,41.94,54.39,40.84,45.86,0.0
2020-03-09 09:30:00,51.65,62.12,41.94,41.94,0.0
2020-03-09 13:30:00,54.46,56.25,51.56,51.56,0.0
2020-03-10 09:30:00,51.66,55.66,47.67,48.12,0.0
2020-03-10 13:30:00,47.3,54.13,46.48,51.74,0.0
2020-03-11 09:30:00,53.13,53.95,49.98,52.41,0.0
2020-03-11 13:30:00,53.9,55.82,52.58,53.19,0.0
2020-03-12 09:30:00,63.98,69.26,59.91,64.67,0.0
