Datetime,Close,High,Low,Open,Volume
2021-09-21 13:30:00,24.36,24.49,22.92,23.94,0.0
2021-09-22 09:30:00,21.63,23.21,21.14,22.67,0.0
2021-09-22 13:30:00,20.87,22.56,20.75,21.65,0.0
2021-09-23 09:30:00,18.73,19.71,18.54,19.68,0.0
2021-09-23 13:30:00,18.63,18.83,18.42,18.72,0.0
2021-09-24 09:30:00,17.79,19.98,17.75,19.98,0.0
2021-09-24 13:30:00,17.75,18.15,17.63,17.78,0.0
2021-09-27 09:30:00,18.4,19.24,18.07,18.91,0.0
2021-09-27 13:30:00,18.76,18.86,18.11,18.38,0.0
2021-09-28 09:30:00,22.83,24.82,20.35,20.38,0.0
2021-09-28 13:30:00,23.27,23.83,21.43,22.8,0.0
2021-09-29 09:30:00,23.38,23.57,22.19,22.73,0.0
2021-09-29 13:30:00,22.53,23.79,21.99,23.39,0.0
2021-09-30 09:30:00,23.72,24.71,21.19,21.51,0.0
2021-09-30 13:30:00,23.12,24.0,21.85,23.73,0.0
2021-10-01 09:30:00,21.47,23.5,21.35,22.16,0.0
2021-10-01 13:30:00,21.16,21.48,20.64,21.48,0.0
2021-10-04 09:30:00,24.04,24.58,21.88,22.26,0.0
2021-10-04 13:30:00,22.95,24.09,22.9,24.09,0.0
2021-10-05 09:30:00,20.96,22.57,20.66,22.32,0.0
2021-10-05 13:30:00,21.3,21.47,20.62,20.95,0.0
2021-10-06 09:30:00,22.62,24.4,22.06,22.16,0.0
2021-10-06 13:30:00,21.0,22.59,20.99,22.59,0.0
2021-10-07 09:30:00,19.12,20.11,19.11,20.11,0.0
2021-10-07 13:30:00,19.52,19.81,19.07,19.1,0.0
2021-10-08 09:30:00,18.91,19.36,18.37,18.97,0.0
2021-10-08 13:30:00,18.78,19.02,18.2,18.92,0.0
2021-10-11 09:30:00,19.55,19.79,18.11,19.71,0.0
2021-10-11 13:30:00,19.99,20.11,19.01,19.53,0.0
2021-10-12 09:30:00,19.52,20.37,19.05,19.58,0.0
2021-10-12 13:30:00,19.84,19.97,18.97,19.53,0.0
2021-10-13 09:30:00,18.76,20.23,18.76,18.92,0.0
2021-10-13 13:30:00,18.64,19.11,18.44,18.75,0.0
2021-10-14 09:30:00,17.22,17.61,17.15,17.48,0.0
2021-10-14 13:30:00,16.87,17.2,16.8,17.19,0.0
2021-10-15 09:30:00,16.12,16.55,15.72,16.5,0.0
2021-10-15 13:30:00,16.31,16.42,15.94,16.11,0.0
2021-10-18 09:30:00,16.36,17.77,16.36,17.7,0.0
2021-10-18 13:30:00,16.3,16.5,16.27,16.35,0.0
2021-10-19 09:30:00,15.75,16.31,15.67,16.21,0.0
2021-10-19 13:30:00,15.7,15.82,15.57,15.74,0.0
2021-10-20 09:30:00,15.55,15.89,15.29,15.36,0.0
2021-10-20 13:30:00,15.49,15.67,15.37,15.54,0.0
2021-10-21 09:30:00,15.37,15.9,15.34,15.82,0.0
2021-10-21 13:30:00,15.0,15.49,14.92,15.38,0.0
2021-10-22 09:30:00,15.6,16.39,14.84,15.18,0.0
2021-10-22 13:30:00,15.43,15.72,15.2,15.61,0.0
2021-10-25 09:30:00,15.2,16.33,15.11,15.75,0.0
2021-10-25 13:30:00,15.24,15.42,15.1,15.19,0.0
2021-10-26 09:30:00,16.23,16.71,15.02,15.06,0.0
2021-10-26 13:30:00,15.97,16.25,15.57,16.22,0.0
2021-10-27 09:30:00,15.67,16.29,15.59,15.96,0.0
2021-10-27 13:30:00,16.98,17.29,15.54,15.66,0.0
2021-10-28 09:30:00,16.38,16.79,16.23,16.53,0.0
2021-10-28 13:30:00,16.52,16.54,16.23,16.37,0.0
2021-10-29 09:30:00,16.35,17.61,16.3,17.61,0.0
2021-10-29 13:30:00,16.26,16.79,16.13,16.36,0.0
2021-11-01 09:30:00,16.65,17.7,16.43,16.84,0.0
2021-11-01 13:30:00,16.41,17.02,16.32,16.7,0.0
2021-11-02 09:30:00,16.02,16.42,15.89,16.42,0.0
2021-11-02 13:30:00,16.03,16.15,15.95,16.03,0.0
2021-11-03 09:30:00,16.13,16.39,16.07,16.16,0.0
2021-11-03 13:30:00,15.15,16.21,14.9,16.14,0.0
2021-11-04 09:30:00,15.9,16.14,14.73,14.84,0.0
2021-11-04 13:30:00,15.43,16.0,15.43,15.89,0.0
2021-11-05 09:30:00,16.99,16.99,14.95,15.23,0.0
2021-11-05 13:30:00,16.46,17.02,16.28,17.02,0.0
2021-11-08 09:30:00,17.36,17.69,16.56,16.63,0.0
2021-11-08 13:30:00,17.23,17.48,17.03,17.38,0.0
2021-11-09 09:30:00,18.2,18.49,17.35,17.38,0.0
2021-11-09 13:30:00,17.79,18.57,17.74,18.15,0.0
2021-11-10 09:30:00,18.04,18.55,17.22,18.27,0.0
2021-11-10 13:30:00,18.76,19.9,17.92,18.05,0.0
2021-11-11 09:30:00,17.67,18.1,17.44,17.89,0.0
2021-11-11 13:30:00,17.65,17.83,17.27,17.66,0.0
2021-11-12 09:30:00,16.44,17.36,16.33,17.07,0.0
