Datetime,Close,High,Low,Open,Volume
2019-04-02 09:30:00,13.32,13.68,13.29,13.55,0.0
2019-04-02 13:30:00,13.36,13.39,13.13,13.33,0.0
2019-04-03 09:30:00,13.62,13.64,13.05,13.1,0.0
2019-04-03 13:30:00,13.74,14.27,13.63,13.63,0.0
2019-04-04 09:30:00,13.84,14.03,13.49,13.77,0.0
2019-04-04 13:30:00,13.58,13.84,13.43,13.81,0.0
2019-04-05 09:30:00,12.96,13.3,12.86,13.22,0.0
2019-04-05 13:30:00,12.82,13.03,12.73,12.97,0.0
2019-04-08 09:30:00,13.33,13.77,13.27,13.52,0.0
2019-04-08 13:30:00,13.18,13.34,13.1,13.34,0.0
2019-04-09 09:30:00,13.91,14.19,13.52,13.82,0.0
2019-04-09 13:30:00,14.28,14.39,13.85,13.92,0.0
2019-04-10 09:30:00,13.86,14.29,13.74,14.01,0.0
2019-04-10 13:30:00,13.3,13.97,13.27,13.87,0.0
2019-04-11 09:30:00,13.18,13.41,12.91,13.22,0.0
2019-04-11 13:30:00,13.02,13.39,13.02,13.17,0.0
2019-04-12 09:30:00,12.27,12.64,12.11,12.57,0.0
2019-04-12 13:30:00,12.01,12.32,11.95,12.26,0.0
2019-04-15 09:30:00,12.59,13.14,12.35,12.38,0.0
2019-04-15 13:30:00,12.32,12.6,12.25,12.6,0.0
2019-04-16 09:30:00,12.19,12.29,11.98,12.14,0.0
2019-04-16 13:30:00,12.18,12.47,12.05,12.18,0.0
2019-04-17 09:30:00,12.68,13.02,11.78,11.79,0.0
2019-04-17 13:30:00,12.6,12.92,12.37,12.66,0.0
2019-04-18 09:30:00,12.28,12.89,12.02,12.29,0.0
2019-04-18 13:30:00,12.09,12.34,12.07,12.27,0.0
2019-04-22 09:30:00,12.69,13.36,12.67,13.35,0.0
2019-04-22 13:30:00,12.42,12.72,12.38,12.7,0.0
2019-04-23 09:30:00,12.22,12.48,12.18,12.45,0.0
2019-04-23 13:30:00,12.28,12.34,12.08,12.24,0.0
2019-04-24 09:30:00,13.01,13.23,12.38,12.5,0.0
2019-04-24 13:30:00,13.14,13.14,12.54,13.0,0.0
2019-04-25 09:30:00,12.99,14.3,12.96,13.58,0.0
2019-04-25 13:30:00,13.25,13.26,12.81,12.98,0.0
2019-04-26 09:30:00,12.79,13.52,12.52,13.19,0.0
2019-04-26 13:30:00,12.73,12.95,12.49,12.78,0.0
