Datetime,Close,High,Low,Open,Volume
2016-04-12 09:30:00,15.41,16.57,15.17,15.98,0.0
2016-04-12 13:30:00,14.85,15.51,14.84,15.42,0.0
2016-04-13 09:30:00,14.02,14.53,13.6,14.49,0.0
2016-04-13 13:30:00,13.84,14.03,13.72,14.01,0.0
2016-04-14 09:30:00,13.82,14.12,13.38,13.9,0.0
2016-04-14 13:30:00,13.72,13.97,13.57,13.83,0.0
2016-04-15 09:30:00,14.01,14.03,13.58,13.75,0.0
2016-04-15 13:30:00,13.62,14.19,13.62,14.0,0.0
2016-04-18 09:30:00,13.44,14.55,13.33,14.55,0.0
2016-04-18 13:30:00,13.35,13.48,13.23,13.45,0.0
2016-04-19 09:30:00,13.47,13.88,13.06,13.26,0.0
2016-04-19 13:30:00,13.24,13.55,13.16,13.48,0.0
2016-04-20 09:30:00,12.74,13.33,12.5,12.6,0.0
2016-04-20 13:30:00,13.28,13.36,12.65,12.72,0.0
2016-04-21 09:30:00,13.93,14.02,13.37,13.4,0.0
2016-04-21 13:30:00,13.95,14.14,13.49,13.94,0.0
2016-04-22 09:30:00,13.97,14.19,13.51,13.91,0.0
2016-04-22 13:30:00,13.22,13.97,13.15,13.96,0.0
2016-04-25 09:30:00,14.25,14.76,14.17,14.41,0.0
2016-04-25 13:30:00,14.08,14.45,14.04,14.24,0.0
2016-04-26 09:30:00,14.1,14.3,13.66,13.98,0.0
2016-04-26 13:30:00,13.96,14.43,13.9,14.09,0.0
2016-04-27 09:30:00,14.71,14.95,14.22,14.44,0.0
2016-04-27 13:30:00,13.77,14.72,13.5,14.7,0.0
2016-04-28 09:30:00,13.6,14.55,13.3,14.52,0.0
2016-04-28 13:30:00,15.22,15.61,13.55,13.59,0.0
2016-04-29 09:30:00,16.37,16.86,15.55,15.81,0.0
2016-04-29 13:30:00,15.7,17.09,15.66,16.33,0.0
2016-05-02 09:30:00,15.06,15.97,15.02,15.92,0.0
2016-05-02 13:30:00,14.68,15.07,14.48,15.05,0.0
2016-05-03 09:30:00,15.37,16.42,15.34,15.76,0.0
2016-05-03 13:30:00,15.6,15.89,15.11,15.35,0.0
2016-05-04 09:30:00,16.47,16.77,15.77,16.34,0.0
2016-05-04 13:30:00,16.05,16.85,16.05,16.46,0.0
2016-05-05 09:30:00,16.37,16.37,15.51,15.74,0.0
2016-05-05 13:30:00,15.91,16.45,15.87,16.38,0.0
2016-05-06 09:30:00,15.44,16.21,15.35,16.11,0.0
2016-05-06 13:30:00,14.72,15.52,14.71,15.43,0.0
2016-05-09 09:30:00,14.61,15.26,14.58,15.23,0.0
2016-05-09 13:30:00,14.57,14.73,14.17,14.6,0.0
2016-05-10 09:30:00,13.88,14.15,13.65,14.1,0.0
2016-05-10 13:30:00,13.63,13.89,13.55,13.86,0.0
2016-05-11 09:30:00,14.03,14.09,13.29,13.8,0.0
2016-05-11 13:30:00,14.69,14.69,14.0,14.01,0.0
2016-05-12 09:30:00,14.91,15.42,14.05,14.17,0.0
