Datetime,Close,High,Low,Open,Volume
2016-01-20 13:30:00,27.59,30.44,26.59,30.44,0.0
2016-01-21 09:30:00,26.27,28.43,25.01,27.79,0.0
2016-01-21 13:30:00,26.69,27.55,26.17,26.28,0.0
2016-01-22 09:30:00,23.08,24.55,22.93,24.21,0.0
2016-01-22 13:30:00,22.34,23.14,22.22,23.07,0.0
2016-01-25 09:30:00,22.55,23.75,22.38,23.3,0.0
2016-01-25 13:30:00,24.15,24.31,22.48,22.54,0.0
2016-01-26 09:30:00,22.41,24.02,22.33,23.75,0.0
2016-01-26 13:30:00,22.5,22.89,22.34,22.46,0.0
2016-01-27 09:30:00,22.09,23.48,21.52,22.88,0.0
2016-01-27 13:30:00,23.11,24.57,20.42,22.07,0.0
2016-01-28 09:30:00,22.66,23.81,22.06,22.15,0.0
2016-01-28 13:30:00,22.42,23.02,21.9,22.68,0.0
2016-01-29 09:30:00,20.43,21.74,20.14,21.59,0.0
2016-01-29 13:30:00,20.2,20.71,19.5,20.41,0.0
2016-02-01 09:30:00,20.4,21.73,20.33,21.32,0.0
2016-02-01 13:30:00,19.98,20.57,19.61,20.42,0.0
2016-02-02 09:30:00,21.41,22.02,21.06,21.34,0.0
2016-02-02 13:30:00,21.98,22.42,21.47,21.47,0.0
2016-02-03 09:30:00,22.96,24.43,21.42,21.49,0.0
2016-02-03 13:30:00,21.65,23.42,21.47,22.97,0.0
2016-02-04 09:30:00,21.71,23.14,21.24,22.29,0.0
2016-02-04 13:30:00,21.84,22.65,21.57,21.75,0.0
2016-02-05 09:30:00,22.81,23.49,21.91,22.09,0.0
2016-02-05 13:30:00,23.38,24.11,22.84,22.84,0.0
2016-02-08 09:30:00,26.84,26.96,25.71,25.89,0.0
2016-02-08 13:30:00,26.0,27.72,25.56,26.83,0.0
2016-02-09 09:30:00,27.91,28.31,26.42,28.3,0.0
2016-02-09 13:30:00,26.54,28.0,25.99,27.87,0.0
2016-02-10 09:30:00,25.38,26.25,24.65,25.75,0.0
2016-02-10 13:30:00,26.29,26.48,25.09,25.37,0.0
2016-02-11 09:30:00,28.51,29.26,27.7,29.01,0.0
2016-02-11 13:30:00,28.14,29.87,27.84,28.52,0.0
2016-02-12 09:30:00,26.18,27.57,25.65,27.16,0.0
2016-02-12 13:30:00,25.4,26.21,25.25,26.17,0.0
2016-02-16 09:30:00,24.1,25.49,24.0,24.96,0.0
2016-02-16 13:30:00,24.11,24.33,23.96,24.08,0.0
2016-02-17 09:30:00,22.57,23.87,22.49,23.4,0.0
2016-02-17 13:30:00,22.31,22.72,22.28,22.56,0.0
2016-02-18 09:30:00,21.6,22.53,21.39,22.16,0.0
2016-02-18 13:30:00,21.64,21.85,21.29,21.61,0.0
2016-02-19 09:30:00,20.92,23.44,20.86,22.39,0.0
2016-02-19 13:30:00,20.53,21.06,20.52,20.89,0.0
