Datetime,Close,High,Low,Open,Volume
2019-01-16 13:30:00,19.04,19.04,18.19,18.52,0.0
2019-01-17 09:30:00,18.3,19.36,18.26,19.29,0.0
2019-01-17 13:30:00,18.06,18.69,17.85,18.29,0.0
2019-01-18 09:30:00,17.8,18.0,17.17,17.4,0.0
2019-01-18 13:30:00,17.8,18.18,17.59,17.79,0.0
2019-01-22 09:30:00,20.34,20.62,18.43,18.61,0.0
2019-01-22 13:30:00,20.8,21.15,19.93,20.36,0.0
2019-01-23 09:30:00,21.0,22.02,19.81,19.94,0.0
2019-01-23 13:30:00,19.52,20.99,19.47,20.99,0.0
2019-01-24 09:30:00,20.05,20.25,19.07,19.98,0.0
2019-01-24 13:30:00,18.89,20.0,18.63,20.0,0.0
2019-01-25 09:30:00,17.91,18.16,17.53,18.0,0.0
2019-01-25 13:30:00,17.42,18.05,17.31,17.92,0.0
2019-01-28 09:30:00,19.48,20.42,19.32,19.38,0.0
2019-01-28 13:30:00,18.87,19.58,18.87,19.49,0.0
2019-01-29 09:30:00,18.98,19.93,18.71,18.81,0.0
2019-01-29 13:30:00,19.13,19.4,18.75,18.96,0.0
2019-01-30 09:30:00,18.78,19.31,18.61,18.9,0.0
2019-01-30 13:30:00,17.66,18.81,17.54,18.77,0.0
2019-01-31 09:30:00,17.25,17.72,16.79,17.54,0.0
2019-01-31 13:30:00,16.57,17.27,16.54,17.24,0.0
2019-02-01 09:30:00,16.29,16.69,16.19,16.37,0.0
2019-02-01 13:30:00,16.14,16.73,16.08,16.3,0.0
2019-02-04 09:30:00,15.91,16.69,15.78,16.64,0.0
2019-02-04 13:30:00,15.73,15.92,15.6,15.92,0.0
2019-02-05 09:30:00,15.56,15.94,15.04,15.77,0.0
2019-02-05 13:30:00,15.57,15.64,15.37,15.54,0.0
2019-02-06 09:30:00,15.27,15.87,15.09,15.45,0.0
2019-02-06 13:30:00,15.38,15.57,15.18,15.26,0.0
2019-02-07 09:30:00,16.98,17.89,15.82,16.28,0.0
2019-02-07 13:30:00,16.37,17.28,16.26,16.96,0.0
2019-02-08 09:30:00,16.75,17.63,16.65,17.16,0.0
2019-02-08 13:30:00,15.72,16.76,15.62,16.76,0.0
2019-02-11 09:30:00,16.21,16.5,15.82,15.87,0.0
2019-02-11 13:30:00,15.97,16.38,15.9,16.2,0.0
2019-02-12 09:30:00,15.18,15.65,15.11,15.41,0.0
2019-02-12 13:30:00,15.43,15.47,15.11,15.17,0.0
2019-02-13 09:30:00,15.48,15.91,15.37,15.55,0.0
2019-02-13 13:30:00,15.65,15.68,15.18,15.49,0.0
2019-02-14 09:30:00,15.8,17.27,15.78,16.74,0.0
2019-02-14 13:30:00,16.22,16.28,15.58,15.78,0.0
2019-02-15 09:30:00,15.05,15.66,14.8,15.35,0.0
2019-02-15 13:30:00,14.91,15.08,14.79,15.06,0.0
2019-02-19 09:30:00,14.99,16.15,14.94,16.15,0.0
2019-02-19 13:30:00,14.88,15.05,14.64,15.01,0.0
2019-02-20 09:30:00,14.48,14.96,14.13,14.92,0.0
2019-02-20 13:30:00,14.02,14.79,13.99,14.47,0.0
2019-02-21 09:30:00,14.18,15.11,14.08,14.52,0.0
2019-02-21 13:30:00,14.46,15.17,14.18,14.19,0.0
2019-02-22 09:30:00,14.0,14.32,13.84,14.31,0.0
2019-02-22 13:30:00,13.51,14.21,13.51,13.99,0.0
2019-02-25 09:30:00,14.24,14.33,13.44,13.64,0.0
2019-02-25 13:30:00,14.85,14.9,14.1,14.25,0.0
2019-02-26 09:30:00,14.81,15.24,14.62,15.14,0.0
2019-02-26 13:30:00,15.17,15.17,14.52,14.82,0.0
2019-02-27 09:30:00,14.85,16.17,14.81,15.45,0.0
2019-02-27 13:30:00,14.7,15.23,14.7,14.84,0.0
2019-02-28 09:30:00,14.65,15.08,14.39,14.85,0.0
2019-02-28 13:30:00,14.78,15.24,14.54,14.64,0.0
2019-03-01 09:30:00,14.02,14.84,14.0,14.22,0.0
2019-03-01 13:30:00,13.57,14.02,13.41,14.01,0.0
2019-03-04 09:30:00,15.78,16.98,13.38,13.61,0.0
2019-03-04 13:30:00,14.63,15.84,14.46,15.77,0.0
2019-03-05 09:30:00,14.7,15.39,14.35,14.7,0.0
2019-03-05 13:30:00,14.74,14.87,14.31,14.76,0.0
2019-03-06 09:30:00,15.96,16.11,14.86,14.88,0.0
2019-03-06 13:30:00,15.74,15.93,15.11,15.93,0.0
2019-03-07 09:30:00,16.2,17.81,15.86,16.3,0.0
2019-03-07 13:30:00,16.59,17.69,16.18,16.19,0.0
2019-03-08 09:30:00,17.62,18.19,16.99,18.05,0.0
2019-03-08 13:30:00,16.05,17.7,16.02,17.6,0.0
2019-03-11 09:30:00,14.48,16.17,14.43,16.17,0.0
2019-03-11 13:30:00,14.33,14.7,14.33,14.47,0.0
2019-03-12 09:30:00,13.77,14.31,13.61,14.31,0.0
2019-03-12 13:30:00,13.77,14.12,13.64,13.76,0.0
2019-03-13 09:30:00,13.51,13.64,13.28,13.5,0.0
2019-03-13 13:30:00,13.41,13.99,13.41,13.5,0.0
2019-03-14 09:30:00,13.41,13.84,13.2,13.57,0.0
2019-03-14 13:30:00,13.5,13.64,13.23,13.4,0.0
2019-03-15 09:30:00,12.72,13.27,12.5,13.26,0.0
2019-03-15 13:30:00,12.88,13.06,12.67,12.73,0.0
2019-03-18 09:30:00,13.18,13.8,13.11,13.27,0.0
2019-03-18 13:30:00,13.1,13.27,13.0,13.19,0.0
2019-03-19 09:30:00,13.21,13.45,12.45,12.5,0.0
2019-03-19 13:30:00,13.56,13.77,12.99,13.23,0.0
2019-03-20 09:30:00,13.98,14.3,13.79,13.94,0.0
2019-03-20 13:30:00,13.91,14.0,13.05,13.99,0.0
2019-03-21 09:30:00,13.32,14.26,13.3,14.26,0.0
2019-03-21 13:30:00,13.63,13.66,13.26,13.29,0.0
2019-03-22 09:30:00,16.69,17.52,14.05,14.25,0.0
2019-03-22 13:30:00,16.48,17.07,15.5,16.7,0.0
2019-03-25 09:30:00,16.85,17.85,16.26,17.32,0.0
2019-03-25 13:30:00,16.33,17.56,16.33,16.84,0.0
2019-03-26 09:30:00,15.32,15.66,14.75,15.5,0.0
2019-03-26 13:30:00,14.68,15.71,14.67,15.33,0.0
2019-03-27 09:30:00,15.42,16.71,14.65,14.81,0.0
2019-03-27 13:30:00,15.15,15.67,14.87,15.4,0.0
2019-03-28 09:30:00,14.86,15.58,14.52,14.92,0.0
2019-03-28 13:30:00,14.43,14.98,14.41,14.85,0.0
2019-03-29 09:30:00,14.14,14.33,13.68,13.96,0.0
