Datetime,Close,High,Low,Open,Volume
2021-04-30 13:30:00,18.61,19.25,18.33,18.44,0.0
2021-05-03 09:30:00,18.49,18.69,18.0,18.36,0.0
2021-05-03 13:30:00,18.31,18.54,17.96,18.51,0.0
2021-05-04 09:30:00,20.29,21.85,19.05,19.51,0.0
2021-05-04 13:30:00,19.48,20.67,19.17,20.27,0.0
2021-05-05 09:30:00,18.38,19.58,17.89,18.48,0.0
2021-05-05 13:30:00,19.15,19.51,18.26,18.37,0.0
2021-05-06 09:30:00,19.25,20.6,18.62,19.15,0.0
2021-05-06 13:30:00,18.39,19.99,18.22,19.22,0.0
2021-05-07 09:30:00,17.45,18.56,17.13,18.28,0.0
2021-05-07 13:30:00,16.69,17.51,16.68,17.43,0.0
2021-05-10 09:30:00,17.57,17.9,17.22,17.47,0.0
2021-05-10 13:30:00,19.66,19.75,17.57,17.6,0.0
2021-05-11 09:30:00,21.54,23.73,20.71,21.81,0.0
2021-05-11 13:30:00,21.84,22.34,20.99,21.51,0.0
2021-05-12 09:30:00,25.85,26.96,22.6,23.12,0.0
2021-05-12 13:30:00,27.59,28.38,25.62,25.81,0.0
2021-05-13 09:30:00,24.29,24.63,22.84,24.51,0.0
2021-05-13 13:30:00,23.13,25.2,22.23,24.32,0.0
2021-05-14 09:30:00,19.17,20.83,19.03,20.79,0.0
2021-05-14 13:30:00,18.81,19.46,18.66,19.18,0.0
2021-05-17 09:30:00,21.12,21.3,19.82,20.28,0.0
2021-05-17 13:30:00,19.72,21.58,19.67,21.13,0.0
2021-05-18 09:30:00,19.48,20.4,19.31,19.91,0.0
2021-05-18 13:30:00,21.34,21.45,19.46,19.46,0.0
2021-05-19 09:30:00,22.95,25.96,22.39,24.93,0.0
2021-05-19 13:30:00,22.18,24.31,21.88,22.87,0.0
2021-05-20 09:30:00,20.54,21.4,20.49,21.09,0.0
2021-05-20 13:30:00,20.67,20.86,20.19,20.52,0.0
2021-05-21 09:30:00,20.05,20.79,19.89,20.14,0.0
2021-05-21 13:30:00,20.15,20.35,19.53,20.06,0.0
2021-05-24 09:30:00,18.73,19.89,18.73,19.89,0.0
2021-05-24 13:30:00,18.4,18.8,18.38,18.72,0.0
2021-05-25 09:30:00,18.58,18.97,18.19,18.43,0.0
2021-05-25 13:30:00,18.84,19.29,18.57,18.59,0.0
2021-05-26 09:30:00,17.95,18.92,17.91,18.65,0.0
2021-05-26 13:30:00,17.36,18.35,17.35,17.96,0.0
2021-05-27 09:30:00,16.65,17.26,16.52,17.21,0.0
2021-05-27 13:30:00,16.74,16.99,16.64,16.64,0.0
2021-05-28 09:30:00,16.12,16.64,16.1,16.64,0.0
2021-05-28 13:30:00,16.76,16.82,15.9,16.11,0.0
2021-06-01 09:30:00,18.39,18.53,17.05,17.07,0.0
2021-06-01 13:30:00,17.9,18.48,17.83,18.4,0.0
2021-06-02 09:30:00,17.51,18.11,16.88,17.96,0.0
2021-06-02 13:30:00,17.48,17.82,17.26,17.53,0.0
