Datetime,Close,High,Low,Open,Volume
2022-12-05 09:30:00,20.65,20.81,19.78,20.26,0.0
2022-12-05 13:30:00,20.75,21.29,20.53,20.64,0.0
2022-12-06 09:30:00,22.05,22.18,20.38,20.51,0.0
2022-12-06 13:30:00,22.16,22.6,21.76,22.03,0.0
2022-12-07 09:30:00,22.42,22.99,22.23,22.71,0.0
2022-12-07 13:30:00,22.69,22.92,22.39,22.41,0.0
2022-12-08 09:30:00,22.41,23.28,22.41,22.84,0.0
2022-12-08 13:30:00,22.29,22.61,22.06,22.4,0.0
2022-12-09 09:30:00,22.66,22.98,22.31,22.79,0.0
2022-12-09 13:30:00,22.85,22.9,22.18,22.67,0.0
2022-12-12 09:30:00,24.67,24.68,24.23,24.24,0.0
2022-12-12 13:30:00,25.0,25.05,24.56,24.66,0.0
2022-12-13 09:30:00,23.33,23.9,21.46,21.59,0.0
2022-12-13 13:30:00,22.58,23.58,22.43,23.3,0.0
2022-12-14 09:30:00,22.22,22.85,22.1,22.79,0.0
2022-12-14 13:30:00,21.15,23.47,21.07,22.23,0.0
2022-12-15 09:30:00,23.47,23.56,21.44,21.56,0.0
2022-12-15 13:30:00,22.83,23.67,22.57,23.48,0.0
2022-12-16 09:30:00,23.14,23.61,22.32,23.28,0.0
2022-12-16 13:30:00,22.62,23.15,22.09,23.13,0.0
2022-12-19 09:30:00,21.84,22.82,21.61,22.79,0.0
2022-12-19 13:30:00,22.41,22.68,21.83,21.83,0.0
2022-12-20 09:30:00,21.61,22.74,21.59,22.55,0.0
2022-12-20 13:30:00,21.47,21.79,21.35,21.62,0.0
2022-12-21 09:30:00,20.27,20.67,19.94,20.43,0.0
2022-12-21 13:30:00,20.04,20.49,20.03,20.29,0.0
2022-12-22 09:30:00,23.98,24.25,20.56,20.56,0.0
2022-12-22 13:30:00,21.97,24.3,21.8,24.0,0.0
2022-12-23 09:30:00,21.09,22.64,21.04,21.82,0.0
2022-12-23 13:30:00,20.86,21.3,20.78,21.08,0.0
2022-12-27 09:30:00,21.61,22.8,21.59,22.3,0.0
2022-12-27 13:30:00,21.64,22.06,21.62,21.62,0.0
2022-12-28 09:30:00,21.4,22.18,20.96,21.86,0.0
2022-12-28 13:30:00,22.13,22.26,21.41,21.41,0.0
2022-12-29 09:30:00,21.51,22.01,21.48,21.93,0.0
2022-12-29 13:30:00,21.43,21.54,21.36,21.49,0.0
2022-12-30 09:30:00,21.96,22.4,21.59,22.19,0.0
2022-12-30 13:30:00,21.7,22.25,21.63,21.95,0.0
2023-01-03 09:30:00,23.33,23.76,22.73,23.15,0.0
2023-01-03 13:30:00,22.89,23.36,22.76,23.34,0.0
2023-01-04 09:30:00,22.42,23.27,22.26,23.13,0.0
2023-01-04 13:30:00,22.01,22.73,21.94,22.41,0.0
2023-01-05 09:30:00,22.53,22.92,22.27,22.51,0.0
2023-01-05 13:30:00,22.47,22.69,22.37,22.55,0.0
2023-01-06 09:30:00,21.27,22.24,21.17,22.03,0.0
2023-01-06 13:30:00,21.13,21.4,21.0,21.28,0.0
2023-01-09 09:30:00,21.34,21.75,21.27,21.72,0.0
2023-01-09 13:30:00,21.96,21.98,21.31,21.35,0.0
2023-01-10 09:30:00,20.89,22.16,20.89,22.14,0.0
2023-01-10 13:30:00,20.6,21.09,20.59,20.9,0.0
2023-01-11 09:30:00,20.88,21.07,20.62,20.75,0.0
2023-01-11 13:30:00,21.08,21.25,20.88,20.89,0.0
2023-01-12 09:30:00,19.47,20.31,19.07,20.06,0.0
2023-01-12 13:30:00,18.84,19.5,18.83,19.45,0.0
2023-01-13 09:30:00,18.17,19.1,18.06,19.1,0.0
2023-01-13 13:30:00,18.36,18.36,18.01,18.18,0.0
2023-01-17 09:30:00,19.3,20.01,19.28,19.85,0.0
2023-01-17 13:30:00,19.35,19.45,19.21,19.31,0.0
2023-01-18 09:30:00,20.26,20.58,18.97,19.02,0.0
2023-01-18 13:30:00,20.33,20.43,19.99,20.27,0.0
2023-01-19 09:30:00,20.69,21.71,20.62,21.16,0.0
2023-01-19 13:30:00,20.52,20.77,20.17,20.66,0.0
2023-01-20 09:30:00,19.73,20.7,19.41,20.52,0.0
2023-01-20 13:30:00,19.85,19.93,19.57,19.72,0.0
2023-01-23 09:30:00,19.66,20.23,19.55,20.18,0.0
2023-01-23 13:30:00,19.8,20.25,19.65,19.65,0.0
2023-01-24 09:30:00,19.34,20.47,19.34,20.2,0.0
2023-01-24 13:30:00,19.2,19.54,18.91,19.31,0.0
2023-01-25 09:30:00,19.44,20.9,19.44,20.17,0.0
2023-01-25 13:30:00,19.08,19.47,18.99,19.47,0.0
2023-01-26 09:30:00,19.2,19.48,18.9,19.02,0.0
2023-01-26 13:30:00,18.73,19.18,18.67,19.18,0.0
2023-01-27 09:30:00,18.23,18.75,17.97,18.75,0.0
2023-01-27 13:30:00,18.5,18.55,18.13,18.22,0.0
2023-01-30 09:30:00,19.8,20.24,19.54,19.65,0.0
2023-01-30 13:30:00,19.94,20.25,19.82,19.82,0.0
2023-01-31 09:30:00,19.33,20.26,19.13,20.08,0.0
2023-01-31 13:30:00,19.4,19.47,19.18,19.34,0.0
2023-02-01 09:30:00,19.73,20.04,19.45,19.63,0.0
2023-02-01 13:30:00,17.88,19.8,17.7,19.72,0.0
2023-02-02 09:30:00,18.23,18.24,17.3,17.44,0.0
2023-02-02 13:30:00,18.7,19.25,18.22,18.24,0.0
2023-02-03 09:30:00,18.86,18.97,18.12,18.52,0.0
2023-02-03 13:30:00,18.33,19.3,18.33,18.88,0.0
2023-02-06 09:30:00,19.54,19.74,19.23,19.44,0.0
2023-02-06 13:30:00,19.44,19.68,19.35,19.55,0.0
2023-02-07 09:30:00,19.29,19.99,18.61,19.92,0.0
2023-02-07 13:30:00,18.67,19.86,18.43,19.27,0.0
2023-02-08 09:30:00,19.73,20.12,18.55,18.89,0.0
2023-02-08 13:30:00,19.63,20.05,19.46,19.74,0.0
2023-02-09 09:30:00,20.03,20.09,19.02,19.25,0.0
2023-02-09 13:30:00,20.71,21.08,19.93,20.04,0.0
2023-02-10 09:30:00,20.86,21.58,20.78,21.26,0.0
2023-02-10 13:30:00,20.53,21.07,20.44,20.87,0.0
2023-02-13 09:30:00,20.62,21.39,20.54,21.39,0.0
2023-02-13 13:30:00,20.33,20.85,20.33,20.61,0.0
2023-02-14 09:30:00,18.91,20.17,18.79,19.99,0.0
2023-02-14 13:30:00,18.91,19.1,18.48,18.9,0.0
2023-02-15 09:30:00,18.3,18.87,18.22,18.72,0.0
2023-02-15 13:30:00,18.24,18.31,18.11,18.28,0.0
