Datetime,Close,High,Low,Open,Volume
2022-09-25 22:00:00,1643.8,1649.2,1641.4,1648.0,14342.0
2022-09-26 02:00:00,1649.2,1657.2,1642.5,1643.9,32407.0
2022-09-26 06:00:00,1653.9,1655.4,1643.7,1649.2,37299.0
2022-09-26 10:00:00,1631.2,1656.0,1628.5,1653.8,68335.0
2022-09-26 14:00:00,1629.3,1638.4,1627.7,1631.2,19997.0
2022-09-26 18:00:00,1637.3,1640.2,1628.7,1629.2,13312.0
2022-09-26 22:00:00,1643.0,1643.3,1635.7,1637.3,9783.0
2022-09-27 02:00:00,1640.0,1648.3,1639.5,1643.0,30006.0
2022-09-27 06:00:00,1646.7,1650.1,1640.0,1640.1,46518.0
2022-09-27 10:00:00,1638.2,1646.6,1634.0,1646.6,65682.0
2022-09-27 14:00:00,1636.5,1640.2,1634.5,1638.2,13104.0
2022-09-27 18:00:00,1631.1,1637.8,1630.5,1636.5,10647.0
2022-09-27 22:00:00,1630.3,1633.4,1629.7,1631.0,13935.0
2022-09-28 02:00:00,1624.0,1631.9,1622.2,1630.3,40764.0
2022-09-28 06:00:00,1657.8,1662.0,1623.2,1624.0,98886.0
2022-09-28 10:00:00,1669.3,1671.6,1655.3,1657.8,74426.0
2022-09-28 14:00:00,1668.5,1671.2,1667.5,1669.2,13553.0
2022-09-28 18:00:00,1664.0,1669.1,1661.2,1669.0,11102.0
2022-09-28 22:00:00,1652.5,1664.0,1651.5,1663.9,18099.0
2022-09-29 02:00:00,1655.6,1659.1,1649.3,1652.5,32874.0
2022-09-29 06:00:00,1661.7,1666.7,1653.7,1655.7,53158.0
2022-09-29 10:00:00,1666.3,1673.1,1653.0,1661.8,64745.0
2022-09-29 14:00:00,1668.8,1670.6,1665.2,1666.2,10316.0
2022-09-29 18:00:00,1669.9,1673.6,1668.8,1669.5,8470.0
2022-09-29 22:00:00,1675.5,1676.2,1667.5,1669.8,10606.0
2022-09-30 02:00:00,1676.0,1682.9,1673.0,1675.5,31486.0
2022-09-30 06:00:00,1678.4,1679.3,1670.2,1675.9,48118.0
2022-09-30 10:00:00,1670.9,1684.4,1669.0,1678.4,60017.0
2022-09-30 14:00:00,1668.3,1672.9,1668.1,1671.0,13378.0
2022-10-02 18:00:00,1677.3,1677.8,1668.3,1670.5,10600.0
2022-10-02 22:00:00,1675.3,1677.3,1670.3,1677.3,9970.0
2022-10-03 02:00:00,1669.3,1676.8,1666.5,1675.4,22344.0
2022-10-03 06:00:00,1677.4,1683.0,1667.4,1669.2,46115.0
2022-10-03 10:00:00,1703.9,1706.2,1677.4,1677.4,96776.0
2022-10-03 14:00:00,1708.6,1710.4,1703.4,1703.9,16568.0
2022-10-03 18:00:00,1704.5,1711.6,1704.3,1708.4,9900.0
2022-10-03 22:00:00,1712.3,1713.5,1704.0,1704.5,13898.0
2022-10-04 02:00:00,1716.8,1719.5,1710.8,1712.3,31580.0
2022-10-04 06:00:00,1718.8,1722.7,1709.1,1716.7,51958.0
2022-10-04 10:00:00,1732.3,1738.7,1718.9,1718.9,73560.0
2022-10-04 14:00:00,1734.7,1735.3,1730.8,1732.3,13523.0
2022-10-04 18:00:00,1728.9,1734.8,1727.1,1734.4,8861.0
2022-10-04 22:00:00,1727.3,1731.8,1726.4,1728.8,10366.0
2022-10-05 02:00:00,1714.8,1736.6,1714.2,1727.4,31469.0
2022-10-05 06:00:00,1717.0,1722.8,1711.8,1714.7,45977.0
2022-10-05 10:00:00,1721.8,1723.7,1708.8,1716.8,51839.0
2022-10-05 14:00:00,1725.0,1727.6,1721.3,1721.8,12348.0
2022-10-05 18:00:00,1729.6,1731.9,1723.5,1725.5,9371.0
2022-10-05 22:00:00,1731.6,1733.5,1728.7,1729.5,8917.0
2022-10-06 02:00:00,1722.8,1734.2,1722.0,1731.7,26207.0
2022-10-06 06:00:00,1722.0,1728.0,1718.4,1722.8,40559.0
2022-10-06 10:00:00,1720.4,1723.2,1714.8,1722.0,37652.0
2022-10-06 14:00:00,1720.9,1723.4,1718.7,1720.5,7536.0
2022-10-06 18:00:00,1718.6,1721.5,1717.4,1721.0,6918.0
2022-10-06 22:00:00,1720.5,1721.5,1716.9,1718.5,7089.0
2022-10-07 02:00:00,1720.9,1722.8,1716.1,1720.6,16873.0
2022-10-07 06:00:00,1705.7,1721.3,1698.4,1721.0,67809.0
2022-10-07 10:00:00,1707.6,1715.0,1701.3,1705.8,41610.0
2022-10-07 14:00:00,1701.8,1708.1,1700.8,1707.6,10554.0
2022-10-09 18:00:00,1701.6,1707.4,1699.2,1703.4,14738.0
2022-10-09 22:00:00,1692.9,1701.8,1692.0,1701.6,13335.0
2022-10-10 02:00:00,1687.9,1696.5,1685.5,1693.0,26568.0
2022-10-10 06:00:00,1684.1,1688.8,1679.1,1687.9,39694.0
2022-10-10 10:00:00,1676.7,1685.9,1672.5,1684.0,46622.0
2022-10-10 14:00:00,1675.7,1678.0,1674.6,1676.6,8321.0
2022-10-10 18:00:00,1675.1,1680.6,1674.1,1675.6,9133.0
2022-10-10 22:00:00,1673.1,1675.9,1667.9,1675.0,13976.0
2022-10-11 02:00:00,1669.6,1676.7,1668.9,1673.0,26980.0
2022-10-11 06:00:00,1674.2,1680.0,1667.5,1669.5,37681.0
2022-10-11 10:00:00,1685.6,1691.3,1670.2,1674.3,53745.0
2022-10-11 14:00:00,1673.2,1686.6,1670.7,1685.7,20196.0
2022-10-11 18:00:00,1670.4,1673.8,1668.6,1673.4,9808.0
2022-10-11 22:00:00,1676.4,1679.2,1668.0,1670.3,10843.0
2022-10-12 02:00:00,1676.8,1682.0,1673.2,1676.5,22979.0
2022-10-12 06:00:00,1677.8,1680.3,1671.4,1676.9,33209.0
2022-10-12 10:00:00,1677.6,1679.7,1674.4,1677.8,31177.0
2022-10-12 14:00:00,1680.1,1685.1,1677.2,1677.6,13390.0
2022-10-12 18:00:00,1678.7,1682.0,1678.1,1680.2,5463.0
2022-10-12 22:00:00,1675.4,1678.9,1675.4,1678.6,6070.0
2022-10-13 02:00:00,1681.1,1684.3,1673.3,1675.4,17401.0
2022-10-13 06:00:00,1654.9,1688.9,1648.3,1681.3,105472.0
2022-10-13 10:00:00,1678.0,1679.0,1651.0,1654.9,80627.0
2022-10-13 14:00:00,1672.9,1678.0,1669.9,1677.9,11019.0
2022-10-13 18:00:00,1674.1,1674.6,1665.3,1672.8,10198.0
2022-10-13 22:00:00,1674.3,1676.7,1672.5,1674.1,10448.0
2022-10-14 02:00:00,1659.8,1677.8,1656.0,1674.2,32118.0
2022-10-14 06:00:00,1656.4,1669.8,1655.1,1659.9,49905.0
2022-10-14 10:00:00,1650.8,1658.5,1646.1,1656.3,56251.0
2022-10-14 14:00:00,1650.2,1650.9,1645.6,1650.9,12439.0
2022-10-16 18:00:00,1657.0,1657.8,1649.1,1649.9,8887.0
2022-10-16 22:00:00,1658.8,1659.3,1653.4,1657.1,7757.0
2022-10-17 02:00:00,1662.6,1663.5,1653.9,1658.7,24211.0
