Datetime,Close,High,Low,Open,Volume
2024-07-01 06:00:00,2336.9,2348.8,2332.0,2337.4,38544.0
2024-07-01 10:00:00,2339.3,2344.1,2329.1,2337.1,44943.0
2024-07-01 14:00:00,2341.9,2342.4,2337.0,2339.2,7036.0
2024-07-01 18:00:00,2343.5,2343.8,2340.4,2341.6,7462.0
2024-07-01 22:00:00,2339.2,2343.8,2334.4,2343.5,11343.0
2024-07-02 02:00:00,2334.1,2341.8,2332.4,2339.2,19384.0
2024-07-02 06:00:00,2343.7,2346.1,2327.4,2334.1,41500.0
2024-07-02 10:00:00,2333.5,2345.4,2329.7,2343.9,40134.0
2024-07-02 14:00:00,2338.6,2340.4,2333.4,2333.6,8770.0
2024-07-02 18:00:00,2338.1,2341.3,2337.5,2338.6,5912.0
2024-07-02 22:00:00,2342.4,2344.8,2335.7,2338.2,12144.0
2024-07-03 02:00:00,2355.6,2357.0,2342.2,2342.4,33393.0
2024-07-03 06:00:00,2365.0,2368.1,2351.8,2355.7,49785.0
2024-07-03 10:00:00,2366.2,2374.5,2363.2,2365.4,54858.0
2024-07-03 14:00:00,2365.4,2367.5,2363.0,2366.1,4738.0
2024-07-03 18:00:00,2370.5,2371.1,2364.3,2365.8,6474.0
2024-07-03 22:00:00,2365.4,2370.7,2364.1,2370.4,7529.0
2024-07-04 02:00:00,2366.1,2368.1,2359.0,2365.3,12413.0
2024-07-04 06:00:00,2368.0,2368.8,2364.8,2366.1,10622.0
2024-07-04 10:00:00,2364.7,2370.6,2363.6,2367.9,20500.0
2024-07-04 14:00:00,2365.3,2365.6,2364.4,2364.7,319.0
2024-07-04 18:00:00,2366.6,2368.5,2362.2,2365.1,8736.0
2024-07-04 22:00:00,2373.0,2373.5,2366.3,2366.6,12259.0
2024-07-05 02:00:00,2370.3,2376.3,2370.0,2372.9,17986.0
2024-07-05 06:00:00,2391.4,2393.6,2356.0,2370.2,76247.0
2024-07-05 10:00:00,2394.1,2398.3,2382.6,2391.4,53952.0
2024-07-05 14:00:00,2399.8,2401.5,2393.3,2394.1,19095.0
2024-07-07 18:00:00,2394.7,2399.3,2392.1,2396.2,13968.0
2024-07-07 22:00:00,2390.7,2395.4,2388.8,2394.6,11314.0
2024-07-08 02:00:00,2378.0,2392.2,2376.1,2390.8,26296.0
2024-07-08 06:00:00,2383.2,2385.2,2377.3,2378.0,32311.0
2024-07-08 10:00:00,2364.8,2387.4,2358.3,2383.1,72365.0
2024-07-08 14:00:00,2366.4,2367.4,2362.2,2364.7,8042.0
2024-07-08 18:00:00,2370.5,2372.5,2365.8,2366.5,8345.0
2024-07-08 22:00:00,2371.5,2375.5,2367.4,2370.3,13938.0
2024-07-09 02:00:00,2371.3,2372.5,2365.1,2371.5,19303.0
2024-07-09 06:00:00,2374.5,2375.2,2362.8,2371.4,41717.0
