Datetime,Close,High,Low,Open,Volume
2023-04-18 22:00:00,2012.5,2019.0,2011.5,2015.7,13666.0
2023-04-19 02:00:00,1985.9,2013.4,1984.2,2012.6,59851.0
2023-04-19 06:00:00,2002.9,2005.2,1980.9,1985.9,71506.0
2023-04-19 10:00:00,2006.2,2009.1,2001.1,2003.0,44139.0
2023-04-19 14:00:00,2007.4,2009.1,2005.9,2006.3,9546.0
2023-04-19 18:00:00,2007.3,2010.4,2003.7,2007.7,11680.0
2023-04-19 22:00:00,2005.8,2008.5,2002.2,2007.4,10901.0
2023-04-20 02:00:00,2011.4,2013.7,2003.5,2005.8,29555.0
2023-04-20 06:00:00,2015.2,2023.3,2008.8,2011.4,50831.0
2023-04-20 10:00:00,2018.1,2024.2,2010.3,2015.1,46035.0
2023-04-20 14:00:00,2016.6,2018.4,2013.6,2018.2,8237.0
2023-04-20 18:00:00,2013.3,2016.8,2011.2,2016.1,11114.0
2023-04-20 22:00:00,2005.9,2015.4,2005.1,2013.3,10788.0
2023-04-21 02:00:00,1997.2,2008.9,1992.6,2006.0,43514.0
2023-04-21 06:00:00,1984.5,2009.3,1983.1,1997.2,67035.0
2023-04-21 10:00:00,1991.2,1998.3,1982.3,1984.6,61204.0
2023-04-21 14:00:00,1994.1,1994.2,1989.2,1991.3,10272.0
2023-04-23 18:00:00,1989.8,1995.8,1989.4,1992.0,10407.0
2023-04-23 22:00:00,1989.1,1993.4,1986.9,1989.7,11204.0
2023-04-24 02:00:00,1993.8,1997.7,1988.0,1989.1,23011.0
2023-04-24 06:00:00,1988.5,1995.9,1984.4,1993.7,37385.0
2023-04-24 10:00:00,2000.1,2001.5,1987.0,1988.3,41929.0
2023-04-24 14:00:00,1999.4,2000.7,1997.7,1999.9,8741.0
2023-04-24 18:00:00,2007.5,2011.4,1999.0,1999.4,18118.0
2023-04-24 22:00:00,2005.9,2008.6,2000.6,2007.4,13984.0
2023-04-25 02:00:00,1998.6,2007.8,1996.9,2005.8,25747.0
2023-04-25 06:00:00,1995.7,2005.2,1986.2,1998.6,74142.0
2023-04-25 10:00:00,2009.4,2010.1,1993.0,1995.8,56919.0
2023-04-25 14:00:00,2007.9,2014.5,2004.9,2009.5,19723.0
2023-04-25 18:00:00,2009.5,2012.3,2005.9,2007.7,24913.0
2023-04-25 22:00:00,2006.2,2010.9,2003.5,2009.6,13051.0
2023-04-26 02:00:00,2008.9,2010.3,2004.3,2006.2,19583.0
2023-04-26 06:00:00,2013.4,2020.2,2001.3,2008.9,74282.0
2023-04-26 10:00:00,1998.6,2014.5,1993.7,2013.4,73870.0
2023-04-26 14:00:00,1998.8,2001.6,1994.7,1998.5,16542.0
2023-04-26 18:00:00,2001.2,2003.9,1998.1,1999.8,10193.0
2023-04-26 22:00:00,2008.1,2012.2,2000.7,2001.2,18625.0
