Datetime,Close,High,Low,Open,Volume
2024-05-27 06:00:00,2356.3,2358.5,2343.6,2344.5,42303.0
2024-05-27 10:00:00,2356.4,2360.0,2353.5,2356.4,17228.0
2024-05-27 14:00:00,2352.5,2356.5,2352.0,2356.5,664.0
2024-05-27 18:00:00,2355.4,2357.1,2350.1,2353.5,10609.0
2024-05-27 22:00:00,2351.3,2356.5,2350.5,2355.5,11050.0
2024-05-28 02:00:00,2344.6,2351.3,2340.8,2351.2,23979.0
2024-05-28 06:00:00,2355.7,2365.5,2344.0,2344.6,48338.0
2024-05-28 10:00:00,2357.6,2363.0,2348.6,2355.6,43721.0
2024-05-28 14:00:00,2362.4,2362.5,2353.5,2357.5,9276.0
2024-05-28 18:00:00,2357.1,2363.7,2356.3,2362.5,4182.0
2024-05-28 22:00:00,2357.0,2361.8,2355.0,2357.0,7826.0
2024-05-29 02:00:00,2346.2,2356.9,2341.1,2356.7,13607.0
2024-05-29 06:00:00,2346.1,2347.8,2334.2,2346.1,19029.0
2024-05-29 10:00:00,2343.3,2346.8,2335.8,2346.1,11775.0
2024-05-29 14:00:00,2336.9,2343.9,2335.1,2343.3,2971.0
2024-05-29 18:00:00,2355.7,2361.7,2354.1,2361.0,12352.0
2024-05-29 22:00:00,2346.0,2358.2,2343.3,2355.5,20730.0
2024-05-30 02:00:00,2354.4,2359.5,2345.1,2346.0,25425.0
2024-05-30 06:00:00,2370.3,2370.3,2352.0,2354.5,45595.0
2024-05-30 10:00:00,2365.8,2373.7,2362.2,2370.4,40947.0
2024-05-30 14:00:00,2364.5,2365.9,2360.8,2365.7,7520.0
2024-05-30 18:00:00,2367.9,2368.8,2363.1,2364.5,10506.0
2024-05-30 22:00:00,2363.5,2369.0,2358.3,2367.8,14274.0
2024-05-31 02:00:00,2363.1,2368.0,2360.7,2363.4,15083.0
2024-05-31 06:00:00,2369.6,2381.2,2362.5,2363.1,45535.0
2024-05-31 10:00:00,2346.8,2370.5,2344.6,2369.7,71210.0
2024-05-31 14:00:00,2347.7,2351.2,2341.1,2346.8,16749.0
2024-06-02 18:00:00,2351.0,2351.4,2343.5,2348.0,12055.0
2024-06-02 22:00:00,2340.4,2351.3,2335.4,2350.9,17404.0
2024-06-03 02:00:00,2348.0,2349.5,2334.8,2340.4,23738.0
2024-06-03 06:00:00,2354.1,2357.5,2345.9,2348.2,38384.0
2024-06-03 10:00:00,2369.1,2375.5,2354.3,2354.3,65078.0
2024-06-03 14:00:00,2371.4,2371.5,2365.3,2369.2,8694.0
2024-06-03 18:00:00,2367.6,2373.1,2363.5,2371.3,8234.0
2024-06-03 22:00:00,2367.9,2370.4,2364.4,2367.6,11081.0
2024-06-04 02:00:00,2349.9,2372.0,2346.6,2367.6,33957.0
2024-06-04 06:00:00,2344.1,2358.4,2341.8,2349.9,42224.0
2024-06-04 10:00:00,2348.7,2352.6,2335.1,2344.2,60174.0
2024-06-04 14:00:00,2346.4,2349.6,2345.8,2348.6,8159.0
2024-06-04 18:00:00,2350.0,2350.7,2345.3,2347.1,7448.0
2024-06-04 22:00:00,2357.2,2361.7,2349.4,2350.0,16435.0
2024-06-05 02:00:00,2352.0,2358.4,2347.8,2357.2,21378.0
2024-06-05 06:00:00,2365.2,2366.1,2348.7,2352.1,49455.0
2024-06-05 10:00:00,2375.1,2377.6,2353.8,2365.3,61288.0
2024-06-05 14:00:00,2375.3,2377.0,2372.7,2375.3,9913.0
2024-06-05 18:00:00,2386.6,2394.0,2373.4,2375.3,20015.0
2024-06-05 22:00:00,2386.9,2394.6,2384.2,2386.6,16620.0
2024-06-06 02:00:00,2380.5,2387.7,2377.4,2386.9,20522.0
2024-06-06 06:00:00,2379.3,2386.3,2372.2,2380.5,46518.0
2024-06-06 10:00:00,2392.4,2397.8,2377.0,2379.4,48644.0
2024-06-06 14:00:00,2395.2,2395.3,2388.0,2392.2,9925.0
2024-06-06 18:00:00,2390.2,2398.9,2389.2,2395.7,11590.0
2024-06-06 22:00:00,2394.8,2406.7,2388.3,2390.0,24811.0
2024-06-07 02:00:00,2357.5,2398.2,2355.7,2394.6,60851.0
2024-06-07 06:00:00,2327.2,2357.8,2322.5,2357.5,100656.0
2024-06-07 10:00:00,2323.3,2339.5,2320.2,2327.3,69759.0
2024-06-07 14:00:00,2311.1,2325.1,2304.2,2323.4,27591.0
2024-06-09 18:00:00,2314.8,2317.0,2305.9,2311.0,12556.0
2024-06-09 22:00:00,2312.6,2318.3,2308.8,2314.7,12923.0
2024-06-10 02:00:00,2312.2,2314.7,2304.5,2312.7,25585.0
2024-06-10 06:00:00,2323.1,2326.3,2312.3,2312.3,35377.0
2024-06-10 10:00:00,2329.3,2331.3,2318.4,2322.9,39463.0
2024-06-10 14:00:00,2328.0,2329.8,2326.0,2329.5,8969.0
2024-06-10 18:00:00,2319.9,2329.9,2318.8,2329.5,14239.0
2024-06-10 22:00:00,2316.3,2321.6,2314.5,2320.0,16204.0
2024-06-11 02:00:00,2323.3,2324.5,2315.5,2316.5,16720.0
2024-06-11 06:00:00,2331.9,2337.3,2322.1,2323.4,53018.0
2024-06-11 10:00:00,2330.0,2335.3,2322.7,2331.8,32136.0
2024-06-11 14:00:00,2333.9,2334.1,2329.3,2330.1,7667.0
2024-06-11 18:00:00,2331.4,2334.4,2327.8,2334.0,9180.0
2024-06-11 22:00:00,2331.7,2333.3,2327.2,2331.4,8567.0
2024-06-12 02:00:00,2330.7,2334.5,2327.6,2331.6,16278.0
2024-06-12 06:00:00,2346.7,2358.8,2328.2,2330.5,92020.0
2024-06-12 10:00:00,2352.2,2356.7,2337.1,2346.7,65341.0
2024-06-12 14:00:00,2340.7,2352.2,2332.2,2351.5,39153.0
2024-06-12 18:00:00,2328.3,2341.3,2323.8,2340.9,15390.0
2024-06-12 22:00:00,2327.1,2331.9,2324.4,2328.4,11239.0
2024-06-13 02:00:00,2331.0,2334.2,2326.6,2327.0,15584.0
2024-06-13 06:00:00,2326.1,2342.4,2319.2,2331.0,58217.0
2024-06-13 10:00:00,2317.0,2332.9,2310.9,2326.0,66682.0
2024-06-13 14:00:00,2319.7,2320.5,2315.5,2316.9,7172.0
2024-06-13 18:00:00,2321.0,2322.2,2316.7,2319.6,7417.0
2024-06-13 22:00:00,2324.8,2326.6,2318.6,2321.0,11073.0
2024-06-14 02:00:00,2338.1,2338.2,2322.2,2324.7,27603.0
2024-06-14 06:00:00,2345.9,2352.3,2336.4,2338.2,58513.0
2024-06-14 10:00:00,2349.9,2351.6,2339.6,2345.8,40424.0
2024-06-14 14:00:00,2348.4,2351.1,2346.6,2349.9,8972.0
2024-06-16 18:00:00,2341.2,2348.7,2337.1,2348.5,11651.0
2024-06-16 22:00:00,2333.1,2341.2,2332.2,2341.0,13863.0
2024-06-17 02:00:00,2334.6,2337.4,2330.1,2333.0,17425.0
2024-06-17 06:00:00,2335.8,2341.3,2331.3,2334.6,27364.0
2024-06-17 10:00:00,2331.6,2342.6,2324.3,2335.7,39217.0
2024-06-17 14:00:00,2333.6,2335.6,2331.0,2331.6,7605.0
2024-06-17 18:00:00,2337.3,2341.1,2333.7,2333.7,7796.0
2024-06-17 22:00:00,2336.7,2340.5,2333.9,2337.5,10480.0
2024-06-18 02:00:00,2325.5,2337.2,2324.6,2336.7,17954.0
2024-06-18 06:00:00,2341.4,2342.4,2320.2,2325.5,61712.0
