Datetime,Close,High,Low,Open,Volume
2024-12-11 14:00:00,2753.8,2755.3,2749.5,2750.6,10104.0
2024-12-11 18:00:00,2746.0,2761.3,2743.1,2753.6,18290.0
2024-12-11 22:00:00,2751.9,2752.0,2744.5,2746.1,12704.0
2024-12-12 02:00:00,2744.8,2755.3,2743.3,2751.8,27835.0
2024-12-12 06:00:00,2711.0,2745.1,2704.8,2744.9,77968.0
2024-12-12 10:00:00,2707.9,2715.3,2696.7,2710.8,54353.0
2024-12-12 14:00:00,2705.2,2710.3,2703.2,2708.1,8078.0
2024-12-12 18:00:00,2709.3,2716.4,2703.5,2704.9,17365.0
2024-12-12 22:00:00,2710.0,2714.1,2703.8,2709.3,10004.0
2024-12-13 02:00:00,2686.7,2711.0,2684.8,2710.0,35331.0
2024-12-13 06:00:00,2679.4,2695.1,2675.3,2686.7,52340.0
2024-12-13 10:00:00,2674.4,2683.7,2671.2,2679.3,36975.0
2024-12-13 14:00:00,2665.9,2675.4,2663.3,2674.5,13055.0
2024-12-15 18:00:00,2670.3,2674.1,2661.4,2668.0,14443.0
2024-12-15 22:00:00,2671.6,2673.7,2667.6,2670.1,8094.0
2024-12-16 02:00:00,2677.5,2679.8,2669.4,2671.5,19357.0
2024-12-16 06:00:00,2673.5,2683.4,2671.8,2677.4,30480.0
2024-12-16 10:00:00,2672.5,2675.4,2666.6,2673.4,25065.0
2024-12-16 14:00:00,2670.2,2672.9,2668.5,2672.6,5892.0
2024-12-16 18:00:00,2672.0,2675.8,2668.0,2670.2,8566.0
2024-12-16 22:00:00,2666.2,2673.4,2663.7,2672.1,12096.0
2024-12-17 02:00:00,2653.2,2673.4,2652.5,2666.3,32510.0
2024-12-17 06:00:00,2649.9,2662.0,2646.1,2653.0,45553.0
2024-12-17 10:00:00,2663.5,2665.3,2649.0,2649.7,27260.0
2024-12-17 14:00:00,2663.5,2664.5,2659.9,2663.5,5910.0
2024-12-17 18:00:00,2662.5,2667.6,2661.3,2663.3,7520.0
2024-12-17 22:00:00,2661.7,2664.6,2657.3,2662.3,8423.0
2024-12-18 02:00:00,2664.3,2665.4,2657.3,2661.8,13255.0
2024-12-18 06:00:00,2654.0,2665.5,2652.8,2664.5,26086.0
2024-12-18 10:00:00,2652.5,2656.2,2649.6,2653.9,24725.0
2024-12-18 14:00:00,2599.6,2651.8,2598.1,2651.8,63441.0
2024-12-18 18:00:00,2624.7,2630.0,2596.7,2600.6,28548.0
2024-12-18 22:00:00,2625.3,2626.6,2616.1,2624.5,12499.0
2024-12-19 02:00:00,2633.3,2640.9,2624.1,2625.2,36138.0
2024-12-19 06:00:00,2606.5,2635.6,2605.9,2633.3,53950.0
2024-12-19 10:00:00,2614.5,2614.8,2601.0,2606.3,38750.0
2024-12-19 14:00:00,2610.0,2616.0,2608.3,2614.5,8960.0
2024-12-19 18:00:00,2611.4,2618.0,2603.7,2609.7,19723.0
2024-12-19 22:00:00,2618.6,2619.3,2610.1,2611.6,7576.0
2024-12-20 02:00:00,2619.2,2622.3,2615.9,2618.5,14897.0
2024-12-20 06:00:00,2634.1,2636.2,2614.4,2619.2,40693.0
2024-12-20 10:00:00,2647.3,2653.8,2634.0,2634.1,47204.0
2024-12-20 14:00:00,2640.5,2649.2,2638.0,2647.5,10597.0
2024-12-22 18:00:00,2641.5,2643.0,2634.2,2639.1,11632.0
2024-12-22 22:00:00,2645.3,2646.8,2637.7,2641.5,10559.0
2024-12-23 02:00:00,2634.1,2646.7,2633.6,2645.3,16065.0
2024-12-23 06:00:00,2629.7,2634.4,2627.2,2633.9,24798.0
2024-12-23 10:00:00,2627.2,2633.0,2623.2,2629.8,29271.0
2024-12-23 14:00:00,2629.3,2629.8,2624.9,2627.1,5863.0
2024-12-23 18:00:00,2630.7,2634.0,2627.4,2629.4,6414.0
2024-12-23 22:00:00,2632.2,2634.6,2629.4,2630.7,7051.0
2024-12-24 02:00:00,2630.4,2635.1,2627.5,2632.1,9667.0
2024-12-24 06:00:00,2625.0,2632.6,2624.4,2630.4,14429.0
2024-12-24 10:00:00,2633.5,2635.8,2624.2,2625.0,13308.0
2024-12-25 18:00:00,2645.3,2646.2,2634.1,2638.0,8338.0
2024-12-25 22:00:00,2641.3,2646.8,2640.1,2645.4,5841.0
2024-12-26 02:00:00,2644.2,2644.8,2638.4,2641.4,8161.0
2024-12-26 06:00:00,2646.2,2648.5,2637.9,2644.2,19299.0
2024-12-26 10:00:00,2653.5,2655.6,2645.3,2646.2,27484.0
2024-12-26 14:00:00,2653.3,2655.7,2651.2,2653.4,5616.0
2024-12-26 18:00:00,2651.1,2654.6,2647.2,2653.7,7234.0
2024-12-26 22:00:00,2649.7,2653.9,2647.3,2651.1,7261.0
2024-12-27 02:00:00,2641.7,2652.6,2638.3,2649.6,14555.0
2024-12-27 06:00:00,2629.7,2646.5,2625.2,2641.8,32023.0
2024-12-27 10:00:00,2634.1,2635.3,2628.0,2629.7,20629.0
2024-12-27 14:00:00,2636.5,2637.0,2628.6,2634.2,7476.0
2024-12-29 18:00:00,2636.7,2640.5,2633.6,2636.1,7195.0
2024-12-29 22:00:00,2631.2,2640.7,2630.2,2636.8,8122.0
2024-12-30 02:00:00,2623.1,2631.9,2621.5,2630.9,16435.0
2024-12-30 06:00:00,2623.7,2636.9,2616.8,2623.1,30635.0
2024-12-30 10:00:00,2619.0,2623.9,2608.4,2623.7,30515.0
2024-12-30 14:00:00,2620.0,2623.2,2616.5,2619.1,5831.0
2024-12-30 18:00:00,2619.4,2624.0,2617.8,2620.0,5760.0
2024-12-30 22:00:00,2619.3,2620.7,2614.3,2619.4,6850.0
2024-12-31 02:00:00,2624.0,2629.7,2618.7,2619.2,10798.0
2024-12-31 06:00:00,2626.7,2630.7,2617.4,2624.1,16159.0
2024-12-31 10:00:00,2638.6,2642.0,2625.5,2626.7,25497.0
2024-12-31 14:00:00,2639.3,2640.7,2636.8,2638.6,4266.0
2025-01-01 18:00:00,2646.9,2648.6,2636.1,2641.0,11362.0
2025-01-01 22:00:00,2646.5,2648.8,2643.2,2646.8,6592.0
2025-01-02 02:00:00,2654.7,2659.4,2642.6,2646.4,21339.0
2025-01-02 06:00:00,2660.7,2664.9,2648.2,2654.8,38643.0
2025-01-02 10:00:00,2669.2,2674.2,2658.5,2660.8,41742.0
2025-01-02 14:00:00,2671.2,2674.1,2667.5,2669.2,7723.0
2025-01-02 18:00:00,2676.8,2678.4,2670.1,2671.1,15507.0
2025-01-02 22:00:00,2674.8,2681.0,2671.7,2676.7,9501.0
2025-01-03 02:00:00,2672.0,2674.7,2664.3,2674.7,16577.0
