Datetime,Close,High,Low,Open,Volume
2023-05-24 10:00:00,1964.5,1974.8,1958.4,1974.5,69421.0
2023-05-24 14:00:00,1959.3,1967.4,1959.2,1964.7,15465.0
2023-05-24 18:00:00,1957.1,1963.1,1955.5,1959.5,11451.0
2023-05-24 22:00:00,1956.5,1959.4,1955.0,1957.1,9462.0
2023-05-25 02:00:00,1961.7,1965.4,1955.3,1956.5,20238.0
2023-05-25 06:00:00,1946.8,1963.8,1939.2,1961.7,87840.0
2023-05-25 10:00:00,1944.9,1952.2,1943.0,1947.0,43711.0
2023-05-25 14:00:00,1941.7,1944.9,1939.0,1944.9,11517.0
2023-05-25 18:00:00,1946.7,1946.8,1936.0,1941.7,10069.0
2023-05-25 22:00:00,1948.6,1951.5,1944.8,1946.7,12391.0
2023-05-26 02:00:00,1953.6,1957.1,1946.9,1948.4,18955.0
2023-05-26 06:00:00,1946.8,1954.2,1944.0,1953.6,31075.0
2023-05-26 10:00:00,1944.7,1951.9,1938.5,1946.7,32001.0
2023-05-26 14:00:00,1946.1,1947.4,1944.3,1944.8,5503.0
2023-05-28 18:00:00,1960.9,1964.4,1958.0,1961.3,8930.0
2023-05-28 22:00:00,1964.7,1964.9,1960.3,1961.0,5656.0
2023-05-29 02:00:00,1963.8,1966.7,1958.6,1964.7,11435.0
2023-05-29 06:00:00,1964.8,1968.2,1962.1,1963.8,16304.0
2023-05-29 10:00:00,1961.7,1966.4,1960.8,1964.8,6953.0
2023-05-29 14:00:00,1961.2,1961.8,1961.0,1961.5,244.0
2023-05-29 18:00:00,1963.1,1963.2,1959.1,1962.4,8921.0
2023-05-29 22:00:00,1951.1,1964.4,1949.6,1963.1,19939.0
2023-05-30 02:00:00,1971.0,1971.2,1949.8,1951.1,35184.0
2023-05-30 06:00:00,1970.8,1980.7,1970.5,1971.0,66645.0
2023-05-30 10:00:00,1976.9,1981.9,1968.0,1970.8,47782.0
2023-05-30 14:00:00,1977.6,1979.3,1976.0,1976.9,8468.0
2023-05-30 18:00:00,1973.0,1978.8,1972.9,1977.5,7329.0
2023-05-30 22:00:00,1982.6,1983.6,1971.8,1972.9,14015.0
2023-05-31 02:00:00,1976.6,1983.1,1972.6,1982.7,30051.0
2023-05-31 06:00:00,1988.0,1992.3,1972.9,1976.6,51524.0
2023-05-31 10:00:00,1984.6,1993.1,1977.9,1987.9,80467.0
2023-05-31 14:00:00,1981.0,1986.0,1980.6,1984.6,11346.0
2023-05-31 18:00:00,1983.0,1984.6,1979.2,1981.3,9489.0
2023-05-31 22:00:00,1979.8,1983.7,1979.5,1983.0,8434.0
