Datetime,Close,High,Low,Open,Volume
2025-04-11 06:00:00,3241.0,3262.3,3227.2,3246.5,59493.0
2025-04-11 10:00:00,3251.9,3263.0,3235.4,3241.0,56506.0
2025-04-11 14:00:00,3254.9,3257.1,3245.4,3252.1,13387.0
2025-04-13 18:00:00,3256.2,3259.8,3225.6,3246.0,23053.0
2025-04-13 22:00:00,3249.9,3261.6,3236.7,3255.8,17893.0
2025-04-14 02:00:00,3239.9,3253.8,3232.3,3249.7,27678.0
2025-04-14 06:00:00,3221.3,3244.4,3208.7,3239.7,59268.0
2025-04-14 10:00:00,3229.4,3232.6,3211.7,3221.1,43338.0
2025-04-14 14:00:00,3226.8,3230.8,3216.6,3229.5,10768.0
2025-04-14 18:00:00,3239.4,3242.0,3225.5,3226.1,12413.0
2025-04-14 22:00:00,3240.4,3249.0,3234.7,3239.8,13943.0
2025-04-15 02:00:00,3238.6,3247.7,3232.7,3240.3,20336.0
2025-04-15 06:00:00,3229.9,3243.3,3228.0,3238.6,30635.0
2025-04-15 10:00:00,3244.0,3247.0,3229.8,3229.9,28785.0
2025-04-15 14:00:00,3246.9,3250.9,3241.7,3244.0,9606.0
2025-04-15 18:00:00,3286.7,3291.6,3245.2,3248.4,34622.0
2025-04-15 22:00:00,3307.3,3308.8,3281.3,3286.5,28728.0
2025-04-16 02:00:00,3319.6,3334.2,3302.8,3307.3,55188.0
2025-04-16 06:00:00,3328.3,3333.5,3309.1,3320.0,43947.0
2025-04-16 10:00:00,3344.0,3349.2,3321.0,3328.4,57948.0
2025-04-16 14:00:00,3357.7,3358.4,3342.1,3343.8,23226.0
2025-04-16 18:00:00,3337.0,3371.9,3333.1,3357.5,42836.0
2025-04-16 22:00:00,3342.3,3357.4,3333.5,3336.9,22931.0
2025-04-17 02:00:00,3335.1,3347.0,3325.5,3342.6,33918.0
2025-04-17 06:00:00,3327.9,3355.8,3324.4,3335.3,47498.0
2025-04-17 10:00:00,3332.5,3336.4,3296.4,3327.9,71512.0
2025-04-17 14:00:00,3341.3,3342.7,3323.7,3332.5,12390.0
2025-04-20 18:00:00,3390.2,3391.6,3344.0,3347.0,38401.0
2025-04-20 22:00:00,3396.8,3397.6,3382.0,3390.4,27682.0
2025-04-21 02:00:00,3406.7,3408.8,3393.3,3396.8,28118.0
2025-04-21 06:00:00,3432.3,3438.9,3398.1,3406.6,60432.0
2025-04-21 10:00:00,3434.1,3442.3,3417.1,3432.4,59330.0
2025-04-21 14:00:00,3435.1,3441.6,3428.2,3434.1,15909.0
2025-04-21 18:00:00,3462.6,3464.6,3423.9,3435.1,49112.0
2025-04-21 22:00:00,3503.6,3504.9,3452.4,3462.5,55538.0
2025-04-22 02:00:00,3466.7,3509.9,3454.1,3503.8,70178.0
2025-04-22 06:00:00,3430.9,3480.4,3419.0,3466.8,90183.0
2025-04-22 10:00:00,3414.2,3452.2,3383.2,3431.0,110487.0
2025-04-22 14:00:00,3392.0,3414.8,3379.1,3414.2,24374.0
2025-04-22 18:00:00,3388.8,3396.0,3316.0,3367.7,64450.0
2025-04-22 22:00:00,3329.1,3389.6,3324.7,3388.7,46535.0
2025-04-23 02:00:00,3328.5,3352.4,3302.6,3329.2,55633.0
2025-04-23 06:00:00,3288.0,3351.7,3281.6,3328.3,80648.0
2025-04-23 10:00:00,3294.0,3319.0,3270.8,3287.8,95088.0
2025-04-23 14:00:00,3301.5,3310.3,3290.6,3294.2,15726.0
2025-04-23 18:00:00,3366.5,3377.0,3301.3,3301.8,46076.0
2025-04-23 22:00:00,3334.3,3372.8,3330.6,3366.4,37011.0
2025-04-24 02:00:00,3347.7,3354.7,3325.3,3334.4,37420.0
2025-04-24 06:00:00,3326.5,3356.7,3323.5,3347.2,44563.0
2025-04-24 10:00:00,3349.2,3351.2,3316.9,3326.5,52950.0
2025-04-24 14:00:00,3361.3,3361.9,3345.2,3349.0,11663.0
2025-04-24 18:00:00,3356.2,3384.1,3353.1,3362.0,35079.0
2025-04-24 22:00:00,3303.9,3365.5,3296.0,3356.1,38946.0
2025-04-25 02:00:00,3302.1,3325.2,3297.4,3303.8,39180.0
2025-04-25 06:00:00,3290.7,3317.0,3274.8,3302.1,56358.0
2025-04-25 10:00:00,3304.2,3306.6,3279.8,3290.9,42687.0
2025-04-25 14:00:00,3330.2,3331.5,3298.7,3304.4,16875.0
2025-04-27 18:00:00,3290.8,3348.2,3289.0,3336.5,38682.0
2025-04-27 22:00:00,3304.8,3311.4,3278.0,3290.9,28920.0
2025-04-28 02:00:00,3284.4,3307.0,3284.2,3305.4,25277.0
2025-04-28 06:00:00,3303.5,3313.8,3282.6,3284.4,41357.0
2025-04-28 10:00:00,3346.7,3351.7,3303.3,3303.3,59509.0
2025-04-28 14:00:00,3354.8,3363.8,3345.1,3346.3,15930.0
2025-04-28 18:00:00,3337.6,3359.3,3333.1,3354.9,24023.0
2025-04-28 22:00:00,3320.2,3344.9,3314.8,3337.5,23220.0
2025-04-29 02:00:00,3318.7,3334.8,3318.5,3320.5,20201.0
2025-04-29 06:00:00,3317.1,3331.8,3309.2,3318.7,43169.0
2025-04-29 10:00:00,3324.1,3340.5,3309.6,3317.1,39959.0
2025-04-29 14:00:00,3327.6,3335.2,3322.8,3323.8,10771.0
2025-04-29 18:00:00,3317.5,3337.6,3317.0,3324.5,15463.0
2025-04-29 22:00:00,3319.4,3324.1,3310.7,3317.3,15675.0
2025-04-30 02:00:00,3285.3,3324.3,3284.0,3319.6,32850.0
2025-04-30 06:00:00,3318.9,3330.1,3275.6,3285.1,64650.0
2025-04-30 10:00:00,3315.8,3325.1,3301.6,3318.5,56208.0
2025-04-30 14:00:00,3299.2,3318.0,3293.9,3315.7,13856.0
2025-04-30 18:00:00,3246.9,3300.6,3241.6,3299.0,36875.0
2025-04-30 22:00:00,3244.6,3258.5,3228.3,3246.5,28331.0
2025-05-01 02:00:00,3226.0,3251.8,3221.8,3245.0,25137.0
2025-05-01 06:00:00,3233.0,3241.6,3209.4,3226.3,53396.0
2025-05-01 10:00:00,3221.9,3239.5,3212.2,3232.3,46195.0
2025-05-01 14:00:00,3248.3,3249.0,3220.2,3222.0,13436.0
2025-05-01 18:00:00,3244.7,3253.1,3234.5,3247.6,15802.0
2025-05-01 22:00:00,3260.0,3267.4,3244.2,3245.2,18381.0
2025-05-02 02:00:00,3273.1,3275.5,3254.6,3260.0,26436.0
2025-05-02 06:00:00,3258.0,3277.0,3246.6,3273.3,59111.0
2025-05-02 10:00:00,3238.4,3273.2,3229.5,3257.7,64496.0
2025-05-02 14:00:00,3247.4,3249.2,3231.7,3238.6,13806.0
2025-05-04 18:00:00,3272.1,3278.3,3243.1,3247.1,21728.0
2025-05-04 22:00:00,3267.9,3280.6,3260.9,3272.1,19028.0
2025-05-05 02:00:00,3317.3,3317.7,3265.0,3267.9,34932.0
2025-05-05 06:00:00,3325.1,3331.7,3316.7,3317.4,39352.0
2025-05-05 10:00:00,3325.5,3337.9,3314.0,3324.4,38165.0
2025-05-05 14:00:00,3343.5,3346.7,3322.3,3325.4,18078.0
2025-05-05 18:00:00,3388.9,3390.0,3332.1,3345.7,37635.0
2025-05-05 22:00:00,3369.3,3395.0,3357.4,3388.5,42744.0
2025-05-06 02:00:00,3390.9,3391.2,3366.2,3369.5,31711.0
2025-05-06 06:00:00,3399.8,3406.4,3380.6,3390.8,47195.0
2025-05-06 10:00:00,3422.0,3425.9,3386.9,3399.5,61359.0
2025-05-06 14:00:00,3441.8,3444.5,3418.1,3422.2,21140.0
2025-05-06 18:00:00,3382.7,3448.2,3367.0,3448.1,71064.0
