Datetime,Close,High,Low,Open,Volume
2022-09-12 02:00:00,1736.0,1738.3,1722.5,1723.5,29945.0
2022-09-12 06:00:00,1736.6,1745.0,1734.1,1736.0,51712.0
2022-09-12 10:00:00,1740.0,1746.4,1736.4,1736.6,39627.0
2022-09-12 14:00:00,1735.4,1740.1,1734.8,1739.9,12811.0
2022-09-12 18:00:00,1734.3,1738.7,1731.4,1736.0,10441.0
2022-09-12 22:00:00,1732.0,1734.4,1730.5,1734.2,10266.0
2022-09-13 02:00:00,1737.5,1738.9,1731.8,1732.1,24402.0
2022-09-13 06:00:00,1717.0,1742.9,1706.7,1737.5,114806.0
2022-09-13 10:00:00,1714.2,1719.1,1711.1,1717.1,46322.0
2022-09-13 14:00:00,1712.2,1716.1,1711.5,1714.1,10684.0
2022-09-13 18:00:00,1710.1,1713.4,1706.2,1711.6,12652.0
2022-09-13 22:00:00,1711.4,1715.0,1709.3,1709.9,14504.0
2022-09-14 02:00:00,1715.2,1716.5,1708.8,1711.3,32732.0
2022-09-14 06:00:00,1713.6,1717.3,1709.3,1715.1,38505.0
2022-09-14 10:00:00,1707.4,1716.9,1706.7,1713.5,34912.0
2022-09-14 14:00:00,1707.0,1707.8,1703.3,1707.3,13728.0
2022-09-14 18:00:00,1705.7,1707.8,1703.2,1707.2,8313.0
2022-09-14 22:00:00,1697.8,1706.1,1694.5,1705.7,22251.0
2022-09-15 02:00:00,1698.5,1699.2,1694.5,1697.7,32557.0
2022-09-15 06:00:00,1699.2,1701.4,1688.9,1698.5,74626.0
2022-09-15 10:00:00,1674.2,1699.9,1668.9,1699.0,95708.0
2022-09-15 14:00:00,1673.9,1675.0,1670.4,1674.3,14607.0
2022-09-15 18:00:00,1670.4,1676.6,1670.0,1673.7,11916.0
2022-09-15 22:00:00,1671.1,1673.8,1670.4,1670.4,10858.0
2022-09-16 02:00:00,1668.0,1674.4,1661.9,1671.2,54751.0
2022-09-16 06:00:00,1673.2,1676.4,1665.6,1668.0,47839.0
2022-09-16 10:00:00,1680.1,1689.9,1673.2,1673.2,65208.0
2022-09-16 14:00:00,1684.5,1686.5,1680.2,1680.2,10754.0
2022-09-18 18:00:00,1680.2,1688.8,1679.7,1685.4,10455.0
2022-09-18 22:00:00,1675.7,1680.4,1675.0,1680.1,9980.0
2022-09-19 02:00:00,1672.0,1675.8,1667.6,1675.7,28246.0
2022-09-19 06:00:00,1673.3,1676.9,1668.5,1671.9,37888.0
2022-09-19 10:00:00,1679.7,1684.2,1672.0,1673.2,39137.0
2022-09-19 14:00:00,1685.0,1685.0,1678.6,1679.7,8982.0
2022-09-19 18:00:00,1682.8,1688.8,1681.8,1684.9,8963.0
2022-09-19 22:00:00,1678.9,1686.3,1678.7,1682.7,9629.0
2022-09-20 02:00:00,1675.9,1684.0,1674.8,1679.0,30105.0
2022-09-20 06:00:00,1673.6,1678.4,1668.1,1675.9,42392.0
2022-09-20 10:00:00,1673.4,1675.4,1669.1,1673.6,34257.0
2022-09-20 14:00:00,1673.2,1674.9,1671.5,1673.4,8650.0
2022-09-20 18:00:00,1672.7,1675.6,1671.7,1673.2,6227.0
2022-09-20 22:00:00,1673.9,1674.4,1669.6,1672.5,9230.0
2022-09-21 02:00:00,1681.7,1685.0,1672.9,1673.9,35853.0
2022-09-21 06:00:00,1680.3,1686.7,1679.8,1681.6,31101.0
2022-09-21 10:00:00,1676.9,1681.2,1672.9,1680.3,36169.0
2022-09-21 14:00:00,1682.2,1696.9,1661.3,1677.0,97776.0
2022-09-21 18:00:00,1667.6,1682.8,1664.3,1682.8,17174.0
2022-09-21 22:00:00,1668.6,1672.7,1665.8,1667.5,14030.0
2022-09-22 02:00:00,1674.6,1686.3,1663.3,1668.6,59180.0
2022-09-22 06:00:00,1681.4,1693.5,1672.5,1674.7,71906.0
2022-09-22 10:00:00,1680.2,1686.3,1675.8,1681.3,55660.0
