Datetime,Close,High,Low,Open,Volume
2022-11-10 06:00:00,1747.5,1748.8,1708.4,1711.2,114167.0
2022-11-10 10:00:00,1754.2,1757.2,1746.8,1747.6,75671.0
2022-11-10 14:00:00,1759.0,1760.6,1753.6,1754.1,13272.0
2022-11-10 18:00:00,1756.0,1758.4,1750.3,1758.3,15278.0
2022-11-10 22:00:00,1761.1,1767.7,1753.0,1755.9,19678.0
2022-11-11 02:00:00,1761.6,1769.9,1758.7,1761.2,39088.0
2022-11-11 06:00:00,1764.3,1769.1,1758.4,1761.6,51094.0
2022-11-11 10:00:00,1768.6,1770.6,1761.3,1764.1,43867.0
2022-11-11 14:00:00,1774.2,1775.6,1767.6,1768.7,12592.0
2022-11-13 18:00:00,1765.9,1769.8,1763.7,1769.4,15865.0
2022-11-13 22:00:00,1764.6,1769.5,1761.0,1766.2,13395.0
2022-11-14 02:00:00,1760.3,1769.2,1757.3,1764.6,29702.0
2022-11-14 06:00:00,1772.7,1773.9,1755.8,1760.4,51265.0
2022-11-14 10:00:00,1776.9,1778.4,1769.5,1772.7,43262.0
2022-11-14 14:00:00,1774.7,1778.0,1774.5,1777.0,9280.0
2022-11-14 18:00:00,1773.9,1775.4,1770.2,1774.0,9750.0
2022-11-14 22:00:00,1773.3,1777.0,1771.7,1773.9,8509.0
2022-11-15 02:00:00,1780.0,1787.2,1773.3,1773.4,30590.0
2022-11-15 06:00:00,1775.3,1791.8,1771.3,1780.0,64968.0
2022-11-15 10:00:00,1781.5,1789.4,1771.0,1775.2,66784.0
2022-11-15 14:00:00,1782.2,1784.1,1776.1,1781.6,19889.0
2022-11-15 18:00:00,1780.2,1784.9,1777.1,1782.0,13809.0
2022-11-15 22:00:00,1776.6,1780.4,1773.4,1780.3,12837.0
2022-11-16 02:00:00,1785.9,1788.2,1774.6,1776.8,28977.0
2022-11-16 06:00:00,1778.4,1787.9,1776.3,1785.9,46750.0
2022-11-16 10:00:00,1776.0,1783.4,1773.8,1778.4,41539.0
2022-11-16 14:00:00,1777.0,1779.4,1775.5,1775.9,8483.0
2022-11-16 18:00:00,1770.2,1777.6,1769.2,1777.0,10354.0
2022-11-16 22:00:00,1770.6,1771.0,1764.1,1770.3,14830.0
2022-11-17 02:00:00,1765.1,1774.7,1763.9,1770.5,27499.0
2022-11-17 06:00:00,1761.9,1770.8,1756.6,1765.1,54187.0
2022-11-17 10:00:00,1763.3,1765.7,1757.7,1761.9,33271.0
2022-11-17 14:00:00,1762.8,1764.1,1762.0,1763.1,6305.0
2022-11-17 18:00:00,1764.8,1766.7,1761.7,1763.1,7743.0
