Datetime,Close,High,Low,Open,Volume
2024-04-16 10:00:00,2401.4,2414.8,2379.6,2382.6,116001.0
2024-04-16 14:00:00,2399.5,2413.1,2395.2,2401.3,27896.0
2024-04-16 18:00:00,2400.8,2403.3,2396.9,2398.0,22591.0
2024-04-16 22:00:00,2393.8,2402.3,2390.1,2400.9,11881.0
2024-04-17 02:00:00,2408.3,2410.6,2389.0,2393.9,32259.0
2024-04-17 06:00:00,2409.7,2411.5,2394.1,2408.4,57472.0
2024-04-17 10:00:00,2388.0,2412.0,2376.5,2409.6,104713.0
2024-04-17 14:00:00,2376.6,2395.0,2370.7,2388.0,45141.0
2024-04-17 18:00:00,2382.1,2387.0,2377.2,2377.9,13549.0
2024-04-17 22:00:00,2391.6,2392.0,2381.4,2382.1,16200.0
2024-04-18 02:00:00,2394.4,2395.8,2389.2,2391.6,22962.0
2024-04-18 06:00:00,2394.8,2408.0,2390.5,2394.2,62153.0
2024-04-18 10:00:00,2399.9,2404.5,2384.3,2394.7,62464.0
2024-04-18 14:00:00,2394.4,2400.4,2392.0,2399.9,13213.0
2024-04-18 18:00:00,2424.9,2433.3,2388.5,2394.0,46587.0
2024-04-18 22:00:00,2395.8,2430.2,2393.7,2424.8,60337.0
2024-04-19 02:00:00,2395.7,2408.8,2392.5,2395.9,37879.0
2024-04-19 06:00:00,2393.4,2401.7,2386.8,2395.7,46965.0
2024-04-19 10:00:00,2408.6,2417.1,2393.2,2393.3,55990.0
2024-04-19 14:00:00,2406.7,2413.2,2401.5,2408.7,13956.0
2024-04-21 18:00:00,2392.3,2404.3,2390.4,2403.7,22847.0
2024-04-21 22:00:00,2379.2,2392.4,2374.0,2392.4,31155.0
2024-04-22 02:00:00,2375.1,2380.7,2365.2,2379.1,34200.0
2024-04-22 06:00:00,2352.5,2375.4,2344.7,2375.2,84522.0
2024-04-22 10:00:00,2344.0,2358.0,2342.8,2352.5,57820.0
2024-04-22 14:00:00,2341.1,2345.7,2338.2,2344.1,17593.0
2024-04-22 18:00:00,2312.1,2347.9,2308.7,2342.3,38862.0
2024-04-22 22:00:00,2321.8,2328.4,2311.6,2312.2,34478.0
2024-04-23 02:00:00,2309.0,2324.8,2304.6,2321.6,42915.0
2024-04-23 06:00:00,2342.9,2344.5,2308.8,2309.1,62100.0
2024-04-23 10:00:00,2340.2,2345.8,2327.8,2342.9,62437.0
2024-04-23 14:00:00,2335.7,2343.6,2334.9,2340.1,15374.0
2024-04-23 18:00:00,2331.7,2337.9,2329.5,2335.7,12304.0
2024-04-23 22:00:00,2341.8,2343.6,2328.9,2331.6,15749.0
2024-04-24 02:00:00,2328.2,2344.4,2324.8,2341.9,27465.0
2024-04-24 06:00:00,2334.6,2339.5,2325.1,2328.1,43429.0
2024-04-24 10:00:00,2337.7,2350.9,2330.1,2334.5,59001.0
2024-04-24 14:00:00,2328.9,2337.9,2326.7,2337.7,15893.0
2024-04-24 18:00:00,2330.8,2332.5,2327.2,2327.4,12670.0
2024-04-24 22:00:00,2331.3,2333.9,2316.4,2330.8,18144.0
2024-04-25 02:00:00,2337.2,2341.3,2329.5,2331.4,21999.0
2024-04-25 06:00:00,2331.1,2347.4,2323.8,2337.3,62921.0
2024-04-25 10:00:00,2344.5,2357.6,2329.2,2331.3,82508.0
2024-04-25 14:00:00,2344.6,2348.8,2342.9,2344.6,12316.0
2024-04-25 18:00:00,2344.3,2348.0,2338.0,2344.2,7060.0
2024-04-25 22:00:00,2349.9,2351.5,2343.2,2344.1,13387.0
2024-04-26 02:00:00,2361.2,2364.4,2349.4,2349.9,32963.0
2024-04-26 06:00:00,2353.1,2363.9,2348.5,2361.3,46230.0
2024-04-26 10:00:00,2350.2,2357.2,2340.2,2353.0,47078.0
2024-04-26 14:00:00,2349.6,2353.2,2347.8,2350.2,10529.0
2024-04-28 18:00:00,2342.4,2349.0,2331.0,2347.6,21991.0
2024-04-28 22:00:00,2341.6,2347.7,2334.9,2342.2,17065.0
2024-04-29 02:00:00,2354.7,2356.0,2338.8,2341.7,27648.0
2024-04-29 06:00:00,2345.2,2355.8,2336.8,2354.9,35137.0
2024-04-29 10:00:00,2353.8,2358.9,2344.1,2345.4,52696.0
2024-04-29 14:00:00,2347.5,2355.6,2344.6,2353.9,18885.0
2024-04-29 18:00:00,2345.2,2347.6,2343.1,2347.0,13814.0
2024-04-29 22:00:00,2333.8,2345.6,2332.5,2345.3,15507.0
2024-04-30 02:00:00,2325.8,2334.5,2321.4,2333.9,33102.0
2024-04-30 06:00:00,2318.6,2329.0,2313.1,2325.8,50276.0
2024-04-30 10:00:00,2306.8,2321.6,2302.1,2318.6,68889.0
2024-04-30 14:00:00,2297.3,2308.5,2296.2,2306.9,30632.0
2024-04-30 18:00:00,2298.4,2304.0,2295.8,2298.2,13306.0
2024-04-30 22:00:00,2298.0,2299.1,2291.7,2298.3,10607.0
2024-05-01 02:00:00,2302.7,2304.0,2293.8,2298.1,18442.0
2024-05-01 06:00:00,2314.0,2314.3,2299.6,2302.6,40181.0
2024-05-01 10:00:00,2310.4,2321.5,2308.0,2314.0,53234.0
2024-05-01 14:00:00,2330.2,2339.5,2305.8,2310.4,66152.0
2024-05-01 18:00:00,2333.7,2336.1,2328.2,2329.9,9698.0
