Datetime,Close,High,Low,Open,Volume
2024-09-15 18:00:00,2609.4,2610.4,2605.5,2608.0,8184.0
2024-09-15 22:00:00,2616.2,2616.9,2609.2,2609.3,9520.0
2024-09-16 02:00:00,2612.9,2617.4,2607.2,2616.3,23935.0
2024-09-16 06:00:00,2615.8,2616.8,2602.5,2613.1,35818.0
2024-09-16 10:00:00,2610.1,2616.1,2603.7,2615.7,31865.0
2024-09-16 14:00:00,2610.0,2611.0,2607.1,2610.2,6311.0
2024-09-16 18:00:00,2609.7,2611.5,2605.4,2609.8,6020.0
2024-09-16 22:00:00,2606.2,2613.4,2601.2,2609.6,13530.0
2024-09-17 02:00:00,2600.5,2613.7,2598.9,2606.3,24543.0
2024-09-17 06:00:00,2600.5,2609.0,2594.9,2600.5,48488.0
2024-09-17 10:00:00,2596.7,2609.5,2587.3,2600.4,47881.0
2024-09-17 14:00:00,2596.4,2598.4,2593.7,2596.5,8563.0
2024-09-17 18:00:00,2598.5,2602.9,2595.8,2596.0,9143.0
2024-09-17 22:00:00,2594.0,2602.8,2591.9,2598.7,14625.0
2024-09-18 02:00:00,2598.6,2598.6,2592.9,2594.1,13163.0
2024-09-18 06:00:00,2598.5,2607.3,2595.2,2598.8,30735.0
2024-09-18 10:00:00,2594.0,2602.0,2593.5,2598.5,26970.0
2024-09-18 14:00:00,2584.8,2627.2,2572.5,2594.4,124149.0
2024-09-18 18:00:00,2580.1,2586.6,2575.3,2585.1,13265.0
2024-09-18 22:00:00,2599.2,2599.2,2580.2,2580.2,25357.0
2024-09-19 02:00:00,2617.1,2620.5,2598.6,2599.1,39570.0
2024-09-19 06:00:00,2600.1,2617.1,2594.3,2617.1,56577.0
2024-09-19 10:00:00,2616.0,2618.2,2596.6,2599.9,45694.0
2024-09-19 14:00:00,2611.7,2616.3,2610.8,2616.1,11103.0
2024-09-19 18:00:00,2613.3,2614.4,2608.7,2611.2,8218.0
2024-09-19 22:00:00,2619.5,2620.2,2612.2,2613.1,12173.0
2024-09-20 02:00:00,2631.3,2637.9,2619.3,2619.6,39408.0
2024-09-20 06:00:00,2631.9,2644.9,2627.5,2631.4,53604.0
2024-09-20 10:00:00,2644.7,2651.0,2629.9,2631.9,65579.0
2024-09-20 14:00:00,2647.1,2648.7,2642.9,2644.8,14003.0
2024-09-22 18:00:00,2645.0,2647.8,2640.7,2646.2,10118.0
2024-09-22 22:00:00,2654.6,2656.1,2643.5,2644.9,14925.0
2024-09-23 02:00:00,2646.4,2654.8,2638.6,2654.8,27288.0
2024-09-23 06:00:00,2656.6,2659.4,2644.5,2646.3,45236.0
2024-09-23 10:00:00,2653.0,2659.8,2650.6,2656.6,45521.0
2024-09-23 14:00:00,2653.4,2653.9,2650.4,2652.9,9177.0
2024-09-23 18:00:00,2653.9,2655.2,2648.5,2653.3,8774.0
2024-09-23 22:00:00,2650.1,2664.6,2649.9,2653.9,21859.0
2024-09-24 02:00:00,2655.3,2655.7,2647.1,2650.3,25425.0
2024-09-24 06:00:00,2660.2,2662.2,2647.9,2655.4,47871.0
2024-09-24 10:00:00,2679.1,2680.3,2659.0,2660.3,70989.0
2024-09-24 14:00:00,2682.1,2689.4,2678.4,2679.0,22848.0
2024-09-24 18:00:00,2684.3,2687.7,2679.8,2682.8,14362.0
2024-09-24 22:00:00,2681.2,2694.9,2678.6,2684.2,19433.0
