Datetime,Close,High,Low,Open,Volume
2023-02-20 10:00:00,1849.9,1855.7,1849.6,1855.5,9840.0
2023-02-20 14:00:00,1850.3,1850.4,1849.7,1849.9,209.0
2023-02-20 18:00:00,1850.1,1852.7,1848.8,1850.8,9917.0
2023-02-20 22:00:00,1847.3,1850.7,1845.7,1850.2,9518.0
2023-02-21 02:00:00,1842.2,1847.5,1839.9,1847.3,29859.0
2023-02-21 06:00:00,1843.9,1853.5,1839.0,1842.2,43913.0
2023-02-21 10:00:00,1842.1,1851.3,1840.6,1843.8,36974.0
2023-02-21 14:00:00,1844.0,1845.5,1840.9,1842.0,7942.0
2023-02-21 18:00:00,1844.7,1847.6,1843.4,1843.7,8763.0
2023-02-21 22:00:00,1843.8,1845.8,1843.1,1844.6,6253.0
2023-02-22 02:00:00,1842.2,1849.9,1840.8,1843.8,20091.0
2023-02-22 06:00:00,1844.6,1855.0,1841.9,1842.1,42339.0
2023-02-22 10:00:00,1839.3,1847.3,1837.1,1844.5,33801.0
2023-02-22 14:00:00,1834.2,1842.3,1831.9,1839.2,22934.0
2023-02-22 18:00:00,1837.5,1837.7,1831.2,1834.7,12351.0
2023-02-22 22:00:00,1839.6,1841.2,1834.7,1837.4,13870.0
2023-02-23 02:00:00,1834.1,1841.1,1832.0,1839.5,19379.0
2023-02-23 06:00:00,1835.6,1837.8,1824.8,1834.2,61865.0
2023-02-23 10:00:00,1830.1,1835.9,1825.0,1835.5,56646.0
2023-02-23 14:00:00,1829.6,1831.5,1829.6,1830.1,7639.0
2023-02-23 18:00:00,1832.1,1835.1,1829.4,1829.7,13023.0
2023-02-23 22:00:00,1831.4,1834.9,1830.5,1832.2,7676.0
2023-02-24 02:00:00,1829.4,1833.5,1826.9,1831.4,24185.0
2023-02-24 06:00:00,1819.7,1830.2,1815.5,1829.4,71154.0
2023-02-24 10:00:00,1816.8,1822.1,1815.7,1820.0,34940.0
2023-02-24 14:00:00,1818.0,1820.2,1816.6,1816.8,8699.0
2023-02-26 18:00:00,1818.2,1820.9,1816.5,1818.0,9954.0
2023-02-26 22:00:00,1814.8,1818.8,1812.0,1818.3,13688.0
2023-02-27 02:00:00,1817.5,1820.7,1813.9,1814.8,17973.0
2023-02-27 06:00:00,1824.7,1825.8,1817.1,1817.4,36706.0
2023-02-27 10:00:00,1825.9,1827.3,1819.3,1824.6,32464.0
2023-02-27 14:00:00,1824.2,1827.2,1823.1,1826.0,7894.0
2023-02-27 18:00:00,1824.4,1826.0,1822.1,1823.9,8652.0
2023-02-27 22:00:00,1822.2,1824.5,1818.8,1824.5,11311.0
2023-02-28 02:00:00,1815.9,1822.3,1810.8,1822.1,28333.0
2023-02-28 06:00:00,1825.8,1825.9,1813.9,1815.8,39893.0
2023-02-28 10:00:00,1835.5,1838.6,1825.6,1825.7,69137.0
2023-02-28 14:00:00,1833.8,1837.8,1833.6,1835.5,11026.0
2023-02-28 18:00:00,1834.5,1836.1,1829.6,1834.0,12839.0
2023-02-28 22:00:00,1841.5,1843.6,1834.2,1834.5,15038.0
