Datetime,Close,High,Low,Open,Volume
2024-08-26 18:00:00,2545.1,2554.5,2543.5,2553.8,8993.0
2024-08-26 22:00:00,2548.6,2548.8,2540.9,2544.9,13823.0
2024-08-27 02:00:00,2544.2,2552.7,2538.5,2548.6,27029.0
2024-08-27 06:00:00,2547.8,2550.4,2538.9,2544.1,30904.0
2024-08-27 10:00:00,2555.5,2557.1,2542.9,2547.4,42538.0
2024-08-27 14:00:00,2560.0,2561.4,2555.2,2555.4,16244.0
2024-08-27 18:00:00,2552.3,2564.3,2552.0,2559.8,11450.0
2024-08-27 22:00:00,2540.6,2553.7,2540.3,2552.3,18290.0
2024-08-28 02:00:00,2544.9,2546.2,2537.9,2540.5,24981.0
2024-08-28 06:00:00,2541.1,2545.5,2527.8,2545.0,50199.0
2024-08-28 10:00:00,2539.9,2545.0,2530.8,2541.1,35917.0
2024-08-28 14:00:00,2539.0,2544.0,2537.3,2539.9,12500.0
2024-08-28 18:00:00,2546.2,2548.3,2538.4,2539.2,9794.0
2024-08-28 22:00:00,2552.2,2553.4,2544.6,2546.2,11464.0
2024-08-29 02:00:00,2556.1,2557.8,2548.2,2552.1,23466.0
2024-08-29 06:00:00,2550.1,2557.6,2536.5,2556.2,48400.0
2024-08-29 10:00:00,2559.2,2562.2,2547.5,2550.0,45180.0
2024-08-29 14:00:00,2554.6,2559.9,2554.0,2559.4,12846.0
2024-08-29 18:00:00,2549.5,2554.8,2547.8,2553.6,9101.0
2024-08-29 22:00:00,2547.2,2551.3,2545.7,2549.4,13527.0
2024-08-30 02:00:00,2557.2,2560.1,2546.5,2547.1,26937.0
2024-08-30 06:00:00,2549.0,2558.1,2546.1,2557.3,36289.0
2024-08-30 10:00:00,2532.1,2551.7,2526.6,2548.8,61895.0
2024-08-30 14:00:00,2536.0,2537.2,2530.8,2532.2,14695.0
2024-09-01 18:00:00,2530.4,2537.2,2529.1,2536.0,8810.0
2024-09-01 22:00:00,2528.7,2531.4,2522.1,2530.3,13927.0
2024-09-02 02:00:00,2531.5,2539.5,2528.0,2528.7,20090.0
2024-09-02 06:00:00,2532.1,2535.6,2529.5,2531.4,12649.0
2024-09-02 10:00:00,2531.5,2534.7,2530.0,2532.0,9350.0
2024-09-02 14:00:00,2531.7,2532.4,2530.8,2531.6,451.0
2024-09-02 18:00:00,2525.7,2532.1,2521.1,2531.8,10440.0
2024-09-02 22:00:00,2526.8,2528.7,2524.2,2525.7,13581.0
2024-09-03 02:00:00,2532.9,2538.5,2524.6,2526.7,24679.0
