Datetime,Close,High,Low,Open,Volume
2025-02-17 18:00:00,2916.2,2918.3,2904.9,2911.1,11544.0
2025-02-17 22:00:00,2926.2,2928.8,2916.0,2916.4,15230.0
2025-02-18 02:00:00,2924.7,2928.1,2920.6,2926.3,14777.0
2025-02-18 06:00:00,2944.9,2946.0,2922.9,2924.6,37372.0
2025-02-18 10:00:00,2952.7,2953.3,2940.3,2945.1,37156.0
2025-02-18 14:00:00,2954.4,2956.5,2950.2,2952.6,10219.0
2025-02-18 18:00:00,2947.8,2959.0,2942.6,2954.1,17643.0
2025-02-18 22:00:00,2948.4,2952.8,2942.3,2947.8,12937.0
2025-02-19 02:00:00,2962.3,2964.4,2947.1,2948.3,19632.0
2025-02-19 06:00:00,2954.9,2963.6,2946.3,2962.1,42014.0
2025-02-19 10:00:00,2940.7,2956.1,2933.7,2954.8,41968.0
2025-02-19 14:00:00,2949.6,2952.9,2939.1,2940.7,11611.0
2025-02-19 18:00:00,2958.6,2959.7,2949.1,2949.5,15251.0
2025-02-19 22:00:00,2964.8,2966.0,2956.8,2958.6,13272.0
2025-02-20 02:00:00,2970.6,2973.4,2963.2,2964.5,28583.0
2025-02-20 06:00:00,2950.6,2971.4,2939.3,2970.7,61132.0
2025-02-20 10:00:00,2957.4,2963.9,2948.1,2950.7,37240.0
2025-02-20 14:00:00,2955.6,2957.6,2949.2,2957.5,9163.0
2025-02-20 18:00:00,2953.4,2964.7,2942.7,2955.7,19901.0
2025-02-20 22:00:00,2944.0,2954.1,2938.1,2953.4,21146.0
2025-02-21 02:00:00,2945.3,2948.3,2930.1,2944.1,22162.0
2025-02-21 06:00:00,2947.6,2954.3,2940.7,2945.2,35403.0
2025-02-21 10:00:00,2958.5,2959.8,2935.1,2947.9,41155.0
2025-02-21 14:00:00,2949.6,2959.1,2945.8,2958.4,12648.0
2025-02-23 18:00:00,2952.8,2955.4,2936.8,2950.4,17394.0
2025-02-23 22:00:00,2952.1,2957.5,2948.3,2952.8,13477.0
2025-02-24 02:00:00,2953.9,2963.7,2949.4,2952.1,20592.0
2025-02-24 06:00:00,2953.4,2974.0,2948.6,2953.9,51079.0
2025-02-24 10:00:00,2962.7,2964.2,2945.5,2953.3,41196.0
2025-02-24 14:00:00,2968.9,2969.5,2961.7,2962.8,7853.0
2025-02-24 18:00:00,2964.6,2970.4,2962.0,2968.5,12616.0
2025-02-24 22:00:00,2951.1,2965.6,2949.3,2964.6,17016.0
2025-02-25 02:00:00,2950.9,2956.8,2943.4,2951.0,23995.0
2025-02-25 06:00:00,2946.5,2959.7,2936.2,2951.1,52516.0
2025-02-25 10:00:00,2922.2,2948.8,2897.0,2946.3,100905.0
2025-02-25 14:00:00,2928.6,2930.8,2918.0,2922.1,11727.0
2025-02-25 18:00:00,2934.5,2942.0,2927.7,2929.0,20724.0
2025-02-25 22:00:00,2919.6,2935.5,2919.5,2934.4,13098.0
2025-02-26 02:00:00,2925.3,2932.5,2918.7,2919.5,19179.0
2025-02-26 06:00:00,2915.2,2929.5,2903.3,2925.1,49324.0
2025-02-26 10:00:00,2929.4,2932.1,2912.5,2915.0,40281.0
2025-02-26 14:00:00,2931.7,2933.9,2926.5,2929.4,9044.0
2025-02-26 18:00:00,2919.1,2935.8,2917.4,2931.4,15070.0
2025-02-26 22:00:00,2906.3,2922.4,2902.1,2919.1,20439.0
2025-02-27 02:00:00,2906.0,2908.7,2889.4,2906.2,39847.0
2025-02-27 06:00:00,2884.2,2908.2,2879.0,2906.1,60870.0
2025-02-27 10:00:00,2899.0,2899.0,2882.1,2884.4,44497.0
2025-02-27 14:00:00,2887.8,2899.2,2881.5,2899.0,14408.0
2025-02-27 18:00:00,2884.7,2896.1,2882.7,2889.0,14595.0
2025-02-27 22:00:00,2875.2,2888.6,2867.2,2884.8,23346.0
2025-02-28 02:00:00,2874.5,2877.1,2862.7,2875.1,26438.0
2025-02-28 06:00:00,2846.4,2877.3,2845.2,2874.6,55536.0
2025-02-28 10:00:00,2855.8,2866.4,2844.1,2846.2,65083.0
2025-02-28 14:00:00,2867.3,2869.9,2854.3,2855.8,12487.0
2025-03-02 18:00:00,2878.5,2888.5,2866.3,2872.0,21635.0
2025-03-02 22:00:00,2875.4,2878.4,2869.2,2878.4,14840.0
2025-03-03 02:00:00,2882.4,2884.6,2868.8,2875.6,20499.0
2025-03-03 06:00:00,2888.6,2895.0,2879.6,2882.4,39673.0
2025-03-03 10:00:00,2900.3,2904.2,2884.7,2888.4,44890.0
2025-03-03 14:00:00,2904.1,2906.4,2887.8,2900.1,17335.0
2025-03-03 18:00:00,2895.6,2904.4,2892.5,2904.2,15116.0
2025-03-03 22:00:00,2897.6,2904.7,2894.8,2895.5,13664.0
2025-03-04 02:00:00,2924.6,2931.9,2897.1,2897.8,40118.0
2025-03-04 06:00:00,2914.0,2939.8,2913.8,2924.4,51979.0
2025-03-04 10:00:00,2921.8,2927.9,2910.6,2913.9,40944.0
2025-03-04 14:00:00,2928.2,2931.5,2921.5,2921.7,10116.0
2025-03-04 18:00:00,2915.0,2929.8,2912.5,2929.0,16373.0
2025-03-04 22:00:00,2927.4,2932.6,2913.8,2914.9,14058.0
2025-03-05 02:00:00,2923.4,2933.7,2919.2,2927.6,20946.0
2025-03-05 06:00:00,2921.9,2930.1,2903.4,2923.2,52259.0
2025-03-05 10:00:00,2926.8,2941.3,2915.1,2921.7,54545.0
2025-03-05 14:00:00,2929.0,2932.4,2925.2,2926.7,6429.0
2025-03-05 18:00:00,2934.8,2935.9,2924.0,2929.5,10063.0
2025-03-05 22:00:00,2928.5,2935.0,2922.8,2934.9,10668.0
2025-03-06 02:00:00,2907.1,2930.4,2897.6,2928.5,43940.0
2025-03-06 06:00:00,2923.6,2925.5,2906.2,2907.1,36832.0
2025-03-06 10:00:00,2924.3,2931.8,2916.9,2923.8,37266.0
2025-03-06 14:00:00,2919.8,2925.8,2916.1,2924.6,8846.0
2025-03-06 18:00:00,2915.0,2920.6,2905.3,2919.2,14820.0
2025-03-06 22:00:00,2920.6,2921.7,2911.0,2914.9,10265.0
2025-03-07 02:00:00,2926.0,2931.2,2919.1,2920.5,15852.0
2025-03-07 06:00:00,2934.9,2937.4,2909.2,2925.9,53785.0
2025-03-07 10:00:00,2915.3,2938.8,2909.6,2934.8,65574.0
2025-03-07 14:00:00,2917.7,2920.2,2912.6,2915.5,9339.0
2025-03-09 18:00:00,2918.7,2926.4,2917.4,2919.6,9751.0
2025-03-09 22:00:00,2916.1,2921.0,2913.1,2918.8,8593.0
2025-03-10 02:00:00,2918.1,2922.0,2902.9,2916.2,26205.0
2025-03-10 06:00:00,2910.0,2918.2,2901.8,2918.1,38754.0
2025-03-10 10:00:00,2892.1,2917.5,2887.0,2910.0,57038.0
2025-03-10 14:00:00,2893.3,2896.5,2885.2,2891.9,19963.0
2025-03-10 18:00:00,2892.7,2894.4,2882.5,2893.2,13442.0
2025-03-10 22:00:00,2899.7,2903.9,2892.6,2893.1,12364.0
2025-03-11 02:00:00,2916.8,2917.8,2897.8,2899.8,24256.0
2025-03-11 06:00:00,2924.0,2929.0,2912.1,2916.9,47674.0
2025-03-11 10:00:00,2923.8,2927.8,2917.3,2923.9,33281.0
2025-03-11 14:00:00,2922.8,2927.8,2920.8,2923.8,9547.0
2025-03-11 18:00:00,2921.0,2925.4,2917.3,2922.3,7336.0
2025-03-11 22:00:00,2921.5,2925.8,2917.8,2920.9,7056.0
2025-03-12 02:00:00,2920.9,2931.5,2914.1,2921.6,22548.0
2025-03-12 06:00:00,2921.0,2929.5,2911.0,2920.9,43630.0
