Datetime,Close,High,Low,Open,Volume
2023-12-11 06:00:00,2002.3,2012.5,2002.1,2008.7,38279.0
2023-12-11 10:00:00,1997.1,2003.8,1991.2,2002.2,50264.0
2023-12-11 14:00:00,1997.6,1998.7,1996.0,1997.2,6946.0
2023-12-11 18:00:00,1997.3,2004.8,1997.0,1997.8,13420.0
2023-12-11 22:00:00,2002.9,2004.1,1997.2,1997.4,9475.0
2023-12-12 02:00:00,2001.4,2004.1,1997.8,2002.9,16591.0
2023-12-12 06:00:00,1997.0,2012.5,1995.2,2001.4,56516.0
2023-12-12 10:00:00,1994.3,1999.8,1992.3,1997.0,33370.0
2023-12-12 14:00:00,1995.0,1996.3,1994.2,1994.3,5945.0
2023-12-12 18:00:00,1994.3,1998.0,1992.9,1995.1,8351.0
2023-12-12 22:00:00,1989.3,1995.1,1987.9,1994.4,9968.0
2023-12-13 02:00:00,1998.4,1998.4,1988.3,1989.2,16350.0
2023-12-13 06:00:00,1997.0,2001.9,1994.7,1998.3,29994.0
2023-12-13 10:00:00,1997.1,1998.9,1993.4,1996.9,27949.0
2023-12-13 14:00:00,2043.1,2043.3,1996.7,1996.7,82748.0
2023-12-13 18:00:00,2047.5,2053.5,2039.1,2043.2,32038.0
2023-12-13 22:00:00,2050.0,2051.9,2044.6,2047.4,13787.0
2023-12-14 02:00:00,2048.7,2055.2,2043.7,2050.0,38847.0
2023-12-14 06:00:00,2058.0,2062.9,2042.0,2048.7,64062.0
2023-12-14 10:00:00,2045.8,2061.8,2043.5,2058.0,56247.0
2023-12-14 14:00:00,2051.3,2051.6,2044.5,2045.9,12631.0
2023-12-14 18:00:00,2050.2,2053.1,2045.5,2051.3,13144.0
2023-12-14 22:00:00,2050.3,2051.7,2048.1,2050.1,8084.0
2023-12-15 02:00:00,2057.1,2059.1,2050.0,2050.4,19635.0
2023-12-15 06:00:00,2047.4,2059.6,2041.0,2057.1,57325.0
2023-12-15 10:00:00,2033.8,2053.4,2033.8,2047.5,46511.0
2023-12-15 14:00:00,2033.8,2035.6,2029.2,2033.8,17336.0
2023-12-17 18:00:00,2035.5,2037.7,2029.5,2033.3,13970.0
2023-12-17 22:00:00,2037.0,2038.8,2035.0,2035.6,9049.0
2023-12-18 02:00:00,2033.3,2041.5,2033.0,2037.1,40539.0
2023-12-18 06:00:00,2038.2,2041.0,2032.8,2033.3,27090.0
2023-12-18 10:00:00,2040.6,2048.0,2034.0,2038.2,36478.0
2023-12-18 14:00:00,2041.2,2041.9,2039.5,2040.5,5717.0
2023-12-18 18:00:00,2038.2,2043.1,2036.9,2041.1,9458.0
2023-12-18 22:00:00,2038.4,2040.2,2034.8,2038.0,11561.0
2023-12-19 02:00:00,2039.3,2042.2,2036.4,2038.3,14287.0
2023-12-19 06:00:00,2055.2,2056.1,2039.0,2039.3,39048.0
2023-12-19 10:00:00,2052.6,2061.0,2050.4,2055.3,40179.0
2023-12-19 14:00:00,2053.8,2054.1,2052.0,2052.6,6743.0
2023-12-19 18:00:00,2053.2,2055.0,2049.7,2053.8,10981.0
2023-12-19 22:00:00,2054.3,2055.9,2052.1,2053.1,6461.0
2023-12-20 02:00:00,2049.1,2056.9,2048.7,2054.3,16910.0
2023-12-20 06:00:00,2051.3,2053.5,2042.5,2049.1,37326.0
2023-12-20 10:00:00,2049.5,2052.2,2043.6,2051.2,32118.0
2023-12-20 14:00:00,2044.4,2050.4,2040.6,2049.6,13639.0
2023-12-20 18:00:00,2048.9,2049.4,2043.3,2044.4,8686.0
2023-12-20 22:00:00,2048.8,2050.0,2046.2,2048.8,6772.0
2023-12-21 02:00:00,2045.7,2049.2,2044.5,2048.7,10858.0
2023-12-21 06:00:00,2053.8,2058.0,2043.5,2045.6,43195.0
2023-12-21 10:00:00,2050.7,2056.6,2048.4,2053.7,33051.0
2023-12-21 14:00:00,2057.8,2057.9,2050.7,2050.8,10469.0
2023-12-21 18:00:00,2061.7,2066.7,2058.2,2061.2,17713.0
2023-12-21 22:00:00,2059.3,2062.9,2058.5,2061.5,8871.0
2023-12-22 02:00:00,2067.7,2069.3,2059.0,2059.3,15680.0
2023-12-22 06:00:00,2080.6,2082.5,2067.2,2067.7,64986.0
2023-12-22 10:00:00,2069.1,2083.0,2063.3,2080.8,43100.0
2023-12-22 14:00:00,2064.5,2069.2,2063.5,2069.2,8941.0
2023-12-25 18:00:00,2075.5,2076.0,2065.1,2066.0,13974.0
2023-12-25 22:00:00,2075.2,2076.3,2072.4,2075.6,6828.0
2023-12-26 02:00:00,2074.9,2075.9,2071.8,2075.3,7003.0
2023-12-26 06:00:00,2068.3,2075.3,2065.5,2074.9,20128.0
2023-12-26 10:00:00,2069.4,2071.2,2067.3,2068.2,15419.0
2023-12-26 14:00:00,2079.2,2080.5,2069.4,2069.5,11443.0
2023-12-26 18:00:00,2076.5,2079.8,2075.2,2079.3,9747.0
2023-12-26 22:00:00,2076.2,2078.7,2075.2,2076.5,7005.0
2023-12-27 02:00:00,2076.2,2080.8,2072.8,2076.3,15918.0
2023-12-27 06:00:00,2081.6,2084.2,2075.8,2076.2,29850.0
2023-12-27 10:00:00,2090.0,2095.8,2080.3,2081.5,51423.0
2023-12-27 14:00:00,2089.4,2090.4,2087.6,2090.0,7397.0
2023-12-27 18:00:00,2097.7,2098.2,2088.6,2089.5,13266.0
2023-12-27 22:00:00,2096.0,2098.2,2094.2,2097.6,10145.0
2023-12-28 02:00:00,2087.2,2097.7,2082.8,2095.9,24015.0
2023-12-28 06:00:00,2088.7,2089.3,2081.1,2087.2,29577.0
2023-12-28 10:00:00,2082.9,2091.2,2081.4,2088.7,32273.0
2023-12-28 14:00:00,2075.7,2083.1,2074.6,2082.7,12451.0
2023-12-28 18:00:00,2077.9,2081.0,2075.6,2076.1,13309.0
2023-12-28 22:00:00,2082.0,2082.6,2076.9,2077.9,6436.0
2023-12-29 02:00:00,2074.0,2084.1,2071.0,2081.9,16958.0
2023-12-29 06:00:00,2072.2,2078.1,2067.6,2074.0,23709.0
2023-12-29 10:00:00,2074.3,2077.6,2070.4,2072.3,27916.0
2023-12-29 14:00:00,2071.8,2077.3,2071.8,2074.4,8119.0
2024-01-01 18:00:00,2076.4,2078.9,2071.4,2072.7,13473.0
2024-01-01 22:00:00,2082.7,2085.7,2075.1,2076.5,12749.0
2024-01-02 02:00:00,2085.0,2088.1,2080.6,2082.7,23282.0
2024-01-02 06:00:00,2079.4,2085.3,2071.0,2085.0,44201.0
2024-01-02 10:00:00,2069.9,2079.7,2064.3,2079.4,41783.0
2024-01-02 14:00:00,2067.6,2070.9,2066.8,2069.9,7609.0
2024-01-02 18:00:00,2073.0,2073.4,2067.2,2067.9,12952.0
2024-01-02 22:00:00,2072.7,2074.3,2071.5,2072.9,7987.0
2024-01-03 02:00:00,2063.0,2072.6,2060.6,2072.5,23585.0
2024-01-03 06:00:00,2045.7,2063.8,2039.6,2063.0,70018.0
2024-01-03 10:00:00,2043.8,2057.1,2038.3,2045.5,59255.0
2024-01-03 14:00:00,2049.6,2050.3,2038.5,2043.8,21334.0
2024-01-03 18:00:00,2051.6,2051.8,2047.0,2049.3,11878.0
2024-01-03 22:00:00,2054.6,2055.9,2049.6,2051.7,12549.0
2024-01-04 02:00:00,2055.2,2058.1,2052.5,2054.5,22563.0
2024-01-04 06:00:00,2046.5,2055.8,2043.3,2055.1,34251.0
2024-01-04 10:00:00,2050.6,2055.2,2046.2,2046.5,30709.0
2024-01-04 14:00:00,2051.0,2052.4,2049.9,2050.6,5947.0
2024-01-04 18:00:00,2052.9,2055.0,2049.9,2051.4,12046.0
