Datetime,Close,High,Low,Open,Volume
2025-02-27 22:00:00,2875.2,2888.6,2867.2,2884.8,23346.0
2025-02-28 02:00:00,2874.5,2877.1,2862.7,2875.1,26438.0
2025-02-28 06:00:00,2846.4,2877.3,2845.2,2874.6,55536.0
2025-02-28 10:00:00,2855.8,2866.4,2844.1,2846.2,65083.0
2025-02-28 14:00:00,2867.3,2869.9,2854.3,2855.8,12487.0
2025-03-02 18:00:00,2878.5,2888.5,2866.3,2872.0,21635.0
2025-03-02 22:00:00,2875.4,2878.4,2869.2,2878.4,14840.0
2025-03-03 02:00:00,2882.4,2884.6,2868.8,2875.6,20499.0
2025-03-03 06:00:00,2888.6,2895.0,2879.6,2882.4,39673.0
2025-03-03 10:00:00,2900.3,2904.2,2884.7,2888.4,44890.0
2025-03-03 14:00:00,2904.1,2906.4,2887.8,2900.1,17335.0
2025-03-03 18:00:00,2895.6,2904.4,2892.5,2904.2,15116.0
2025-03-03 22:00:00,2897.6,2904.7,2894.8,2895.5,13664.0
2025-03-04 02:00:00,2924.6,2931.9,2897.1,2897.8,40118.0
2025-03-04 06:00:00,2914.0,2939.8,2913.8,2924.4,51979.0
2025-03-04 10:00:00,2921.8,2927.9,2910.6,2913.9,40944.0
2025-03-04 14:00:00,2928.2,2931.5,2921.5,2921.7,10116.0
2025-03-04 18:00:00,2915.0,2929.8,2912.5,2929.0,16373.0
2025-03-04 22:00:00,2927.4,2932.6,2913.8,2914.9,14058.0
2025-03-05 02:00:00,2923.4,2933.7,2919.2,2927.6,20946.0
2025-03-05 06:00:00,2921.9,2930.1,2903.4,2923.2,52259.0
2025-03-05 10:00:00,2926.8,2941.3,2915.1,2921.7,54545.0
2025-03-05 14:00:00,2929.0,2932.4,2925.2,2926.7,6429.0
2025-03-05 18:00:00,2934.8,2935.9,2924.0,2929.5,10063.0
2025-03-05 22:00:00,2928.5,2935.0,2922.8,2934.9,10668.0
2025-03-06 02:00:00,2907.1,2930.4,2897.6,2928.5,43940.0
2025-03-06 06:00:00,2923.6,2925.5,2906.2,2907.1,36832.0
2025-03-06 10:00:00,2924.3,2931.8,2916.9,2923.8,37266.0
2025-03-06 14:00:00,2919.8,2925.8,2916.1,2924.6,8846.0
2025-03-06 18:00:00,2915.0,2920.6,2905.3,2919.2,14820.0
2025-03-06 22:00:00,2920.6,2921.7,2911.0,2914.9,10265.0
2025-03-07 02:00:00,2926.0,2931.2,2919.1,2920.5,15852.0
2025-03-07 06:00:00,2934.9,2937.4,2909.2,2925.9,53785.0
2025-03-07 10:00:00,2915.3,2938.8,2909.6,2934.8,65574.0
2025-03-07 14:00:00,2917.7,2920.2,2912.6,2915.5,9339.0
2025-03-09 18:00:00,2918.7,2926.4,2917.4,2919.6,9751.0
2025-03-09 22:00:00,2916.1,2921.0,2913.1,2918.8,8593.0
2025-03-10 02:00:00,2918.1,2922.0,2902.9,2916.2,26205.0
2025-03-10 06:00:00,2910.0,2918.2,2901.8,2918.1,38754.0
2025-03-10 10:00:00,2892.1,2917.5,2887.0,2910.0,57038.0
2025-03-10 14:00:00,2893.3,2896.5,2885.2,2891.9,19963.0
2025-03-10 18:00:00,2892.7,2894.4,2882.5,2893.2,13442.0
2025-03-10 22:00:00,2899.7,2903.9,2892.6,2893.1,12364.0
2025-03-11 02:00:00,2916.8,2917.8,2897.8,2899.8,24256.0
2025-03-11 06:00:00,2924.0,2929.0,2912.1,2916.9,47674.0
2025-03-11 10:00:00,2923.8,2927.8,2917.3,2923.9,33281.0
2025-03-11 14:00:00,2922.8,2927.8,2920.8,2923.8,9547.0
2025-03-11 18:00:00,2921.0,2925.4,2917.3,2922.3,7336.0
2025-03-11 22:00:00,2921.5,2925.8,2917.8,2920.9,7056.0
2025-03-12 02:00:00,2920.9,2931.5,2914.1,2921.6,22548.0
2025-03-12 06:00:00,2921.0,2929.5,2911.0,2920.9,43630.0
2025-03-12 10:00:00,2944.0,2948.9,2919.9,2920.9,54164.0
2025-03-12 14:00:00,2943.4,2944.9,2939.3,2943.8,13189.0
2025-03-12 18:00:00,2946.3,2950.0,2942.4,2943.3,10688.0
2025-03-12 22:00:00,2949.4,2956.5,2945.8,2946.1,14538.0
2025-03-13 02:00:00,2956.5,2957.5,2942.2,2949.2,21411.0
2025-03-13 06:00:00,2960.1,2963.3,2947.6,2956.7,36237.0
2025-03-13 10:00:00,2991.8,2998.5,2959.5,2960.1,88916.0
2025-03-13 14:00:00,3001.3,3001.5,2991.1,2991.6,18682.0
2025-03-13 18:00:00,3001.3,3003.9,2994.8,3001.4,13796.0
2025-03-13 22:00:00,2999.6,3005.9,2995.0,3001.2,15174.0
2025-03-14 02:00:00,3011.1,3012.2,2994.3,2999.4,21589.0
2025-03-14 06:00:00,2997.9,3017.1,2993.7,3010.9,47473.0
2025-03-14 10:00:00,2997.4,3005.9,2988.6,2997.1,45425.0
2025-03-14 14:00:00,2993.6,2997.8,2990.0,2997.6,11910.0
2025-03-16 18:00:00,2998.3,3002.2,2991.9,2994.8,11523.0
2025-03-16 22:00:00,2994.9,2999.4,2991.4,2998.0,8068.0
2025-03-17 02:00:00,3003.1,3004.2,2991.5,2995.0,16671.0
2025-03-17 06:00:00,2996.2,3009.4,2991.6,3003.4,45661.0
2025-03-17 10:00:00,3006.3,3008.0,2994.8,2996.0,35339.0
2025-03-17 14:00:00,3010.1,3010.9,3004.6,3006.1,10040.0
2025-03-17 18:00:00,3015.2,3017.8,3008.2,3009.4,10101.0
2025-03-17 22:00:00,3021.4,3025.7,3011.7,3015.2,18328.0
2025-03-18 02:00:00,3030.1,3037.6,3020.2,3021.4,28135.0
2025-03-18 06:00:00,3040.5,3047.5,3029.3,3030.0,46180.0
2025-03-18 10:00:00,3040.4,3045.0,3031.3,3040.3,45557.0
2025-03-18 14:00:00,3041.7,3045.0,3040.1,3040.5,8343.0
2025-03-18 18:00:00,3036.9,3041.7,3035.0,3041.4,6585.0
2025-03-18 22:00:00,3051.4,3052.4,3036.3,3036.8,13152.0
2025-03-19 02:00:00,3038.9,3051.5,3031.3,3051.4,24569.0
2025-03-19 06:00:00,3041.8,3048.9,3035.0,3038.9,30370.0
2025-03-19 10:00:00,3038.6,3046.9,3033.6,3041.7,27911.0
2025-03-19 14:00:00,3057.5,3061.6,3037.5,3038.9,29696.0
2025-03-19 18:00:00,3057.2,3065.2,3056.9,3058.0,11665.0
2025-03-19 22:00:00,3055.3,3065.2,3053.2,3057.1,15177.0
2025-03-20 02:00:00,3048.2,3059.2,3045.5,3055.3,21033.0
2025-03-20 06:00:00,3039.8,3051.0,3032.8,3048.2,40318.0
2025-03-20 10:00:00,3048.5,3050.7,3038.0,3039.7,27693.0
2025-03-20 14:00:00,3052.8,3054.5,3048.1,3048.6,8303.0
2025-03-20 18:00:00,3043.8,3055.0,3043.8,3052.6,6971.0
2025-03-20 22:00:00,3035.2,3045.4,3026.9,3044.0,17346.0
2025-03-21 02:00:00,3036.2,3041.5,3033.1,3035.3,18372.0
2025-03-21 06:00:00,3010.9,3045.4,3008.6,3036.4,49151.0
2025-03-21 10:00:00,3019.7,3023.7,3004.1,3010.7,54142.0
2025-03-21 14:00:00,3028.2,3030.0,3019.6,3019.9,11933.0
2025-03-23 18:00:00,3025.4,3031.6,3021.2,3027.6,10781.0
2025-03-23 22:00:00,3026.8,3028.9,3019.2,3025.6,9572.0
2025-03-24 02:00:00,3028.7,3034.9,3022.2,3026.7,16637.0
2025-03-24 06:00:00,3027.1,3038.4,3023.1,3028.6,30116.0
2025-03-24 10:00:00,3013.4,3028.6,3009.8,3026.9,41526.0
