Datetime,Close,High,Low,Open,Volume
2024-02-06 02:00:00,2039.9,2044.9,2038.8,2042.7,12986.0
2024-02-06 06:00:00,2046.9,2049.4,2038.8,2039.8,33083.0
2024-02-06 10:00:00,2052.9,2055.3,2045.7,2046.8,50244.0
2024-02-06 14:00:00,2052.5,2053.4,2051.3,2053.0,6698.0
2024-02-06 18:00:00,2050.5,2052.6,2050.0,2052.6,5582.0
2024-02-06 22:00:00,2049.6,2051.5,2048.4,2050.4,5549.0
2024-02-07 02:00:00,2049.0,2052.3,2047.0,2049.5,14498.0
2024-02-07 06:00:00,2058.8,2061.3,2046.4,2049.0,45327.0
2024-02-07 10:00:00,2050.9,2059.6,2050.0,2058.8,41528.0
2024-02-07 14:00:00,2050.9,2051.8,2049.5,2051.0,6523.0
2024-02-07 18:00:00,2051.3,2053.8,2049.9,2051.0,7189.0
2024-02-07 22:00:00,2048.3,2051.9,2046.2,2051.5,9722.0
2024-02-08 02:00:00,2051.0,2053.3,2043.6,2048.3,20845.0
2024-02-08 06:00:00,2043.2,2051.3,2034.6,2051.1,57767.0
2024-02-08 10:00:00,2047.2,2050.5,2042.4,2043.4,28963.0
2024-02-08 14:00:00,2049.7,2049.8,2046.5,2047.2,5729.0
2024-02-08 18:00:00,2049.1,2050.1,2046.7,2049.7,6197.0
2024-02-08 22:00:00,2048.6,2049.6,2046.8,2049.2,4468.0
2024-02-09 02:00:00,2047.3,2049.8,2045.2,2048.7,10262.0
2024-02-09 06:00:00,2039.6,2051.9,2037.4,2047.4,44159.0
2024-02-09 10:00:00,2038.0,2041.9,2034.3,2039.6,32183.0
2024-02-09 14:00:00,2038.7,2040.5,2037.6,2037.9,6523.0
2024-02-11 18:00:00,2036.2,2041.2,2036.0,2038.2,6247.0
2024-02-11 22:00:00,2038.0,2038.6,2035.7,2036.2,3989.0
2024-02-12 02:00:00,2035.0,2041.3,2033.7,2038.0,15068.0
2024-02-12 06:00:00,2028.7,2041.8,2026.7,2035.1,43314.0
2024-02-12 10:00:00,2035.2,2035.3,2025.4,2028.5,33967.0
2024-02-12 14:00:00,2033.8,2035.3,2032.2,2035.2,6545.0
2024-02-12 18:00:00,2032.3,2034.7,2031.9,2033.7,5371.0
2024-02-12 22:00:00,2036.9,2037.6,2030.2,2032.3,6538.0
2024-02-13 02:00:00,2040.3,2041.9,2036.7,2037.0,15700.0
2024-02-13 06:00:00,2008.5,2047.3,2005.3,2040.3,109874.0
2024-02-13 10:00:00,2006.4,2010.8,2002.8,2008.6,50043.0
2024-02-13 14:00:00,2006.0,2006.7,2004.1,2006.5,9903.0
2024-02-13 18:00:00,2004.7,2006.3,2000.9,2006.3,10909.0
2024-02-13 22:00:00,2004.9,2006.1,2003.5,2004.9,5870.0
2024-02-14 02:00:00,2005.6,2006.3,1998.2,2004.8,23413.0
2024-02-14 06:00:00,1999.9,2006.0,1998.7,2005.6,40119.0
2024-02-14 10:00:00,2004.4,2008.8,1996.4,2000.0,85780.0
2024-02-14 14:00:00,2005.0,2005.7,2002.3,2004.4,10569.0
2024-02-14 18:00:00,2004.8,2006.2,2003.8,2004.8,16876.0
2024-02-14 22:00:00,2005.0,2005.2,2001.8,2004.8,6201.0
2024-02-15 02:00:00,2007.3,2009.5,2003.9,2004.9,24254.0
2024-02-15 06:00:00,2015.5,2020.2,2007.1,2007.4,74496.0
2024-02-15 10:00:00,2016.2,2019.9,2009.9,2015.4,60206.0
2024-02-15 14:00:00,2016.1,2018.1,2015.2,2016.1,11681.0
2024-02-15 18:00:00,2016.3,2017.5,2013.9,2016.1,7517.0
2024-02-15 22:00:00,2015.4,2016.6,2014.4,2016.3,6137.0
2024-02-16 02:00:00,2018.7,2019.0,2015.1,2015.4,12109.0
2024-02-16 06:00:00,2009.5,2020.1,2006.6,2018.7,57806.0
2024-02-16 10:00:00,2025.6,2027.2,2008.7,2009.8,61772.0
2024-02-16 14:00:00,2025.5,2026.9,2022.9,2025.6,8041.0
2024-02-18 18:00:00,2033.7,2034.3,2023.9,2027.7,22060.0
2024-02-18 22:00:00,2032.9,2034.1,2029.6,2033.7,7645.0
2024-02-19 02:00:00,2030.4,2034.3,2029.6,2032.8,11196.0
2024-02-19 06:00:00,2028.7,2031.1,2027.2,2030.3,13995.0
2024-02-19 10:00:00,2029.1,2030.1,2024.1,2028.8,9108.0
2024-02-19 14:00:00,2029.4,2030.0,2029.1,2029.1,231.0
2024-02-19 18:00:00,2028.6,2030.3,2026.2,2029.4,9358.0
2024-02-19 22:00:00,2030.3,2031.8,2028.0,2028.6,7959.0
2024-02-20 02:00:00,2037.4,2039.2,2029.7,2030.4,24543.0
2024-02-20 06:00:00,2039.6,2042.7,2036.3,2037.4,50143.0
2024-02-20 10:00:00,2038.6,2041.6,2037.1,2039.7,27306.0
2024-02-20 14:00:00,2036.0,2039.1,2034.9,2038.6,8434.0
2024-02-20 18:00:00,2039.0,2040.3,2034.2,2036.2,10352.0
2024-02-20 22:00:00,2040.8,2043.5,2038.9,2038.9,10943.0
2024-02-21 02:00:00,2041.1,2041.4,2036.9,2040.7,14493.0
2024-02-21 06:00:00,2038.6,2042.5,2038.0,2041.1,26439.0
2024-02-21 10:00:00,2032.5,2041.4,2032.1,2038.5,38059.0
2024-02-21 14:00:00,2036.8,2037.8,2030.9,2032.7,15353.0
2024-02-21 18:00:00,2037.7,2038.3,2035.0,2036.5,18043.0
2024-02-21 22:00:00,2039.3,2040.8,2035.2,2037.6,10378.0
2024-02-22 02:00:00,2039.4,2045.5,2038.5,2039.4,26615.0
2024-02-22 06:00:00,2034.9,2040.0,2031.7,2039.4,44855.0
2024-02-22 10:00:00,2032.7,2035.4,2029.3,2034.8,35351.0
2024-02-22 14:00:00,2034.3,2034.9,2032.1,2032.7,6062.0
2024-02-22 18:00:00,2033.8,2036.8,2032.3,2034.1,11311.0
2024-02-22 22:00:00,2030.2,2035.9,2027.5,2033.7,11856.0
2024-02-23 02:00:00,2032.4,2032.6,2025.4,2030.2,31836.0
2024-02-23 06:00:00,2037.1,2039.1,2031.6,2032.3,56980.0
2024-02-23 10:00:00,2050.6,2053.2,2035.3,2037.1,73812.0
2024-02-23 14:00:00,2045.8,2050.6,2045.2,2050.5,12981.0
2024-02-25 18:00:00,2040.6,2044.9,2039.6,2044.2,14386.0
2024-02-25 22:00:00,2042.3,2043.8,2040.4,2040.5,8181.0
2024-02-26 02:00:00,2041.6,2046.8,2041.1,2042.2,20484.0
2024-02-26 06:00:00,2037.0,2044.2,2034.8,2041.6,36243.0
2024-02-26 10:00:00,2038.8,2039.5,2034.1,2037.0,33846.0
2024-02-26 14:00:00,2040.9,2043.5,2038.2,2038.8,9313.0
2024-02-26 18:00:00,2042.0,2043.7,2040.3,2041.2,11094.0
2024-02-26 22:00:00,2042.8,2044.3,2041.4,2042.0,6078.0
2024-02-27 02:00:00,2045.8,2049.1,2042.6,2042.8,23283.0
2024-02-27 06:00:00,2044.4,2048.5,2043.0,2045.9,44039.0
2024-02-27 10:00:00,2041.8,2047.3,2039.1,2044.4,45676.0
2024-02-27 14:00:00,2039.4,2042.0,2038.1,2041.9,7717.0
2024-02-27 18:00:00,2039.8,2042.5,2037.9,2039.7,12130.0
2024-02-27 22:00:00,2038.1,2040.9,2037.4,2039.8,7831.0
2024-02-28 02:00:00,2036.4,2038.2,2033.4,2038.2,20868.0
2024-02-28 06:00:00,2041.0,2047.4,2035.6,2036.3,54585.0
2024-02-28 10:00:00,2040.9,2045.0,2039.6,2040.9,25751.0
2024-02-28 14:00:00,2043.5,2044.6,2040.1,2040.8,8224.0
