Datetime,Close,High,Low,Open,Volume
2023-02-06 14:00:00,1880.2,1884.4,1878.0,1881.2,10806.0
2023-02-06 18:00:00,1887.0,1887.7,1879.9,1880.3,11264.0
2023-02-06 22:00:00,1886.8,1889.3,1884.2,1886.9,12180.0
2023-02-07 02:00:00,1884.6,1890.5,1882.8,1886.8,23360.0
2023-02-07 06:00:00,1883.5,1885.3,1877.5,1884.7,35543.0
2023-02-07 10:00:00,1881.9,1897.2,1877.6,1883.6,74147.0
2023-02-07 14:00:00,1885.1,1890.5,1880.2,1881.9,14395.0
2023-02-07 18:00:00,1889.2,1891.0,1883.7,1885.1,8549.0
2023-02-07 22:00:00,1888.5,1890.8,1887.2,1889.2,7201.0
2023-02-08 02:00:00,1893.4,1898.9,1885.5,1888.4,27845.0
2023-02-08 06:00:00,1885.9,1896.2,1881.4,1893.5,39979.0
2023-02-08 10:00:00,1890.5,1892.3,1882.4,1885.9,31921.0
2023-02-08 14:00:00,1888.2,1891.1,1886.2,1890.6,5801.0
2023-02-08 18:00:00,1891.0,1892.4,1883.9,1888.3,10150.0
2023-02-08 22:00:00,1892.5,1893.2,1889.3,1890.9,12022.0
2023-02-09 02:00:00,1897.3,1897.8,1888.4,1892.6,24416.0
2023-02-09 06:00:00,1890.9,1902.3,1890.1,1897.3,44786.0
2023-02-09 10:00:00,1877.6,1893.5,1873.9,1890.8,62520.0
2023-02-09 14:00:00,1873.4,1881.1,1870.2,1877.6,21038.0
2023-02-09 18:00:00,1870.7,1876.5,1870.2,1873.5,14372.0
2023-02-09 22:00:00,1870.1,1872.3,1863.5,1870.7,20093.0
2023-02-10 02:00:00,1874.4,1883.5,1868.4,1870.1,40307.0
2023-02-10 06:00:00,1872.6,1879.9,1871.2,1874.2,31331.0
2023-02-10 10:00:00,1873.0,1878.3,1867.5,1872.6,33406.0
2023-02-10 14:00:00,1876.4,1876.7,1872.5,1873.2,6729.0
2023-02-12 18:00:00,1872.4,1876.7,1868.9,1876.7,9472.0
2023-02-12 22:00:00,1873.7,1877.2,1867.8,1872.4,14954.0
2023-02-13 02:00:00,1869.3,1876.5,1864.2,1873.7,25246.0
2023-02-13 06:00:00,1867.6,1873.9,1863.6,1869.4,33423.0
2023-02-13 10:00:00,1865.9,1869.2,1860.8,1867.4,32957.0
2023-02-13 14:00:00,1864.3,1866.3,1861.8,1865.8,7595.0
2023-02-13 18:00:00,1867.8,1868.8,1863.9,1864.1,8670.0
2023-02-13 22:00:00,1872.4,1874.9,1866.5,1867.9,10989.0
2023-02-14 02:00:00,1869.7,1874.2,1868.0,1872.4,20035.0
2023-02-14 06:00:00,1866.8,1881.6,1852.5,1869.7,98714.0
2023-02-14 10:00:00,1863.9,1876.7,1854.2,1866.9,62392.0
2023-02-14 14:00:00,1864.8,1866.8,1861.7,1864.0,7084.0
2023-02-14 18:00:00,1862.5,1870.9,1862.2,1865.1,13370.0
2023-02-14 22:00:00,1853.5,1862.7,1852.0,1862.4,20161.0
2023-02-15 02:00:00,1845.6,1854.8,1841.5,1853.4,39523.0
2023-02-15 06:00:00,1843.8,1849.1,1841.6,1845.7,42484.0
2023-02-15 10:00:00,1846.3,1848.5,1839.3,1843.8,37861.0
2023-02-15 14:00:00,1846.6,1849.3,1845.4,1846.4,9503.0
2023-02-15 18:00:00,1851.7,1852.0,1844.0,1846.5,13459.0
2023-02-15 22:00:00,1845.7,1851.9,1843.6,1851.6,12775.0
2023-02-16 02:00:00,1847.6,1854.9,1844.1,1845.7,21039.0
2023-02-16 06:00:00,1838.0,1849.9,1836.6,1847.7,46737.0
2023-02-16 10:00:00,1853.6,1854.6,1836.8,1837.9,52341.0
2023-02-16 14:00:00,1845.3,1854.8,1845.1,1853.6,14869.0
2023-02-16 18:00:00,1838.9,1846.0,1835.6,1845.7,13337.0
2023-02-16 22:00:00,1833.2,1838.8,1832.2,1838.8,14062.0
2023-02-17 02:00:00,1832.6,1836.9,1827.7,1833.3,38430.0
2023-02-17 06:00:00,1835.6,1840.0,1830.9,1832.6,30395.0
2023-02-17 10:00:00,1851.6,1853.0,1835.5,1835.5,52515.0
2023-02-17 14:00:00,1851.3,1853.1,1850.5,1851.7,8234.0
2023-02-19 18:00:00,1851.3,1852.1,1846.3,1850.5,9555.0
2023-02-19 22:00:00,1852.8,1854.4,1850.2,1851.4,9960.0
2023-02-20 02:00:00,1852.5,1856.4,1850.2,1852.6,16614.0
2023-02-20 06:00:00,1855.6,1856.1,1851.7,1852.6,17059.0
2023-02-20 10:00:00,1849.9,1855.7,1849.6,1855.5,9840.0
2023-02-20 14:00:00,1850.3,1850.4,1849.7,1849.9,209.0
2023-02-20 18:00:00,1850.1,1852.7,1848.8,1850.8,9917.0
2023-02-20 22:00:00,1847.3,1850.7,1845.7,1850.2,9518.0
2023-02-21 02:00:00,1842.2,1847.5,1839.9,1847.3,29859.0
2023-02-21 06:00:00,1843.9,1853.5,1839.0,1842.2,43913.0
2023-02-21 10:00:00,1842.1,1851.3,1840.6,1843.8,36974.0
2023-02-21 14:00:00,1844.0,1845.5,1840.9,1842.0,7942.0
2023-02-21 18:00:00,1844.7,1847.6,1843.4,1843.7,8763.0
2023-02-21 22:00:00,1843.8,1845.8,1843.1,1844.6,6253.0
2023-02-22 02:00:00,1842.2,1849.9,1840.8,1843.8,20091.0
2023-02-22 06:00:00,1844.6,1855.0,1841.9,1842.1,42339.0
2023-02-22 10:00:00,1839.3,1847.3,1837.1,1844.5,33801.0
2023-02-22 14:00:00,1834.2,1842.3,1831.9,1839.2,22934.0
2023-02-22 18:00:00,1837.5,1837.7,1831.2,1834.7,12351.0
2023-02-22 22:00:00,1839.6,1841.2,1834.7,1837.4,13870.0
2023-02-23 02:00:00,1834.1,1841.1,1832.0,1839.5,19379.0
2023-02-23 06:00:00,1835.6,1837.8,1824.8,1834.2,61865.0
2023-02-23 10:00:00,1830.1,1835.9,1825.0,1835.5,56646.0
2023-02-23 14:00:00,1829.6,1831.5,1829.6,1830.1,7639.0
2023-02-23 18:00:00,1832.1,1835.1,1829.4,1829.7,13023.0
2023-02-23 22:00:00,1831.4,1834.9,1830.5,1832.2,7676.0
2023-02-24 02:00:00,1829.4,1833.5,1826.9,1831.4,24185.0
2023-02-24 06:00:00,1819.7,1830.2,1815.5,1829.4,71154.0
2023-02-24 10:00:00,1816.8,1822.1,1815.7,1820.0,34940.0
2023-02-24 14:00:00,1818.0,1820.2,1816.6,1816.8,8699.0
2023-02-26 18:00:00,1818.2,1820.9,1816.5,1818.0,9954.0
2023-02-26 22:00:00,1814.8,1818.8,1812.0,1818.3,13688.0
2023-02-27 02:00:00,1817.5,1820.7,1813.9,1814.8,17973.0
2023-02-27 06:00:00,1824.7,1825.8,1817.1,1817.4,36706.0
2023-02-27 10:00:00,1825.9,1827.3,1819.3,1824.6,32464.0
2023-02-27 14:00:00,1824.2,1827.2,1823.1,1826.0,7894.0
2023-02-27 18:00:00,1824.4,1826.0,1822.1,1823.9,8652.0
2023-02-27 22:00:00,1822.2,1824.5,1818.8,1824.5,11311.0
2023-02-28 02:00:00,1815.9,1822.3,1810.8,1822.1,28333.0
2023-02-28 06:00:00,1825.8,1825.9,1813.9,1815.8,39893.0
2023-02-28 10:00:00,1835.5,1838.6,1825.6,1825.7,69137.0
2023-02-28 14:00:00,1833.8,1837.8,1833.6,1835.5,11026.0
2023-02-28 18:00:00,1834.5,1836.1,1829.6,1834.0,12839.0
2023-02-28 22:00:00,1841.5,1843.6,1834.2,1834.5,15038.0
2023-03-01 02:00:00,1841.6,1845.0,1837.1,1841.5,25768.0
