Datetime,Close,High,Low,Open,Volume
2023-09-04 22:00:00,1962.6,1964.7,1960.7,1961.5,9330.0
2023-09-05 02:00:00,1956.1,1963.9,1956.0,1962.6,21798.0
2023-09-05 06:00:00,1953.4,1960.4,1952.0,1956.1,46757.0
2023-09-05 10:00:00,1951.9,1954.5,1950.6,1953.4,38550.0
2023-09-05 14:00:00,1951.5,1952.9,1950.8,1951.8,7812.0
2023-09-05 18:00:00,1949.9,1952.1,1949.4,1951.5,7392.0
2023-09-05 22:00:00,1953.5,1953.7,1949.5,1950.0,7224.0
2023-09-06 02:00:00,1950.4,1953.6,1947.5,1953.4,18563.0
2023-09-06 06:00:00,1952.9,1954.5,1946.0,1950.5,38679.0
2023-09-06 10:00:00,1942.7,1953.2,1940.0,1953.2,62838.0
2023-09-06 14:00:00,1941.8,1943.2,1941.1,1942.8,8733.0
2023-09-06 18:00:00,1943.5,1943.7,1940.4,1942.2,6513.0
2023-09-06 22:00:00,1941.4,1944.7,1941.3,1943.5,10054.0
2023-09-07 02:00:00,1944.4,1944.6,1941.2,1941.4,10989.0
2023-09-07 06:00:00,1944.3,1947.9,1940.3,1944.4,44647.0
2023-09-07 10:00:00,1942.5,1945.9,1941.4,1944.2,32485.0
2023-09-07 14:00:00,1944.0,1944.8,1942.1,1942.4,6934.0
2023-09-07 18:00:00,1949.8,1950.0,1943.5,1943.8,11891.0
2023-09-07 22:00:00,1949.7,1951.3,1948.2,1949.8,7526.0
2023-09-08 02:00:00,1949.0,1951.4,1947.2,1949.7,13504.0
2023-09-08 06:00:00,1952.9,1953.4,1944.0,1949.1,37490.0
2023-09-08 10:00:00,1944.1,1954.0,1940.8,1952.9,55084.0
2023-09-08 14:00:00,1942.6,1944.3,1941.6,1944.1,6961.0
2023-09-10 18:00:00,1945.6,1946.4,1939.5,1943.3,10192.0
2023-09-10 22:00:00,1951.0,1951.4,1945.5,1945.6,12171.0
2023-09-11 02:00:00,1948.9,1954.6,1948.8,1950.9,24507.0
2023-09-11 06:00:00,1949.3,1953.8,1947.3,1948.9,37484.0
2023-09-11 10:00:00,1945.8,1950.2,1944.6,1949.3,36497.0
2023-09-11 14:00:00,1945.3,1946.3,1944.6,1945.8,6263.0
2023-09-11 18:00:00,1944.8,1946.4,1943.2,1945.6,8034.0
2023-09-11 22:00:00,1943.1,1947.5,1942.7,1944.6,10953.0
2023-09-12 02:00:00,1941.9,1944.0,1941.3,1943.1,16736.0
2023-09-12 06:00:00,1931.8,1942.5,1929.9,1941.8,69246.0
2023-09-12 10:00:00,1934.8,1937.8,1930.8,1931.7,40295.0
2023-09-12 14:00:00,1936.1,1936.5,1934.7,1934.9,7773.0
2023-09-12 18:00:00,1933.6,1936.2,1932.9,1935.2,8683.0
2023-09-12 22:00:00,1932.6,1935.0,1930.3,1933.7,15085.0
2023-09-13 02:00:00,1933.5,1934.9,1930.4,1932.6,17770.0
2023-09-13 06:00:00,1935.5,1938.4,1927.2,1933.5,64000.0
2023-09-13 10:00:00,1932.5,1937.2,1930.3,1935.5,40788.0
2023-09-13 14:00:00,1930.6,1932.7,1930.2,1932.5,6487.0
2023-09-13 18:00:00,1932.6,1934.5,1929.2,1930.7,9319.0
2023-09-13 22:00:00,1929.1,1932.9,1928.8,1932.5,15034.0
2023-09-14 02:00:00,1927.6,1929.8,1926.3,1929.1,23199.0
2023-09-14 06:00:00,1924.2,1931.8,1921.7,1927.5,68271.0
2023-09-14 10:00:00,1930.3,1933.8,1921.8,1924.1,67325.0
