Datetime,Close,High,Low,Open,Volume
2025-05-15 22:00:00,3221.8,3231.3,3209.2,3226.0,30279.0
2025-05-16 02:00:00,3211.9,3234.1,3198.5,3221.7,36640.0
2025-05-16 06:00:00,3183.0,3214.0,3156.4,3212.4,76614.0
2025-05-16 10:00:00,3192.1,3196.0,3168.5,3183.1,37661.0
2025-05-16 14:00:00,3205.3,3208.7,3187.2,3192.4,14388.0
2025-05-18 18:00:00,3222.0,3252.9,3212.2,3220.0,39309.0
2025-05-18 22:00:00,3226.8,3233.5,3209.1,3221.8,22043.0
2025-05-19 02:00:00,3245.2,3251.1,3223.0,3226.6,31097.0
2025-05-19 06:00:00,3232.7,3251.8,3227.2,3245.1,35798.0
2025-05-19 10:00:00,3228.7,3243.3,3219.7,3232.6,35061.0
2025-05-19 14:00:00,3232.2,3238.2,3227.8,3229.0,7975.0
2025-05-19 18:00:00,3224.3,3235.8,3215.9,3233.0,20443.0
2025-05-19 22:00:00,3216.1,3226.3,3207.4,3224.4,26355.0
2025-05-20 02:00:00,3238.5,3241.7,3209.7,3215.9,34096.0
2025-05-20 06:00:00,3264.6,3265.3,3233.9,3238.4,49244.0
2025-05-20 10:00:00,3289.4,3291.2,3263.7,3264.4,62858.0
2025-05-20 14:00:00,3292.6,3298.5,3287.3,3289.6,15350.0
2025-05-20 18:00:00,3296.8,3316.8,3287.0,3293.0,39624.0
2025-05-20 22:00:00,3318.2,3321.4,3291.1,3296.6,29214.0
2025-05-21 02:00:00,3315.6,3322.5,3305.7,3317.9,27043.0
2025-05-21 06:00:00,3306.1,3320.5,3291.5,3316.0,48786.0
2025-05-21 10:00:00,3318.8,3318.9,3297.3,3306.0,40915.0
2025-05-21 14:00:00,3316.6,3327.2,3314.2,3318.8,14388.0
2025-05-21 18:00:00,3339.0,3344.2,3316.3,3318.0,23236.0
2025-05-21 22:00:00,3333.5,3346.8,3327.4,3338.8,21644.0
2025-05-22 02:00:00,3305.4,3337.2,3303.8,3333.8,39248.0
2025-05-22 06:00:00,3286.9,3316.0,3282.2,3305.2,63153.0
2025-05-22 10:00:00,3295.6,3304.2,3277.8,3286.8,48473.0
2025-05-22 14:00:00,3295.1,3297.9,3287.7,3295.7,9286.0
2025-05-22 18:00:00,3303.8,3309.5,3285.5,3295.1,22027.0
2025-05-22 22:00:00,3323.5,3325.4,3289.3,3304.2,21884.0
2025-05-23 02:00:00,3328.5,3334.4,3322.2,3323.4,27164.0
2025-05-23 06:00:00,3340.2,3365.7,3322.7,3328.5,72611.0
2025-05-23 10:00:00,3363.0,3366.5,3336.2,3339.9,47582.0
2025-05-23 14:00:00,3357.7,3366.5,3355.9,3363.1,12725.0
2025-05-25 18:00:00,3343.3,3356.0,3329.3,3355.6,21038.0
2025-05-25 22:00:00,3346.5,3355.3,3341.3,3343.2,14593.0
2025-05-26 02:00:00,3328.3,3346.8,3322.9,3346.6,22044.0
2025-05-26 06:00:00,3338.3,3339.0,3326.1,3328.3,12388.0
2025-05-26 10:00:00,3341.1,3343.8,3335.8,3338.5,11324.0
2025-05-26 14:00:00,3342.2,3343.3,3340.9,3341.1,712.0
2025-05-26 18:00:00,3335.0,3349.7,3330.6,3342.8,13421.0
2025-05-26 22:00:00,3322.8,3347.0,3315.0,3335.3,21610.0
2025-05-27 02:00:00,3295.1,3327.7,3291.7,3322.6,48986.0
2025-05-27 06:00:00,3294.1,3303.7,3286.1,3295.0,35290.0
2025-05-27 10:00:00,3300.2,3303.3,3283.0,3293.9,32987.0
2025-05-27 14:00:00,3299.7,3306.9,3298.2,3300.3,6902.0
2025-05-27 18:00:00,3300.0,3314.9,3295.1,3300.9,8596.0
2025-05-27 22:00:00,3305.6,3312.4,3289.9,3299.9,9947.0
2025-05-28 02:00:00,3323.3,3324.5,3296.6,3305.7,12422.0
2025-05-28 06:00:00,3303.6,3323.9,3295.2,3323.5,15035.0
2025-05-28 10:00:00,3294.9,3308.3,3286.1,3303.7,12773.0
2025-05-28 14:00:00,3284.4,3301.0,3273.5,3295.1,3542.0
2025-05-28 18:00:00,3286.8,3318.6,3269.1,3311.8,48141.0
2025-05-28 22:00:00,3296.5,3304.2,3284.0,3287.0,28101.0
2025-05-29 02:00:00,3306.2,3314.1,3291.9,3296.4,22477.0
2025-05-29 06:00:00,3337.3,3347.2,3306.3,3306.3,52914.0
2025-05-29 10:00:00,3349.0,3356.3,3329.0,3337.5,44849.0
2025-05-29 14:00:00,3342.6,3350.5,3339.2,3349.0,10769.0
2025-05-29 18:00:00,3334.1,3347.0,3332.2,3343.2,16398.0
2025-05-29 22:00:00,3327.3,3336.4,3313.7,3333.9,24600.0
2025-05-30 02:00:00,3320.0,3327.8,3311.3,3327.0,21747.0
2025-05-30 06:00:00,3300.6,3332.9,3298.9,3319.8,56008.0
2025-05-30 10:00:00,3315.2,3320.2,3294.8,3300.6,51486.0
2025-05-30 14:00:00,3313.1,3319.7,3312.7,3315.2,8989.0
2025-06-01 18:00:00,3326.6,3339.9,3319.4,3323.0,19529.0
2025-06-01 22:00:00,3347.8,3350.0,3326.4,3326.6,16300.0
2025-06-02 02:00:00,3372.7,3384.0,3347.6,3347.9,37913.0
2025-06-02 06:00:00,3395.8,3401.3,3368.8,3372.9,45216.0
2025-06-02 10:00:00,3399.2,3404.7,3391.8,3396.1,38327.0
2025-06-02 14:00:00,3406.4,3408.1,3395.8,3399.4,14340.0
2025-06-02 18:00:00,3397.3,3417.8,3387.8,3406.5,26051.0
2025-06-02 22:00:00,3389.8,3403.0,3381.1,3397.3,21383.0
2025-06-03 02:00:00,3381.2,3392.1,3375.6,3389.9,25593.0
2025-06-03 06:00:00,3370.4,3387.2,3364.5,3381.5,37680.0
2025-06-03 10:00:00,3377.6,3378.7,3357.2,3369.8,40546.0
2025-06-03 14:00:00,3376.9,3379.8,3374.6,3377.6,5784.0
2025-06-03 18:00:00,3395.2,3396.7,3369.7,3377.8,20092.0
2025-06-03 22:00:00,3374.7,3397.1,3372.0,3395.1,18732.0
2025-06-04 02:00:00,3387.1,3389.1,3372.5,3374.5,20167.0
2025-06-04 06:00:00,3377.0,3388.4,3366.9,3386.7,46358.0
2025-06-04 10:00:00,3403.7,3409.7,3375.1,3377.3,47448.0
2025-06-04 14:00:00,3397.4,3406.8,3394.4,3403.8,9302.0
2025-06-04 18:00:00,3397.3,3407.7,3394.1,3398.0,15698.0
2025-06-04 22:00:00,3387.3,3400.5,3384.5,3397.1,17192.0
2025-06-05 02:00:00,3413.5,3415.3,3386.8,3387.5,25669.0
2025-06-05 06:00:00,3401.9,3427.7,3394.8,3413.3,66538.0
2025-06-05 10:00:00,3376.9,3407.3,3362.3,3401.9,75261.0
2025-06-05 14:00:00,3376.1,3384.7,3373.1,3376.9,14666.0
2025-06-05 18:00:00,3386.9,3392.0,3375.9,3377.4,15534.0
2025-06-05 22:00:00,3389.5,3398.3,3381.7,3386.9,16911.0
2025-06-06 02:00:00,3379.8,3391.0,3375.0,3389.4,21549.0
2025-06-06 06:00:00,3365.6,3387.5,3364.8,3380.0,49179.0
2025-06-06 10:00:00,3345.9,3367.8,3338.5,3365.4,60011.0
2025-06-06 14:00:00,3331.0,3346.4,3328.8,3346.2,16118.0
2025-06-08 18:00:00,3315.5,3341.0,3314.5,3333.4,22983.0
2025-06-08 22:00:00,3335.1,3336.9,3313.1,3315.9,17139.0
2025-06-09 02:00:00,3339.6,3349.8,3332.7,3335.0,22268.0
2025-06-09 06:00:00,3340.1,3343.4,3331.5,3339.5,27982.0
2025-06-09 10:00:00,3354.0,3359.0,3336.9,3339.9,35365.0
