Datetime,Close,High,Low,Open,Volume
2025-03-24 06:00:00,3027.1,3038.4,3023.1,3028.6,30116.0
2025-03-24 10:00:00,3013.4,3028.6,3009.8,3026.9,41526.0
2025-03-24 14:00:00,3017.6,3020.4,3007.7,3013.4,12498.0
2025-03-24 18:00:00,3015.9,3019.4,3013.7,3017.5,7695.0
2025-03-24 22:00:00,3022.5,3025.4,3010.8,3015.9,11308.0
2025-03-25 02:00:00,3027.3,3027.7,3014.7,3022.6,15043.0
2025-03-25 06:00:00,3034.2,3037.0,3018.8,3027.3,32348.0
2025-03-25 10:00:00,3028.1,3042.4,3022.9,3034.2,35628.0
2025-03-25 14:00:00,3026.2,3028.6,3023.1,3028.1,7851.0
2025-03-25 18:00:00,3028.4,3029.2,3020.2,3025.8,8316.0
2025-03-25 22:00:00,3026.3,3030.7,3017.8,3028.5,12120.0
2025-03-26 02:00:00,3023.9,3036.1,3021.9,3026.0,15750.0
2025-03-26 06:00:00,3022.6,3036.0,3021.8,3023.8,24757.0
2025-03-26 10:00:00,3024.6,3027.8,3018.0,3022.3,24524.0
2025-03-26 14:00:00,3026.6,3028.2,3020.7,3024.6,9173.0
2025-03-26 18:00:00,3028.4,3032.2,3022.3,3025.6,5890.0
2025-03-26 22:00:00,3036.3,3043.9,3028.2,3028.3,7309.0
2025-03-27 02:00:00,3048.8,3049.4,3034.2,3036.3,10682.0
2025-03-27 06:00:00,3049.9,3065.5,3040.6,3048.7,20764.0
2025-03-27 10:00:00,3066.7,3071.3,3049.8,3049.8,15004.0
2025-03-27 14:00:00,3069.1,3070.0,3066.4,3066.6,1803.0
2025-03-27 18:00:00,3114.8,3114.9,3096.3,3099.3,14291.0
2025-03-27 22:00:00,3117.1,3120.3,3109.3,3114.8,18034.0
2025-03-28 02:00:00,3110.9,3124.4,3106.9,3117.1,25880.0
2025-03-28 06:00:00,3118.5,3119.5,3103.4,3110.8,45508.0
2025-03-28 10:00:00,3110.3,3122.4,3100.9,3118.8,54895.0
2025-03-28 14:00:00,3118.0,3119.8,3105.6,3110.5,12704.0
2025-03-30 18:00:00,3127.6,3129.1,3112.4,3118.8,21302.0
2025-03-30 22:00:00,3149.2,3152.4,3126.7,3127.5,29054.0
2025-03-31 02:00:00,3147.8,3159.3,3143.3,3149.0,31239.0
2025-03-31 06:00:00,3146.5,3160.7,3131.4,3147.7,54934.0
2025-03-31 10:00:00,3150.3,3162.0,3143.2,3146.3,50100.0
2025-03-31 14:00:00,3157.4,3158.5,3149.9,3150.3,12052.0
2025-03-31 18:00:00,3166.0,3169.8,3155.0,3157.3,18632.0
2025-03-31 22:00:00,3161.1,3177.0,3158.6,3166.2,26710.0
2025-04-01 02:00:00,3159.7,3164.7,3152.2,3161.0,33033.0
2025-04-01 06:00:00,3165.5,3168.5,3156.5,3159.8,31267.0
2025-04-01 10:00:00,3146.7,3167.8,3130.5,3165.7,63812.0
2025-04-01 14:00:00,3148.5,3154.1,3146.0,3146.7,11205.0
2025-04-01 18:00:00,3161.1,3163.5,3141.2,3147.5,17584.0
2025-04-01 22:00:00,3147.2,3163.8,3135.7,3161.1,19346.0
2025-04-02 02:00:00,3164.0,3167.0,3141.2,3147.4,26169.0
2025-04-02 06:00:00,3159.1,3170.5,3145.3,3164.3,49842.0
2025-04-02 10:00:00,3167.5,3177.7,3156.0,3159.4,52965.0
2025-04-02 14:00:00,3190.3,3201.6,3144.2,3167.6,36877.0
2025-04-02 18:00:00,3178.1,3196.6,3151.0,3196.6,66485.0
2025-04-02 22:00:00,3154.1,3179.9,3146.2,3178.0,29050.0
2025-04-03 02:00:00,3142.8,3156.2,3138.2,3154.3,34945.0
2025-04-03 06:00:00,3106.9,3143.3,3073.5,3142.9,118614.0
2025-04-03 10:00:00,3131.5,3159.5,3107.5,3107.5,89443.0
2025-04-03 14:00:00,3138.1,3143.3,3121.8,3131.5,13989.0
2025-04-03 18:00:00,3129.4,3138.8,3126.1,3138.0,9983.0
2025-04-03 22:00:00,3129.5,3132.8,3107.0,3129.6,20022.0
2025-04-04 02:00:00,3111.5,3131.2,3098.7,3129.3,31692.0
